DateTime,TimeGPT,Actual,RollingOrigin
2024-03-13 10:00:00,3.1160247325897217,5.6,162
2024-03-13 11:00:00,3.4421932697296143,7.2,162
2024-03-13 12:00:00,3.7419545650482178,8.2,162
2024-03-13 13:00:00,3.823699712753296,8.7,162
2024-03-13 14:00:00,3.699742555618286,8.6,162
2024-03-13 15:00:00,3.6280438899993896,8.2,162
2024-03-13 16:00:00,3.6284801959991455,8.2,162
2024-03-13 17:00:00,3.5488364696502686,7.6,162
2024-03-13 18:00:00,3.2828261852264404,7.5,162
2024-03-13 19:00:00,3.0058867931365967,7.4,162
2024-03-13 20:00:00,2.867755651473999,7.4,162
2024-03-13 21:00:00,2.70227313041687,7.7,162
2024-03-13 22:00:00,2.654388666152954,8.3,162
2024-03-13 23:00:00,2.549712896347046,8.5,162
2024-03-11 23:00:00,2.737779378890991,2.7,163
2024-03-12 00:00:00,2.753112554550171,2.6,163
2024-03-12 01:00:00,2.672041177749634,2.4,163
2024-03-12 02:00:00,2.5703132152557373,2.4,163
2024-03-12 03:00:00,2.4392998218536377,2.3,163
2024-03-12 04:00:00,2.352179765701294,2.2,163
2024-03-12 05:00:00,2.3678338527679443,2.0,163
2024-03-12 06:00:00,2.501107931137085,2.1,163
2024-03-12 07:00:00,2.600792646408081,2.1,163
2024-03-12 08:00:00,2.7241852283477783,2.2,163
2024-03-12 09:00:00,2.9803359508514404,2.4,163
2024-03-12 10:00:00,3.3714191913604736,2.6,163
2024-03-12 11:00:00,3.7502896785736084,2.8,163
2024-03-12 12:00:00,3.9877688884735107,3.0,163
2024-03-12 13:00:00,4.159796714782715,3.2,163
2024-03-12 14:00:00,4.155447959899902,3.3,163
2024-03-12 15:00:00,4.027800559997559,3.5,163
2024-03-12 16:00:00,3.847968339920044,3.6,163
2024-03-12 17:00:00,3.703674554824829,3.5,163
2024-03-12 18:00:00,3.50589919090271,3.3,163
2024-03-12 19:00:00,3.351224184036255,3.2,163
2024-03-12 20:00:00,3.1096909046173096,3.2,163
2024-03-12 21:00:00,2.9371583461761475,3.2,163
2024-03-12 22:00:00,2.76637864112854,3.3,163
2024-03-12 23:00:00,2.6624248027801514,3.3,163
2024-03-13 00:00:00,2.4892947673797607,3.4,163
2024-03-13 01:00:00,2.275395154953003,3.4,163
2024-03-13 02:00:00,2.0878794193267822,3.4,163
2024-03-13 03:00:00,2.027406930923462,3.5,163
2024-03-13 04:00:00,1.9978229999542236,3.6,163
2024-03-13 05:00:00,2.026590585708618,3.7,163
2024-03-13 06:00:00,2.1012966632843018,3.8,163
2024-03-13 07:00:00,2.2476608753204346,4.2,163
2024-03-13 08:00:00,2.4323723316192627,4.1,163
2024-03-13 09:00:00,2.699514150619507,4.5,163
2024-03-13 10:00:00,3.0511224269866943,5.6,163
2024-03-13 11:00:00,3.4354445934295654,7.2,163
2024-03-13 12:00:00,3.69836688041687,8.2,163
2024-03-13 13:00:00,3.8558075428009033,8.7,163
2024-03-13 14:00:00,3.842113733291626,8.6,163
2024-03-13 15:00:00,3.6737544536590576,8.2,163
2024-03-13 16:00:00,3.513185739517212,8.2,163
2024-03-13 17:00:00,3.397754430770874,7.6,163
2024-03-13 18:00:00,3.3144280910491943,7.5,163
2024-03-13 19:00:00,3.1209943294525146,7.4,163
2024-03-13 20:00:00,2.9028027057647705,7.4,163
2024-03-13 21:00:00,2.7722995281219482,7.7,163
2024-03-13 22:00:00,2.6748058795928955,8.3,163
2024-03-13 23:00:00,2.643165349960327,8.5,163
2024-03-14 00:00:00,2.5233561992645264,8.5,163
2024-03-12 00:00:00,2.6779563426971436,2.6,164
2024-03-12 01:00:00,2.6461126804351807,2.4,164
2024-03-12 02:00:00,2.5095927715301514,2.4,164
2024-03-12 03:00:00,2.3909218311309814,2.3,164
2024-03-12 04:00:00,2.299082040786743,2.2,164
2024-03-12 05:00:00,2.2843892574310303,2.0,164
2024-03-12 06:00:00,2.3767249584198,2.1,164
2024-03-12 07:00:00,2.590571641921997,2.1,164
2024-03-12 08:00:00,2.7529566287994385,2.2,164
2024-03-12 09:00:00,2.9695651531219482,2.4,164
2024-03-12 10:00:00,3.3036587238311768,2.6,164
2024-03-12 11:00:00,3.6906063556671143,2.8,164
2024-03-12 12:00:00,3.9866459369659424,3.0,164
2024-03-12 13:00:00,4.081795692443848,3.2,164
2024-03-12 14:00:00,4.161048889160156,3.3,164
2024-03-12 15:00:00,4.046077728271484,3.5,164
2024-03-12 16:00:00,3.805447816848755,3.6,164
2024-03-12 17:00:00,3.5598666667938232,3.5,164
2024-03-12 18:00:00,3.391369104385376,3.3,164
2024-03-12 19:00:00,3.256974935531616,3.2,164
2024-03-12 20:00:00,3.1391546726226807,3.2,164
2024-03-12 21:00:00,2.9295995235443115,3.2,164
2024-03-12 22:00:00,2.8344624042510986,3.3,164
2024-03-12 23:00:00,2.6631720066070557,3.3,164
2024-03-13 00:00:00,2.549607038497925,3.4,164
2024-03-13 01:00:00,2.3743741512298584,3.4,164
2024-03-13 02:00:00,2.211714029312134,3.4,164
2024-03-13 03:00:00,2.0307118892669678,3.5,164
2024-03-13 04:00:00,1.9644935131072998,3.6,164
2024-03-13 05:00:00,1.9804656505584717,3.7,164
2024-03-13 06:00:00,2.078691244125366,3.8,164
2024-03-13 07:00:00,2.2350008487701416,4.2,164
2024-03-13 08:00:00,2.4611055850982666,4.1,164
2024-03-13 09:00:00,2.716318368911743,4.5,164
2024-03-13 10:00:00,3.0105488300323486,5.6,164
2024-03-13 11:00:00,3.351586103439331,7.2,164
2024-03-13 12:00:00,3.6371047496795654,8.2,164
2024-03-13 13:00:00,3.780608892440796,8.7,164
2024-03-13 14:00:00,3.8433539867401123,8.6,164
2024-03-13 15:00:00,3.73195481300354,8.2,164
2024-03-13 16:00:00,3.4875242710113525,8.2,164
2024-03-13 17:00:00,3.2630093097686768,7.6,164
2024-03-13 18:00:00,3.122070550918579,7.5,164
2024-03-13 19:00:00,3.104996919631958,7.4,164
2024-03-13 20:00:00,2.9468181133270264,7.4,164
2024-03-13 21:00:00,2.76330828666687,7.7,164
2024-03-13 22:00:00,2.6583588123321533,8.3,164
2024-03-13 23:00:00,2.5890920162200928,8.5,164
2024-03-14 00:00:00,2.562883138656616,8.5,164
2024-03-14 01:00:00,2.366483449935913,8.5,164
2024-03-12 01:00:00,2.523951292037964,2.4,165
2024-03-12 02:00:00,2.5081474781036377,2.4,165
2024-03-12 03:00:00,2.34804368019104,2.3,165
2024-03-12 04:00:00,2.29793381690979,2.2,165
2024-03-12 05:00:00,2.3078300952911377,2.0,165
2024-03-12 06:00:00,2.3726909160614014,2.1,165
2024-03-12 07:00:00,2.5365750789642334,2.1,165
2024-03-12 08:00:00,2.829632043838501,2.2,165
2024-03-12 09:00:00,3.1222031116485596,2.4,165
2024-03-12 10:00:00,3.359053373336792,2.6,165
2024-03-12 11:00:00,3.663461446762085,2.8,165
2024-03-12 12:00:00,3.9966514110565186,3.0,165
2024-03-12 13:00:00,4.130069732666016,3.2,165
2024-03-12 14:00:00,4.12809944152832,3.3,165
2024-03-12 15:00:00,4.096102714538574,3.5,165
2024-03-12 16:00:00,3.8730814456939697,3.6,165
2024-03-12 17:00:00,3.569049596786499,3.5,165
2024-03-12 18:00:00,3.3591015338897705,3.3,165
2024-03-12 19:00:00,3.19397234916687,3.2,165
2024-03-12 20:00:00,3.081852674484253,3.2,165
2024-03-12 21:00:00,3.0096628665924072,3.2,165
2024-03-12 22:00:00,2.8744161128997803,3.3,165
2024-03-12 23:00:00,2.767328977584839,3.3,165
2024-03-13 00:00:00,2.5518476963043213,3.4,165
2024-03-13 01:00:00,2.427241086959839,3.4,165
2024-03-13 02:00:00,2.2977492809295654,3.4,165
2024-03-13 03:00:00,2.1534411907196045,3.5,165
2024-03-13 04:00:00,2.0474531650543213,3.6,165
2024-03-13 05:00:00,2.0248477458953857,3.7,165
2024-03-13 06:00:00,2.099888563156128,3.8,165
2024-03-13 07:00:00,2.2623398303985596,4.2,165
2024-03-13 08:00:00,2.4964420795440674,4.1,165
2024-03-13 09:00:00,2.827136754989624,4.5,165
2024-03-13 10:00:00,3.0730812549591064,5.6,165
2024-03-13 11:00:00,3.3541595935821533,7.2,165
2024-03-13 12:00:00,3.6394402980804443,8.2,165
2024-03-13 13:00:00,3.77980637550354,8.7,165
2024-03-13 14:00:00,3.808730363845825,8.6,165
2024-03-13 15:00:00,3.7699687480926514,8.2,165
2024-03-13 16:00:00,3.5703017711639404,8.2,165
2024-03-13 17:00:00,3.306345224380493,7.6,165
2024-03-13 18:00:00,3.0866377353668213,7.5,165
2024-03-13 19:00:00,2.9559719562530518,7.4,165
2024-03-13 20:00:00,2.950103521347046,7.4,165
2024-03-13 21:00:00,2.8640425205230713,7.7,165
2024-03-13 22:00:00,2.758801221847534,8.3,165
2024-03-13 23:00:00,2.6474688053131104,8.5,165
2024-03-14 00:00:00,2.5154998302459717,8.5,165
2024-03-14 01:00:00,2.4174001216888428,8.5,165
2024-03-14 02:00:00,2.217437982559204,8.2,165
2024-03-12 02:00:00,2.286114454269409,2.4,166
2024-03-12 03:00:00,2.267528772354126,2.3,166
2024-03-12 04:00:00,2.146730661392212,2.2,166
2024-03-12 05:00:00,2.168444871902466,2.0,166
2024-03-12 06:00:00,2.2854039669036865,2.1,166
2024-03-12 07:00:00,2.4303085803985596,2.1,166
2024-03-12 08:00:00,2.6975605487823486,2.2,166
2024-03-12 09:00:00,3.0929453372955322,2.4,166
2024-03-12 10:00:00,3.4813363552093506,2.6,166
2024-03-12 11:00:00,3.6498024463653564,2.8,166
2024-03-12 12:00:00,3.915778398513794,3.0,166
2024-03-12 13:00:00,4.152027130126953,3.2,166
2024-03-12 14:00:00,4.1823577880859375,3.3,166
2024-03-12 15:00:00,4.1077775955200195,3.5,166
2024-03-12 16:00:00,3.970853090286255,3.6,166
2024-03-12 17:00:00,3.665501832962036,3.5,166
2024-03-12 18:00:00,3.3320748805999756,3.3,166
2024-03-12 19:00:00,3.1557862758636475,3.2,166
2024-03-12 20:00:00,3.0117247104644775,3.2,166
2024-03-12 21:00:00,2.8897793292999268,3.2,166
2024-03-12 22:00:00,2.8342034816741943,3.3,166
2024-03-12 23:00:00,2.667611837387085,3.3,166
2024-03-13 00:00:00,2.5666658878326416,3.4,166
2024-03-13 01:00:00,2.3369100093841553,3.4,166
2024-03-13 02:00:00,2.218299627304077,3.4,166
2024-03-13 03:00:00,2.085685968399048,3.5,166
2024-03-13 04:00:00,2.002237558364868,3.6,166
2024-03-13 05:00:00,1.9749524593353271,3.7,166
2024-03-13 06:00:00,2.037797689437866,3.8,166
2024-03-13 07:00:00,2.2025411128997803,4.2,166
2024-03-13 08:00:00,2.4479172229766846,4.1,166
2024-03-13 09:00:00,2.772045373916626,4.5,166
2024-03-13 10:00:00,3.1459829807281494,5.6,166
2024-03-13 11:00:00,3.3467800617218018,7.2,166
2024-03-13 12:00:00,3.5832831859588623,8.2,166
2024-03-13 13:00:00,3.7915756702423096,8.7,166
2024-03-13 14:00:00,3.8259103298187256,8.6,166
2024-03-13 15:00:00,3.7990806102752686,8.2,166
2024-03-13 16:00:00,3.66202712059021,8.2,166
2024-03-13 17:00:00,3.3691046237945557,7.6,166
2024-03-13 18:00:00,3.115126371383667,7.5,166
2024-03-13 19:00:00,2.9249207973480225,7.4,166
2024-03-13 20:00:00,2.8099310398101807,7.4,166
2024-03-13 21:00:00,2.80603289604187,7.7,166
2024-03-13 22:00:00,2.7962448596954346,8.3,166
2024-03-13 23:00:00,2.671208620071411,8.5,166
2024-03-14 00:00:00,2.5447351932525635,8.5,166
2024-03-14 01:00:00,2.3717105388641357,8.5,166
2024-03-14 02:00:00,2.2702620029449463,8.2,166
2024-03-14 03:00:00,2.033299207687378,8.2,166
2024-03-12 03:00:00,2.286891222000122,2.3,167
2024-03-12 04:00:00,2.299058675765991,2.2,167
2024-03-12 05:00:00,2.2399232387542725,2.0,167
2024-03-12 06:00:00,2.2945034503936768,2.1,167
2024-03-12 07:00:00,2.5079562664031982,2.1,167
2024-03-12 08:00:00,2.7304275035858154,2.2,167
2024-03-12 09:00:00,3.088610887527466,2.4,167
2024-03-12 10:00:00,3.527158498764038,2.6,167
2024-03-12 11:00:00,3.9230453968048096,2.8,167
2024-03-12 12:00:00,4.024187088012695,3.0,167
2024-03-12 13:00:00,4.126676559448242,3.2,167
2024-03-12 14:00:00,4.296225547790527,3.3,167
2024-03-12 15:00:00,4.272663116455078,3.5,167
2024-03-12 16:00:00,4.0931806564331055,3.6,167
2024-03-12 17:00:00,3.868243455886841,3.5,167
2024-03-12 18:00:00,3.5592119693756104,3.3,167
2024-03-12 19:00:00,3.272059679031372,3.2,167
2024-03-12 20:00:00,3.1328327655792236,3.2,167
2024-03-12 21:00:00,3.0001533031463623,3.2,167
2024-03-12 22:00:00,2.9042742252349854,3.3,167
2024-03-12 23:00:00,2.79338002204895,3.3,167
2024-03-13 00:00:00,2.575451612472534,3.4,167
2024-03-13 01:00:00,2.4702517986297607,3.4,167
2024-03-13 02:00:00,2.3032124042510986,3.4,167
2024-03-13 03:00:00,2.1596038341522217,3.5,167
2024-03-13 04:00:00,2.0823681354522705,3.6,167
2024-03-13 05:00:00,2.0501673221588135,3.7,167
2024-03-13 06:00:00,2.0934059619903564,3.8,167
2024-03-13 07:00:00,2.297274351119995,4.2,167
2024-03-13 08:00:00,2.5281989574432373,4.1,167
2024-03-13 09:00:00,2.831984758377075,4.5,167
2024-03-13 10:00:00,3.1587984561920166,5.6,167
2024-03-13 11:00:00,3.5178964138031006,7.2,167
2024-03-13 12:00:00,3.6432292461395264,8.2,167
2024-03-13 13:00:00,3.7345921993255615,8.7,167
2024-03-13 14:00:00,3.8946492671966553,8.6,167
2024-03-13 15:00:00,3.859210252761841,8.2,167
2024-03-13 16:00:00,3.7398030757904053,8.2,167
2024-03-13 17:00:00,3.5227811336517334,7.6,167
2024-03-13 18:00:00,3.204707384109497,7.5,167
2024-03-13 19:00:00,3.0110509395599365,7.4,167
2024-03-13 20:00:00,2.883244276046753,7.4,167
2024-03-13 21:00:00,2.763688802719116,7.7,167
2024-03-13 22:00:00,2.7929775714874268,8.3,167
2024-03-13 23:00:00,2.7520720958709717,8.5,167
2024-03-14 00:00:00,2.5613210201263428,8.5,167
2024-03-14 01:00:00,2.4333107471466064,8.5,167
2024-03-14 02:00:00,2.2893316745758057,8.2,167
2024-03-14 03:00:00,2.1509406566619873,8.2,167
2024-03-14 04:00:00,1.960787057876587,8.2,167
2024-03-12 04:00:00,2.2856709957122803,2.2,168
2024-03-12 05:00:00,2.330348253250122,2.0,168
2024-03-12 06:00:00,2.3406574726104736,2.1,168
2024-03-12 07:00:00,2.4805185794830322,2.1,168
2024-03-12 08:00:00,2.7732479572296143,2.2,168
2024-03-12 09:00:00,3.0647146701812744,2.4,168
2024-03-12 10:00:00,3.4792535305023193,2.6,168
2024-03-12 11:00:00,3.8961565494537354,2.8,168
2024-03-12 12:00:00,4.239672660827637,3.0,168
2024-03-12 13:00:00,4.2221479415893555,3.2,168
2024-03-12 14:00:00,4.232821464538574,3.3,168
2024-03-12 15:00:00,4.293481826782227,3.5,168
2024-03-12 16:00:00,4.165297508239746,3.6,168
2024-03-12 17:00:00,3.9121181964874268,3.5,168
2024-03-12 18:00:00,3.644867181777954,3.3,168
2024-03-12 19:00:00,3.392270803451538,3.2,168
2024-03-12 20:00:00,3.1518938541412354,3.2,168
2024-03-12 21:00:00,3.0412938594818115,3.2,168
2024-03-12 22:00:00,2.943704843521118,3.3,168
2024-03-12 23:00:00,2.8468425273895264,3.3,168
2024-03-13 00:00:00,2.68963360786438,3.4,168
2024-03-13 01:00:00,2.4295966625213623,3.4,168
2024-03-13 02:00:00,2.3447210788726807,3.4,168
2024-03-13 03:00:00,2.1983578205108643,3.5,168
2024-03-13 04:00:00,2.107844591140747,3.6,168
2024-03-13 05:00:00,2.08408522605896,3.7,168
2024-03-13 06:00:00,2.1118075847625732,3.8,168
2024-03-13 07:00:00,2.2497026920318604,4.2,168
2024-03-13 08:00:00,2.5845839977264404,4.1,168
2024-03-13 09:00:00,2.8735220432281494,4.5,168
2024-03-13 10:00:00,3.2306950092315674,5.6,168
2024-03-13 11:00:00,3.4947540760040283,7.2,168
2024-03-13 12:00:00,3.7696850299835205,8.2,168
2024-03-13 13:00:00,3.7819011211395264,8.7,168
2024-03-13 14:00:00,3.7911269664764404,8.6,168
2024-03-13 15:00:00,3.855211019515991,8.2,168
2024-03-13 16:00:00,3.7337100505828857,8.2,168
2024-03-13 17:00:00,3.562711000442505,7.6,168
2024-03-13 18:00:00,3.3433024883270264,7.5,168
2024-03-13 19:00:00,3.095141649246216,7.4,168
2024-03-13 20:00:00,2.969592809677124,7.4,168
2024-03-13 21:00:00,2.8447959423065186,7.7,168
2024-03-13 22:00:00,2.708043336868286,8.3,168
2024-03-13 23:00:00,2.7236030101776123,8.5,168
2024-03-14 00:00:00,2.628582239151001,8.5,168
2024-03-14 01:00:00,2.381078004837036,8.5,168
2024-03-14 02:00:00,2.277393102645874,8.2,168
2024-03-14 03:00:00,2.157984972000122,8.2,168
2024-03-14 04:00:00,2.0812089443206787,8.2,168
2024-03-14 05:00:00,1.9544126987457275,8.3,168
2024-03-12 05:00:00,2.2418620586395264,2.0,169
2024-03-12 06:00:00,2.378837823867798,2.1,169
2024-03-12 07:00:00,2.5003116130828857,2.1,169
2024-03-12 08:00:00,2.705697774887085,2.2,169
2024-03-12 09:00:00,3.1163909435272217,2.4,169
2024-03-12 10:00:00,3.46765398979187,2.6,169
2024-03-12 11:00:00,3.905885934829712,2.8,169
2024-03-12 12:00:00,4.2984418869018555,3.0,169
2024-03-12 13:00:00,4.506547927856445,3.2,169
2024-03-12 14:00:00,4.420105934143066,3.3,169
2024-03-12 15:00:00,4.325483322143555,3.5,169
2024-03-12 16:00:00,4.243869781494141,3.6,169
2024-03-12 17:00:00,4.013984680175781,3.5,169
2024-03-12 18:00:00,3.7366392612457275,3.3,169
2024-03-12 19:00:00,3.504167318344116,3.2,169
2024-03-12 20:00:00,3.261669397354126,3.2,169
2024-03-12 21:00:00,3.040985345840454,3.2,169
2024-03-12 22:00:00,2.9704763889312744,3.3,169
2024-03-12 23:00:00,2.885695219039917,3.3,169
2024-03-13 00:00:00,2.7733867168426514,3.4,169
2024-03-13 01:00:00,2.5285918712615967,3.4,169
2024-03-13 02:00:00,2.2644994258880615,3.4,169
2024-03-13 03:00:00,2.157702684402466,3.5,169
2024-03-13 04:00:00,2.0482566356658936,3.6,169
2024-03-13 05:00:00,1.989929437637329,3.7,169
2024-03-13 06:00:00,2.0566351413726807,3.8,169
2024-03-13 07:00:00,2.199317216873169,4.2,169
2024-03-13 08:00:00,2.4254138469696045,4.1,169
2024-03-13 09:00:00,2.8868958950042725,4.5,169
2024-03-13 10:00:00,3.234341859817505,5.6,169
2024-03-13 11:00:00,3.6109187602996826,7.2,169
2024-03-13 12:00:00,3.833808660507202,8.2,169
2024-03-13 13:00:00,3.9864981174468994,8.7,169
2024-03-13 14:00:00,3.941685438156128,8.6,169
2024-03-13 15:00:00,3.8574182987213135,8.2,169
2024-03-13 16:00:00,3.7949793338775635,8.2,169
2024-03-13 17:00:00,3.5626718997955322,7.6,169
2024-03-13 18:00:00,3.3509247303009033,7.5,169
2024-03-13 19:00:00,3.176530599594116,7.4,169
2024-03-13 20:00:00,2.970351457595825,7.4,169
2024-03-13 21:00:00,2.8868167400360107,7.7,169
2024-03-13 22:00:00,2.794208288192749,8.3,169
2024-03-13 23:00:00,2.6500017642974854,8.5,169
2024-03-14 00:00:00,2.60241961479187,8.5,169
2024-03-14 01:00:00,2.4045331478118896,8.5,169
2024-03-14 02:00:00,2.161206007003784,8.2,169
2024-03-14 03:00:00,2.0380074977874756,8.2,169
2024-03-14 04:00:00,1.954110860824585,8.2,169
2024-03-14 05:00:00,1.9259259700775146,8.3,169
2024-03-14 06:00:00,1.9074714183807373,8.3,169
2024-03-12 06:00:00,2.13603138923645,2.1,170
2024-03-12 07:00:00,2.3703315258026123,2.1,170
2024-03-12 08:00:00,2.6369946002960205,2.2,170
2024-03-12 09:00:00,2.996450662612915,2.4,170
2024-03-12 10:00:00,3.4772965908050537,2.6,170
2024-03-12 11:00:00,3.7986395359039307,2.8,170
2024-03-12 12:00:00,4.17003059387207,3.0,170
2024-03-12 13:00:00,4.444296836853027,3.2,170
2024-03-12 14:00:00,4.574775695800781,3.3,170
2024-03-12 15:00:00,4.363018989562988,3.5,170
2024-03-12 16:00:00,4.110862731933594,3.6,170
2024-03-12 17:00:00,3.899951219558716,3.5,170
2024-03-12 18:00:00,3.6633503437042236,3.3,170
2024-03-12 19:00:00,3.4604718685150146,3.2,170
2024-03-12 20:00:00,3.2694175243377686,3.2,170
2024-03-12 21:00:00,2.999854803085327,3.2,170
2024-03-12 22:00:00,2.8570644855499268,3.3,170
2024-03-12 23:00:00,2.8058693408966064,3.3,170
2024-03-13 00:00:00,2.6817872524261475,3.4,170
2024-03-13 01:00:00,2.5089223384857178,3.4,170
2024-03-13 02:00:00,2.274932622909546,3.4,170
2024-03-13 03:00:00,2.031933069229126,3.5,170
2024-03-13 04:00:00,1.9518077373504639,3.6,170
2024-03-13 05:00:00,1.8611829280853271,3.7,170
2024-03-13 06:00:00,1.9046380519866943,3.8,170
2024-03-13 07:00:00,2.047111749649048,4.2,170
2024-03-13 08:00:00,2.3093740940093994,4.1,170
2024-03-13 09:00:00,2.677534341812134,4.5,170
2024-03-13 10:00:00,3.2009408473968506,5.6,170
2024-03-13 11:00:00,3.5156595706939697,7.2,170
2024-03-13 12:00:00,3.8379576206207275,8.2,170
2024-03-13 13:00:00,3.959770917892456,8.7,170
2024-03-13 14:00:00,4.006860733032227,8.6,170
2024-03-13 15:00:00,3.858429193496704,8.2,170
2024-03-13 16:00:00,3.658026933670044,8.2,170
2024-03-13 17:00:00,3.4872472286224365,7.6,170
2024-03-13 18:00:00,3.236729860305786,7.5,170
2024-03-13 19:00:00,3.0768392086029053,7.4,170
2024-03-13 20:00:00,2.9701898097991943,7.4,170
2024-03-13 21:00:00,2.7751924991607666,7.7,170
2024-03-13 22:00:00,2.7416622638702393,8.3,170
2024-03-13 23:00:00,2.659045934677124,8.5,170
2024-03-14 00:00:00,2.484151601791382,8.5,170
2024-03-14 01:00:00,2.3426930904388428,8.5,170
2024-03-14 02:00:00,2.1404545307159424,8.2,170
2024-03-14 03:00:00,1.915508508682251,8.2,170
2024-03-14 04:00:00,1.8203322887420654,8.2,170
2024-03-14 05:00:00,1.760596513748169,8.3,170
2024-03-14 06:00:00,1.8617627620697021,8.3,170
2024-03-14 07:00:00,1.9617173671722412,8.2,170
2024-03-12 07:00:00,2.33937668800354,2.1,171
2024-03-12 08:00:00,2.6292474269866943,2.2,171
2024-03-12 09:00:00,3.0216524600982666,2.4,171
2024-03-12 10:00:00,3.433020830154419,2.6,171
2024-03-12 11:00:00,3.8815786838531494,2.8,171
2024-03-12 12:00:00,4.126065254211426,3.0,171
2024-03-12 13:00:00,4.323819160461426,3.2,171
2024-03-12 14:00:00,4.461587905883789,3.3,171
2024-03-12 15:00:00,4.513381004333496,3.5,171
2024-03-12 16:00:00,4.236325263977051,3.6,171
2024-03-12 17:00:00,3.854461908340454,3.5,171
2024-03-12 18:00:00,3.6388580799102783,3.3,171
2024-03-12 19:00:00,3.4667742252349854,3.2,171
2024-03-12 20:00:00,3.2745301723480225,3.2,171
2024-03-12 21:00:00,3.1082842350006104,3.2,171
2024-03-12 22:00:00,2.8921101093292236,3.3,171
2024-03-12 23:00:00,2.7450525760650635,3.3,171
2024-03-13 00:00:00,2.681279420852661,3.4,171
2024-03-13 01:00:00,2.530041456222534,3.4,171
2024-03-13 02:00:00,2.372175931930542,3.4,171
2024-03-13 03:00:00,2.1247613430023193,3.5,171
2024-03-13 04:00:00,1.9595277309417725,3.6,171
2024-03-13 05:00:00,1.9509341716766357,3.7,171
2024-03-13 06:00:00,1.9743545055389404,3.8,171
2024-03-13 07:00:00,2.1103012561798096,4.2,171
2024-03-13 08:00:00,2.2951223850250244,4.1,171
2024-03-13 09:00:00,2.6369645595550537,4.5,171
2024-03-13 10:00:00,3.046227216720581,5.6,171
2024-03-13 11:00:00,3.5480310916900635,7.2,171
2024-03-13 12:00:00,3.794666051864624,8.2,171
2024-03-13 13:00:00,3.954515218734741,8.7,171
2024-03-13 14:00:00,3.9946835041046143,8.6,171
2024-03-13 15:00:00,3.987971544265747,8.2,171
2024-03-13 16:00:00,3.757714033126831,8.2,171
2024-03-13 17:00:00,3.453508138656616,7.6,171
2024-03-13 18:00:00,3.278385877609253,7.5,171
2024-03-13 19:00:00,3.089123010635376,7.4,171
2024-03-13 20:00:00,2.959397077560425,7.4,171
2024-03-13 21:00:00,2.888073205947876,7.7,171
2024-03-13 22:00:00,2.737154245376587,8.3,171
2024-03-13 23:00:00,2.672590970993042,8.5,171
2024-03-14 00:00:00,2.5417706966400146,8.5,171
2024-03-14 01:00:00,2.3467934131622314,8.5,171
2024-03-14 02:00:00,2.194617986679077,8.2,171
2024-03-14 03:00:00,1.9450390338897705,8.2,171
2024-03-14 04:00:00,1.799579381942749,8.2,171
2024-03-14 05:00:00,1.7514197826385498,8.3,171
2024-03-14 06:00:00,1.8140208721160889,8.3,171
