date,TimeGPT,Actual,RollingOrigin
1896-06-01,0.5950731039047241,0.11668187,167
1892-06-01,0.2817915678024292,0.14434465,168
1892-07-01,0.27214547991752625,0.041791059,168
1892-08-01,0.27898460626602173,-0.020306371,168
1892-09-01,0.28026387095451355,-0.0089504953,168
1892-10-01,0.29236721992492676,-0.014060368,168
1892-11-01,0.288754940032959,-0.024054879,168
1892-12-01,0.2923278212547302,0.058247175,168
1893-01-01,0.3278270363807678,0.027899429,168
1893-02-01,0.3448898196220398,0.19104593,168
1893-03-01,0.33837348222732544,0.20477781,168
1893-04-01,0.3634970784187317,0.12377477,168
1893-05-01,0.352242648601532,0.22790539,168
1893-06-01,0.3612250089645386,0.27960603,168
1893-07-01,0.34707945585250854,0.26472576,168
1893-08-01,0.3467852473258972,0.22083005,168
1893-09-01,0.3428648114204407,0.19039805,168
1893-10-01,0.3561859726905823,0.21588064,168
1893-11-01,0.3591601848602295,0.23379404,168
1893-12-01,0.3795585036277771,0.17464836,168
1894-01-01,0.4161537289619446,0.069576943,168
1894-02-01,0.4357220530509949,-0.03752966,168
1894-03-01,0.4460391402244568,-0.12084406,168
1894-04-01,0.46056807041168213,-0.14276371,168
1894-05-01,0.4569404721260071,-0.16669076,168
1894-06-01,0.46425631642341614,-0.10277211,168
1894-07-01,0.464256227016449,-0.12154819,168
1894-08-01,0.465287983417511,-0.12783537,168
1894-09-01,0.4666144549846649,-0.13636436,168
1894-10-01,0.4759584665298462,-0.16787241,168
1894-11-01,0.478429913520813,-0.11904793,168
1894-12-01,0.4863024353981018,-0.14441041,168
1895-01-01,0.512596607208252,-0.072375985,168
1895-02-01,0.5253547430038452,0.0066561203,168
1895-03-01,0.5294458270072937,-0.0012331459,168
1895-04-01,0.546058177947998,-0.00088294883,168
1895-05-01,0.5365885496139526,-0.067867824,168
1895-06-01,0.5389471650123596,-0.18373153,168
1895-07-01,0.5366374850273132,-0.14213011,168
1895-08-01,0.5353678464889526,-0.070662898,168
1895-09-01,0.5338104963302612,-0.16611132,168
1895-10-01,0.5416421890258789,-0.16889702,168
1895-11-01,0.5457258224487305,-0.076971066,168
1895-12-01,0.5527485609054565,-0.09405602,168
1896-01-01,0.5782231092453003,-0.061843703,168
1896-02-01,0.5912601947784424,-0.14304295,168
1896-03-01,0.592021107673645,0.046171092,168
1896-04-01,0.6068799495697021,0.15661498,168
1896-05-01,0.5947275161743164,0.090823228,168
1896-06-01,0.5962821245193481,0.11668187,168
1896-07-01,0.5985761880874634,0.10556743,168
1892-07-01,0.14138111472129822,0.041791059,169
1892-08-01,0.15502431988716125,-0.020306371,169
1892-09-01,0.1559084951877594,-0.0089504953,169
1892-10-01,0.1408105194568634,-0.014060368,169
1892-11-01,0.15092912316322327,-0.024054879,169
1892-12-01,0.15606260299682617,0.058247175,169
1893-01-01,0.16313958168029785,0.027899429,169
1893-02-01,0.20315465331077576,0.19104593,169
1893-03-01,0.19672933220863342,0.20477781,169
1893-04-01,0.210801899433136,0.12377477,169
1893-05-01,0.1978675127029419,0.22790539,169
1893-06-01,0.19582965970039368,0.27960603,169
1893-07-01,0.16938930749893188,0.26472576,169
1893-08-01,0.17636898159980774,0.22083005,169
1893-09-01,0.1750238537788391,0.19039805,169
1893-10-01,0.1644885540008545,0.21588064,169
1893-11-01,0.17229747772216797,0.23379404,169
1893-12-01,0.18821939826011658,0.17464836,169
1894-01-01,0.20899459719657898,0.069576943,169
1894-02-01,0.2412165403366089,-0.03752966,169
1894-03-01,0.24846285581588745,-0.12084406,169
1894-04-01,0.2819705009460449,-0.14276371,169
1894-05-01,0.26507651805877686,-0.16669076,169
1894-06-01,0.2582518756389618,-0.10277211,169
1894-07-01,0.23591794073581696,-0.12154819,169
1894-08-01,0.24346806108951569,-0.12783537,169
1894-09-01,0.23779070377349854,-0.13636436,169
1894-10-01,0.22315487265586853,-0.16787241,169
1894-11-01,0.23454397916793823,-0.11904793,169
1894-12-01,0.2442176342010498,-0.14441041,169
1895-01-01,0.2578238844871521,-0.072375985,169
1895-02-01,0.29327547550201416,0.0066561203,169
1895-03-01,0.2919146418571472,-0.0012331459,169
1895-04-01,0.3098551630973816,-0.00088294883,169
1895-05-01,0.2937902808189392,-0.067867824,169
1895-06-01,0.2852671146392822,-0.18373153,169
1895-07-01,0.26339465379714966,-0.14213011,169
1895-08-01,0.26712191104888916,-0.070662898,169
1895-09-01,0.2611130177974701,-0.16611132,169
1895-10-01,0.24594561755657196,-0.16889702,169
1895-11-01,0.2542340159416199,-0.076971066,169
1895-12-01,0.26542234420776367,-0.09405602,169
1896-01-01,0.2798379957675934,-0.061843703,169
1896-02-01,0.311410516500473,-0.14304295,169
1896-03-01,0.31255826354026794,0.046171092,169
1896-04-01,0.3275827169418335,0.15661498,169
1896-05-01,0.31484299898147583,0.090823228,169
1896-06-01,0.30531954765319824,0.11668187,169
1896-07-01,0.28725725412368774,0.10556743,169
1896-08-01,0.29047316312789917,-0.16783374,169
1892-08-01,0.04386407136917114,-0.020306371,170
1892-09-01,0.042415469884872437,-0.0089504953,170
1892-10-01,0.03872683644294739,-0.014060368,170
1892-11-01,0.016387939453125,-0.024054879,170
1892-12-01,0.03031998872756958,0.058247175,170
1893-01-01,0.03974452614784241,0.027899429,170
1893-02-01,0.07814130187034607,0.19104593,170
1893-03-01,0.07540467381477356,0.20477781,170
1893-04-01,0.11053445935249329,0.12377477,170
1893-05-01,0.09505093097686768,0.22790539,170
1893-06-01,0.08060219883918762,0.27960603,170
1893-07-01,0.02813282608985901,0.26472576,170
1893-08-01,0.02780960500240326,0.22083005,170
1893-09-01,0.021933898329734802,0.19039805,170
1893-10-01,0.014482229948043823,0.21588064,170
1893-11-01,-0.0008814781904220581,0.23379404,170
1893-12-01,0.020920127630233765,0.17464836,170
1894-01-01,0.04342922568321228,0.069576943,170
1894-02-01,0.07611396908760071,-0.03752966,170
1894-03-01,0.07307073473930359,-0.12084406,170
1894-04-01,0.11757731437683105,-0.14276371,170
1894-05-01,0.11225941777229309,-0.16669076,170
1894-06-01,0.09780240058898926,-0.10277211,170
1894-07-01,0.05071151256561279,-0.12154819,170
1894-08-01,0.04607944190502167,-0.12783537,170
1894-09-01,0.04254172742366791,-0.13636436,170
1894-10-01,0.03288808837532997,-0.16787241,170
1894-11-01,0.01688852533698082,-0.11904793,170
1894-12-01,0.029811685904860497,-0.14441041,170
1895-01-01,0.05287992209196091,-0.072375985,170
1895-02-01,0.08308658748865128,0.0066561203,170
1895-03-01,0.08769232034683228,-0.0012331459,170
1895-04-01,0.12694908678531647,-0.00088294883,170
1895-05-01,0.11877406388521194,-0.067867824,170
1895-06-01,0.10004279017448425,-0.18373153,170
1895-07-01,0.05700906366109848,-0.14213011,170
1895-08-01,0.05386126786470413,-0.070662898,170
1895-09-01,0.04469972848892212,-0.16611132,170
1895-10-01,0.03470005840063095,-0.16889702,170
1895-11-01,0.016924578696489334,-0.076971066,170
1895-12-01,0.031035974621772766,-0.09405602,170
1896-01-01,0.0541728250682354,-0.061843703,170
1896-02-01,0.08225790411233902,-0.14304295,170
1896-03-01,0.08962313830852509,0.046171092,170
1896-04-01,0.1250056028366089,0.15661498,170
1896-05-01,0.11960678547620773,0.090823228,170
1896-06-01,0.10169178992509842,0.11668187,170
1896-07-01,0.060099080204963684,0.10556743,170
1896-08-01,0.053381625562906265,-0.16783374,170
1896-09-01,0.04636742174625397,0.026280776,170
1892-08-01,0.04386407136917114,-0.0089504953,171
1892-09-01,0.042415469884872437,-0.014060368,171
1892-10-01,0.03872683644294739,-0.024054879,171
1892-11-01,0.016387939453125,0.058247175,171
1892-12-01,0.03031998872756958,0.027899429,171
1893-01-01,0.03974452614784241,0.19104593,171
1893-02-01,0.07814130187034607,0.20477781,171
1893-03-01,0.07540467381477356,0.12377477,171
1893-04-01,0.11053445935249329,0.22790539,171
1893-05-01,0.09505093097686768,0.27960603,171
1893-06-01,0.08060219883918762,0.26472576,171
1893-07-01,0.02813282608985901,0.22083005,171
1893-08-01,0.02780960500240326,0.19039805,171
1893-09-01,0.021933898329734802,0.21588064,171
1893-10-01,0.014482229948043823,0.23379404,171
1893-11-01,-0.0008814781904220581,0.17464836,171
1893-12-01,0.020920127630233765,0.069576943,171
1894-01-01,0.04342922568321228,-0.03752966,171
1894-02-01,0.07611396908760071,-0.12084406,171
1894-03-01,0.07307073473930359,-0.14276371,171
1894-04-01,0.11757731437683105,-0.16669076,171
1894-05-01,0.11225941777229309,-0.10277211,171
1894-06-01,0.09780240058898926,-0.12154819,171
1894-07-01,0.05071151256561279,-0.12783537,171
1894-08-01,0.04607944190502167,-0.13636436,171
1894-09-01,0.04254172742366791,-0.16787241,171
1894-10-01,0.03288808837532997,-0.11904793,171
1894-11-01,0.01688852533698082,-0.14441041,171
1894-12-01,0.029811685904860497,-0.072375985,171
1895-01-01,0.05287992209196091,0.0066561203,171
1895-02-01,0.08308658748865128,-0.0012331459,171
1895-03-01,0.08769232034683228,-0.00088294883,171
1895-04-01,0.12694908678531647,-0.067867824,171
1895-05-01,0.11877406388521194,-0.18373153,171
1895-06-01,0.10004279017448425,-0.14213011,171
1895-07-01,0.05700906366109848,-0.070662898,171
1895-08-01,0.05386126786470413,-0.16611132,171
1895-09-01,0.04469972848892212,-0.16889702,171
1895-10-01,0.03470005840063095,-0.076971066,171
1895-11-01,0.016924578696489334,-0.09405602,171
1895-12-01,0.031035974621772766,-0.061843703,171
1896-01-01,0.0541728250682354,-0.14304295,171
1896-02-01,0.08225790411233902,0.046171092,171
1896-03-01,0.08962313830852509,0.15661498,171
1896-04-01,0.1250056028366089,0.090823228,171
1896-05-01,0.11960678547620773,0.11668187,171
1896-06-01,0.10169178992509842,0.10556743,171
1896-07-01,0.060099080204963684,-0.16783374,171
1896-08-01,0.053381625562906265,0.026280776,171
1896-09-01,0.04636742174625397,0.10683807,171
1892-09-01,-0.02163006365299225,-0.014060368,172
1892-10-01,-0.031216144561767578,-0.024054879,172
1892-11-01,-0.02414524555206299,0.058247175,172
1892-12-01,-0.010385304689407349,0.027899429,172
1893-01-01,0.0005917996168136597,0.19104593,172
1893-02-01,0.030758291482925415,0.20477781,172
1893-03-01,0.03249455988407135,0.12377477,172
1893-04-01,0.049670517444610596,0.22790539,172
1893-05-01,0.04623657464981079,0.27960603,172
1893-06-01,0.02354508638381958,0.26472576,172
1893-07-01,-0.009822160005569458,0.22083005,172
1893-08-01,-0.03128242492675781,0.19039805,172
1893-09-01,-0.045343026518821716,0.21588064,172
1893-10-01,-0.057314276695251465,0.23379404,172
1893-11-01,-0.059287577867507935,0.17464836,172
1893-12-01,-0.03689014911651611,0.069576943,172
1894-01-01,-0.015779346227645874,-0.03752966,172
1894-02-01,0.011601895093917847,-0.12084406,172
1894-03-01,0.0298774391412735,-0.14276371,172
1894-04-01,0.046018123626708984,-0.16669076,172
1894-05-01,0.054098933935165405,-0.10277211,172
1894-06-01,0.046629518270492554,-0.12154819,172
1894-07-01,0.013801231980323792,-0.12783537,172
1894-08-01,-0.009284570813179016,-0.13636436,172
1894-09-01,-0.022386368364095688,-0.16787241,172
1894-10-01,-0.03188369423151016,-0.11904793,172
1894-11-01,-0.028569944202899933,-0.14441041,172
1894-12-01,-0.011502139270305634,-0.072375985,172
1895-01-01,0.006285279989242554,0.0066561203,172
1895-02-01,0.035818010568618774,-0.0012331459,172
1895-03-01,0.04895228147506714,-0.00088294883,172
1895-04-01,0.06754513084888458,-0.067867824,172
1895-05-01,0.06709522008895874,-0.18373153,172
1895-06-01,0.05296113342046738,-0.14213011,172
1895-07-01,0.023578763008117676,-0.070662898,172
1895-08-01,0.004105716943740845,-0.16611132,172
1895-09-01,-0.011928949505090714,-0.16889702,172
1895-10-01,-0.02304011583328247,-0.076971066,172
1895-11-01,-0.02178983762860298,-0.09405602,172
1895-12-01,-0.006894610822200775,-0.061843703,172
1896-01-01,0.01072673499584198,-0.14304295,172
1896-02-01,0.0385623574256897,0.046171092,172
1896-03-01,0.05191020667552948,0.15661498,172
1896-04-01,0.06776590645313263,0.090823228,172
1896-05-01,0.06917466223239899,0.11668187,172
1896-06-01,0.05575203895568848,0.10556743,172
1896-07-01,0.02770610898733139,-0.16783374,172
1896-08-01,0.009379357099533081,0.026280776,172
1896-09-01,-0.00777670182287693,0.10683807,172
1896-10-01,-0.018416721373796463,0.10446276,172
1892-10-01,-0.04786878824234009,-0.024054879,173
1892-11-01,-0.05586996674537659,0.058247175,173
1892-12-01,-0.01751832664012909,0.027899429,173
1893-01-01,-0.007344797253608704,0.19104593,173
1893-02-01,0.02934369444847107,0.20477781,173
1893-03-01,0.020985528826713562,0.12377477,173
1893-04-01,0.0591103732585907,0.22790539,173
1893-05-01,0.05486360192298889,0.27960603,173
1893-06-01,0.047626495361328125,0.26472576,173
1893-07-01,0.00859801471233368,0.22083005,173
1893-08-01,-0.010353341698646545,0.19039805,173
1893-09-01,-0.025499925017356873,0.21588064,173
1893-10-01,-0.05705666542053223,0.23379404,173
1893-11-01,-0.0666843056678772,0.17464836,173
1893-12-01,-0.04126827418804169,0.069576943,173
1894-01-01,-0.01949383318424225,-0.03752966,173
1894-02-01,0.003459438681602478,-0.12084406,173
1894-03-01,0.0012171417474746704,-0.14276371,173
1894-04-01,0.04527464509010315,-0.16669076,173
1894-05-01,0.03877764940261841,-0.10277211,173
1894-06-01,0.04231032729148865,-0.12154819,173
1894-07-01,0.0031602978706359863,-0.12783537,173
1894-08-01,-0.018548965454101562,-0.13636436,173
1894-09-01,-0.03836613893508911,-0.16787241,173
1894-10-01,-0.06236208230257034,-0.11904793,173
1894-11-01,-0.06710095703601837,-0.14441041,173
1894-12-01,-0.04303427040576935,-0.072375985,173
1895-01-01,-0.025013834238052368,0.0066561203,173
1895-02-01,-0.0019594579935073853,-0.0012331459,173
1895-03-01,-0.0016369298100471497,-0.00088294883,173
1895-04-01,0.035996273159980774,-0.067867824,173
1895-05-01,0.03094317764043808,-0.18373153,173
1895-06-01,0.02790497988462448,-0.14213011,173
1895-07-01,-0.0029456019401550293,-0.070662898,173
1895-08-01,-0.021761950105428696,-0.16611132,173
1895-09-01,-0.04065360128879547,-0.16889702,173
1895-10-01,-0.06468318402767181,-0.076971066,173
1895-11-01,-0.07020562142133713,-0.09405602,173
1895-12-01,-0.048769041895866394,-0.061843703,173
1896-01-01,-0.030364368110895157,-0.14304295,173
1896-02-01,-0.007152043282985687,0.046171092,173
1896-03-01,-0.003987036645412445,0.15661498,173
1896-04-01,0.029989905655384064,0.090823228,173
1896-05-01,0.027824141085147858,0.11668187,173
1896-06-01,0.02668820321559906,0.10556743,173
1896-07-01,0.0005062073469161987,-0.16783374,173
1896-08-01,-0.019989874213933945,0.026280776,173
1896-09-01,-0.04301351308822632,0.10683807,173
1896-10-01,-0.0633995458483696,0.10446276,173
1896-11-01,-0.06601256877183914,0.27256496,173
1892-11-01,-0.06158566474914551,0.058247175,174
1892-12-01,-0.03020910918712616,0.027899429,174
1893-01-01,0.0036438554525375366,0.19104593,174
1893-02-01,0.043061912059783936,0.20477781,174
1893-03-01,0.011642411351203918,0.12377477,174
1893-04-01,0.0817747712135315,0.22790539,174
1893-05-01,0.06912368535995483,0.27960603,174
1893-06-01,0.06296908855438232,0.26472576,174
1893-07-01,0.006462901830673218,0.22083005,174
1893-08-01,-0.009023770689964294,0.19039805,174
1893-09-01,-0.03295068442821503,0.21588064,174
1893-10-01,-0.07570166885852814,0.23379404,174
1893-11-01,-0.08196081221103668,0.17464836,174
1893-12-01,-0.06473489105701447,0.069576943,174
1894-01-01,-0.03178629279136658,-0.03752966,174
1894-02-01,0.0024552643299102783,-0.12084406,174
1894-03-01,-0.014584645628929138,-0.14276371,174
1894-04-01,0.04865366220474243,-0.16669076,174
1894-05-01,0.051668792963027954,-0.10277211,174
1894-06-01,0.045067161321640015,-0.12154819,174
1894-07-01,0.0013897567987442017,-0.12783537,174
1894-08-01,-0.023107171058654785,-0.13636436,174
1894-09-01,-0.055194392800331116,-0.16787241,174
1894-10-01,-0.0958930253982544,-0.11904793,174
1894-11-01,-0.10121900588274002,-0.14441041,174
1894-12-01,-0.07838618010282516,-0.072375985,174
1895-01-01,-0.044428542256355286,0.0066561203,174
1895-02-01,-0.014963328838348389,-0.0012331459,174
1895-03-01,-0.036106642335653305,-0.00088294883,174
1895-04-01,0.029538914561271667,-0.067867824,174
1895-05-01,0.02009247988462448,-0.18373153,174
1895-06-01,0.022343479096889496,-0.14213011,174
1895-07-01,-0.015388809144496918,-0.070662898,174
1895-08-01,-0.032743580639362335,-0.16611132,174
1895-09-01,-0.06800492107868195,-0.16889702,174
1895-10-01,-0.1085730493068695,-0.076971066,174
1895-11-01,-0.10993971675634384,-0.09405602,174
1895-12-01,-0.08974757045507431,-0.061843703,174
1896-01-01,-0.05479194223880768,-0.14304295,174
1896-02-01,-0.029079534113407135,0.046171092,174
1896-03-01,-0.03993950039148331,0.15661498,174
1896-04-01,0.020443007349967957,0.090823228,174
1896-05-01,0.010756045579910278,0.11668187,174
1896-06-01,0.013926945626735687,0.10556743,174
1896-07-01,-0.017722971737384796,-0.16783374,174
1896-08-01,-0.03460957109928131,0.026280776,174
1896-09-01,-0.07528690993785858,0.10683807,174
1896-10-01,-0.11001604795455933,0.10446276,174
1896-11-01,-0.11452026665210724,0.27256496,174
1896-12-01,-0.09156248718500137,0.033137581,174
1892-12-01,0.07841205596923828,0.027899429,175
1893-01-01,0.0891883373260498,0.19104593,175
1893-02-01,0.1313605010509491,0.20477781,175
1893-03-01,0.11829361319541931,0.12377477,175
1893-04-01,0.16791588068008423,0.22790539,175
1893-05-01,0.1605532467365265,0.27960603,175
1893-06-01,0.13949519395828247,0.26472576,175
1893-07-01,0.11004874110221863,0.22083005,175
1893-08-01,0.08376094698905945,0.19039805,175
1893-09-01,0.08041122555732727,0.21588064,175
1893-10-01,0.04722276329994202,0.23379404,175
1893-11-01,0.05742770433425903,0.17464836,175
1893-12-01,0.08022451400756836,0.069576943,175
1894-01-01,0.09550169110298157,-0.03752966,175
1894-02-01,0.1306588053703308,-0.12084406,175
1894-03-01,0.12806469202041626,-0.14276371,175
1894-04-01,0.1799706220626831,-0.16669076,175
1894-05-01,0.18136024475097656,-0.10277211,175
1894-06-01,0.1694934368133545,-0.12154819,175
1894-07-01,0.1476118564605713,-0.12783537,175
1894-08-01,0.11373183131217957,-0.13636436,175
1894-09-01,0.0935799777507782,-0.16787241,175
1894-10-01,0.057483404874801636,-0.11904793,175
1894-11-01,0.07535290718078613,-0.14441041,175
1894-12-01,0.10018706321716309,-0.072375985,175
1895-01-01,0.1150747537612915,0.0066561203,175
1895-02-01,0.1537657082080841,-0.0012331459,175
1895-03-01,0.15443575382232666,-0.00088294883,175
1895-04-01,0.20095302164554596,-0.067867824,175
1895-05-01,0.20485098659992218,-0.18373153,175
1895-06-01,0.18057942390441895,-0.14213011,175
1895-07-01,0.1569269895553589,-0.070662898,175
1895-08-01,0.12641367316246033,-0.16611132,175
1895-09-01,0.10456687211990356,-0.16889702,175
1895-10-01,0.07097869366407394,-0.076971066,175
1895-11-01,0.08496798574924469,-0.09405602,175
1895-12-01,0.10849708318710327,-0.061843703,175
1896-01-01,0.12755036354064941,-0.14304295,175
1896-02-01,0.15772424638271332,0.046171092,175
1896-03-01,0.16414016485214233,0.15661498,175
1896-04-01,0.21126322448253632,0.090823228,175
1896-05-01,0.2113266885280609,0.11668187,175
1896-06-01,0.19125375151634216,0.10556743,175
1896-07-01,0.1645233929157257,-0.16783374,175
1896-08-01,0.13577178120613098,0.026280776,175
1896-09-01,0.11276906728744507,0.10683807,175
