DateTime,Predicted,Actual,RollNumber
2024-03-13 02:00:00,5.2314024,3.4,152
2024-03-13 03:00:00,5.2368326,3.5,152
2024-03-13 04:00:00,5.2418227,3.6,152
2024-03-13 05:00:00,5.2464128,3.7,152
2024-03-13 06:00:00,5.250634,3.8000000000000003,152
2024-03-13 07:00:00,5.25451,4.200000000000001,152
2024-03-13 08:00:00,5.258077,4.1,152
2024-03-13 09:00:00,5.261354,4.5,152
2024-03-13 10:00:00,5.2643685,5.6,152
2024-03-13 11:00:00,5.2671404,7.200000000000001,152
2024-03-13 12:00:00,5.269695,8.200000000000001,152
2024-03-11 12:00:00,3.734728,4.3,153
2024-03-11 13:00:00,3.869001,4.3,153
2024-03-11 14:00:00,3.9949086,4.5,153
2024-03-11 15:00:00,4.1095023,4.5,153
2024-03-11 16:00:00,4.212323,4.3,153
2024-03-11 17:00:00,4.304088,3.5,153
2024-03-11 18:00:00,4.385981,3.100000000000001,153
2024-03-11 19:00:00,4.459294,3.100000000000001,153
2024-03-11 20:00:00,4.525252,2.9999999999999996,153
2024-03-11 21:00:00,4.5849414,2.7999999999999994,153
2024-03-11 22:00:00,4.6392803,2.7999999999999994,153
2024-03-11 23:00:00,4.68902,2.7,153
2024-03-12 00:00:00,4.734774,2.6,153
2024-03-12 01:00:00,4.7770348,2.4,153
2024-03-12 02:00:00,4.8161817,2.4,153
2024-03-12 03:00:00,4.8525248,2.3,153
2024-03-12 04:00:00,4.886306,2.1999999999999997,153
2024-03-12 05:00:00,4.9177275,1.9999999999999998,153
2024-03-12 06:00:00,4.946952,2.0999999999999996,153
2024-03-12 07:00:00,4.9741244,2.0999999999999996,153
2024-03-12 08:00:00,4.9993663,2.1999999999999997,153
2024-03-12 09:00:00,5.0227942,2.4,153
2024-03-12 10:00:00,5.0445175,2.6,153
2024-03-12 11:00:00,5.0646296,2.7999999999999994,153
2024-03-12 12:00:00,5.0832353,2.9999999999999996,153
2024-03-12 13:00:00,5.1004314,3.1999999999999997,153
2024-03-12 14:00:00,5.1163087,3.3,153
2024-03-12 15:00:00,5.1309557,3.5,153
2024-03-12 16:00:00,5.1444573,3.6,153
2024-03-12 17:00:00,5.1568966,3.5,153
2024-03-12 18:00:00,5.1683455,3.3,153
2024-03-12 19:00:00,5.17888,3.1999999999999997,153
2024-03-12 20:00:00,5.1885686,3.1999999999999997,153
2024-03-12 21:00:00,5.1974797,3.1999999999999997,153
2024-03-12 22:00:00,5.20567,3.3,153
2024-03-12 23:00:00,5.2131934,3.3,153
2024-03-13 00:00:00,5.2201066,3.4,153
2024-03-13 01:00:00,5.2264524,3.4,153
2024-03-13 02:00:00,5.2322855,3.4,153
2024-03-13 03:00:00,5.2376432,3.5,153
2024-03-13 04:00:00,5.2425704,3.6,153
2024-03-13 05:00:00,5.2470984,3.7,153
2024-03-13 06:00:00,5.2512617,3.8000000000000003,153
2024-03-13 07:00:00,5.2550893,4.200000000000001,153
2024-03-13 08:00:00,5.25861,4.1,153
2024-03-13 09:00:00,5.261843,4.5,153
2024-03-13 10:00:00,5.264819,5.6,153
2024-03-13 11:00:00,5.267555,7.200000000000001,153
2024-03-13 12:00:00,5.2700734,8.200000000000001,153
2024-03-13 13:00:00,5.272395,8.7,153
2024-03-11 13:00:00,3.904559,4.3,154
2024-03-11 14:00:00,4.0425763,4.5,154
2024-03-11 15:00:00,4.159789,4.5,154
2024-03-11 16:00:00,4.260721,4.3,154
2024-03-11 17:00:00,4.3487077,3.5,154
2024-03-11 18:00:00,4.426266,3.100000000000001,154
2024-03-11 19:00:00,4.4953322,3.100000000000001,154
2024-03-11 20:00:00,4.5574207,2.9999999999999996,154
2024-03-11 21:00:00,4.6137066,2.7999999999999994,154
2024-03-11 22:00:00,4.6651125,2.7999999999999994,154
2024-03-11 23:00:00,4.71235,2.7,154
2024-03-12 00:00:00,4.7559676,2.6,154
2024-03-12 01:00:00,4.7963967,2.4,154
2024-03-12 02:00:00,4.8339605,2.4,154
2024-03-12 03:00:00,4.868918,2.3,154
2024-03-12 04:00:00,4.9014745,2.1999999999999997,154
2024-03-12 05:00:00,4.931797,1.9999999999999998,154
2024-03-12 06:00:00,4.960021,2.0999999999999996,154
2024-03-12 07:00:00,4.9862766,2.0999999999999996,154
2024-03-12 08:00:00,5.010667,2.1999999999999997,154
2024-03-12 09:00:00,5.033301,2.4,154
2024-03-12 10:00:00,5.0542755,2.6,154
2024-03-12 11:00:00,5.0736914,2.7999999999999994,154
2024-03-12 12:00:00,5.091637,2.9999999999999996,154
2024-03-12 13:00:00,5.108215,3.1999999999999997,154
2024-03-12 14:00:00,5.1235127,3.3,154
2024-03-12 15:00:00,5.137613,3.5,154
2024-03-12 16:00:00,5.150605,3.6,154
2024-03-12 17:00:00,5.162567,3.5,154
2024-03-12 18:00:00,5.173572,3.3,154
2024-03-12 19:00:00,5.1836953,3.1999999999999997,154
2024-03-12 20:00:00,5.193002,3.1999999999999997,154
2024-03-12 21:00:00,5.2015557,3.1999999999999997,154
2024-03-12 22:00:00,5.20942,3.3,154
2024-03-12 23:00:00,5.2166405,3.3,154
2024-03-13 00:00:00,5.2232714,3.4,154
2024-03-13 01:00:00,5.229366,3.4,154
2024-03-13 02:00:00,5.2349606,3.4,154
2024-03-13 03:00:00,5.2401023,3.5,154
2024-03-13 04:00:00,5.244829,3.6,154
2024-03-13 05:00:00,5.249175,3.7,154
2024-03-13 06:00:00,5.2531686,3.8000000000000003,154
2024-03-13 07:00:00,5.256843,4.200000000000001,154
2024-03-13 08:00:00,5.26022,4.1,154
2024-03-13 09:00:00,5.2633247,4.5,154
2024-03-13 10:00:00,5.2661805,5.6,154
2024-03-13 11:00:00,5.268807,7.200000000000001,154
2024-03-13 12:00:00,5.2712245,8.200000000000001,154
2024-03-13 13:00:00,5.2734537,8.7,154
2024-03-13 14:00:00,5.275506,8.600000000000001,154
2024-03-11 14:00:00,4.0675154,4.5,155
2024-03-11 15:00:00,4.1931515,4.5,155
2024-03-11 16:00:00,4.2958794,4.3,155
2024-03-11 17:00:00,4.3825173,3.5,155
2024-03-11 18:00:00,4.4574122,3.100000000000001,155
2024-03-11 19:00:00,4.523434,3.100000000000001,155
2024-03-11 20:00:00,4.5825443,2.9999999999999996,155
2024-03-11 21:00:00,4.6361203,2.7999999999999994,155
2024-03-11 22:00:00,4.6851454,2.7999999999999994,155
2024-03-11 23:00:00,4.730332,2.7,155
2024-03-12 00:00:00,4.7722025,2.6,155
2024-03-12 01:00:00,4.811139,2.4,155
2024-03-12 02:00:00,4.8474274,2.4,155
2024-03-12 03:00:00,4.8812857,2.3,155
2024-03-12 04:00:00,4.912879,2.1999999999999997,155
2024-03-12 05:00:00,4.9423466,1.9999999999999998,155
2024-03-12 06:00:00,4.969809,2.0999999999999996,155
2024-03-12 07:00:00,4.995364,2.0999999999999996,155
2024-03-12 08:00:00,5.0191174,2.1999999999999997,155
2024-03-12 09:00:00,5.0411606,2.4,155
2024-03-12 10:00:00,5.0615826,2.6,155
2024-03-12 11:00:00,5.080478,2.7999999999999994,155
2024-03-12 12:00:00,5.097941,2.9999999999999996,155
2024-03-12 13:00:00,5.11406,3.1999999999999997,155
2024-03-12 14:00:00,5.128924,3.3,155
2024-03-12 15:00:00,5.142623,3.5,155
2024-03-12 16:00:00,5.1552343,3.6,155
2024-03-12 17:00:00,5.16684,3.5,155
2024-03-12 18:00:00,5.1775155,3.3,155
2024-03-12 19:00:00,5.1873283,3.1999999999999997,155
2024-03-12 20:00:00,5.1963453,3.1999999999999997,155
2024-03-12 21:00:00,5.2046366,3.1999999999999997,155
2024-03-12 22:00:00,5.2122507,3.3,155
2024-03-12 23:00:00,5.219244,3.3,155
2024-03-13 00:00:00,5.22567,3.4,155
2024-03-13 01:00:00,5.231568,3.4,155
2024-03-13 02:00:00,5.236984,3.4,155
2024-03-13 03:00:00,5.2419596,3.5,155
2024-03-13 04:00:00,5.246536,3.6,155
2024-03-13 05:00:00,5.250745,3.7,155
2024-03-13 06:00:00,5.2546134,3.8000000000000003,155
2024-03-13 07:00:00,5.258169,4.200000000000001,155
2024-03-13 08:00:00,5.2614384,4.1,155
2024-03-13 09:00:00,5.264446,4.5,155
2024-03-13 10:00:00,5.2672124,5.6,155
2024-03-13 11:00:00,5.2697544,7.200000000000001,155
2024-03-13 12:00:00,5.272094,8.200000000000001,155
2024-03-13 13:00:00,5.2742553,8.7,155
2024-03-13 14:00:00,5.2762427,8.600000000000001,155
2024-03-13 15:00:00,5.278077,8.200000000000001,155
2024-03-11 15:00:00,4.220481,4.5,156
2024-03-11 16:00:00,4.3323736,4.3,156
2024-03-11 17:00:00,4.4209366,3.5,156
2024-03-11 18:00:00,4.4943266,3.100000000000001,156
2024-03-11 19:00:00,4.5574217,3.100000000000001,156
2024-03-11 20:00:00,4.6131916,2.9999999999999996,156
2024-03-11 21:00:00,4.663507,2.7999999999999994,156
2024-03-11 22:00:00,4.7095695,2.7999999999999994,156
2024-03-11 23:00:00,4.7521563,2.7,156
2024-03-12 00:00:00,4.791787,2.6,156
2024-03-12 01:00:00,4.8288145,2.4,156
2024-03-12 02:00:00,4.8634763,2.4,156
2024-03-12 03:00:00,4.8959413,2.3,156
2024-03-12 04:00:00,4.9263334,2.1999999999999997,156
2024-03-12 05:00:00,4.9547524,1.9999999999999998,156
2024-03-12 06:00:00,4.981284,2.0999999999999996,156
2024-03-12 07:00:00,5.006012,2.0999999999999996,156
2024-03-12 08:00:00,5.029005,2.1999999999999997,156
2024-03-12 09:00:00,5.0503516,2.4,156
2024-03-12 10:00:00,5.07013,2.6,156
2024-03-12 11:00:00,5.0884266,2.7999999999999994,156
2024-03-12 12:00:00,5.1053243,2.9999999999999996,156
2024-03-12 13:00:00,5.1209145,3.1999999999999997,156
2024-03-12 14:00:00,5.135281,3.3,156
2024-03-12 15:00:00,5.1485105,3.5,156
2024-03-12 16:00:00,5.1606846,3.6,156
2024-03-12 17:00:00,5.1718783,3.5,156
2024-03-12 18:00:00,5.1821666,3.3,156
2024-03-12 19:00:00,5.1916175,3.1999999999999997,156
2024-03-12 20:00:00,5.2003,3.1999999999999997,156
2024-03-12 21:00:00,5.2082763,3.1999999999999997,156
2024-03-12 22:00:00,5.2156024,3.3,156
2024-03-12 23:00:00,5.2223287,3.3,156
2024-03-13 00:00:00,5.2285028,3.4,156
2024-03-13 01:00:00,5.234173,3.4,156
2024-03-13 02:00:00,5.2393794,3.4,156
2024-03-13 03:00:00,5.2441645,3.5,156
2024-03-13 04:00:00,5.24856,3.6,156
2024-03-13 05:00:00,5.2526026,3.7,156
2024-03-13 06:00:00,5.2563195,3.8000000000000003,156
2024-03-13 07:00:00,5.259738,4.200000000000001,156
2024-03-13 08:00:00,5.2628803,4.1,156
2024-03-13 09:00:00,5.2657704,4.5,156
2024-03-13 10:00:00,5.2684298,5.6,156
2024-03-13 11:00:00,5.270874,7.200000000000001,156
2024-03-13 12:00:00,5.273124,8.200000000000001,156
2024-03-13 13:00:00,5.275202,8.7,156
2024-03-13 14:00:00,5.277113,8.600000000000001,156
2024-03-13 15:00:00,5.278877,8.200000000000001,156
2024-03-13 16:00:00,5.280501,8.200000000000001,156
2024-03-11 16:00:00,4.350065,4.3,157
2024-03-11 17:00:00,4.444522,3.5,157
2024-03-11 18:00:00,4.51914,3.100000000000001,157
2024-03-11 19:00:00,4.581248,3.100000000000001,157
2024-03-11 20:00:00,4.6351156,2.9999999999999996,157
2024-03-11 21:00:00,4.6832666,2.7999999999999994,157
2024-03-11 22:00:00,4.7272205,2.7999999999999994,157
2024-03-11 23:00:00,4.7678876,2.7,157
2024-03-12 00:00:00,4.8058405,2.6,157
2024-03-12 01:00:00,4.8414216,2.4,157
2024-03-12 02:00:00,4.874854,2.4,157
2024-03-12 03:00:00,4.9062705,2.3,157
2024-03-12 04:00:00,4.935766,2.1999999999999997,157
2024-03-12 05:00:00,4.96341,1.9999999999999998,157
2024-03-12 06:00:00,4.9892645,2.0999999999999996,157
2024-03-12 07:00:00,5.013393,2.0999999999999996,157
2024-03-12 08:00:00,5.035852,2.1999999999999997,157
2024-03-12 09:00:00,5.056714,2.4,157
2024-03-12 10:00:00,5.0760455,2.6,157
2024-03-12 11:00:00,5.093926,2.7999999999999994,157
2024-03-12 12:00:00,5.110439,2.9999999999999996,157
2024-03-12 13:00:00,5.125663,3.1999999999999997,157
2024-03-12 14:00:00,5.13969,3.3,157
2024-03-12 15:00:00,5.1526003,3.5,157
2024-03-12 16:00:00,5.1644716,3.6,157
2024-03-12 17:00:00,5.1753826,3.5,157
2024-03-12 18:00:00,5.1854043,3.3,157
2024-03-12 19:00:00,5.194608,3.1999999999999997,157
2024-03-12 20:00:00,5.2030597,3.1999999999999997,157
2024-03-12 21:00:00,5.2108197,3.1999999999999997,157
2024-03-12 22:00:00,5.217942,3.3,157
2024-03-12 23:00:00,5.2244835,3.3,157
2024-03-13 00:00:00,5.230485,3.4,157
2024-03-13 01:00:00,5.235997,3.4,157
2024-03-13 02:00:00,5.2410545,3.4,157
2024-03-13 03:00:00,5.2457023,3.5,157
2024-03-13 04:00:00,5.249975,3.6,157
2024-03-13 05:00:00,5.2539043,3.7,157
2024-03-13 06:00:00,5.2575164,3.8000000000000003,157
2024-03-13 07:00:00,5.260836,4.200000000000001,157
2024-03-13 08:00:00,5.2638893,4.1,157
2024-03-13 09:00:00,5.2666974,4.5,157
2024-03-13 10:00:00,5.2692814,5.6,157
2024-03-13 11:00:00,5.2716565,7.200000000000001,157
2024-03-13 12:00:00,5.2738442,8.200000000000001,157
2024-03-13 13:00:00,5.2758627,8.7,157
2024-03-13 14:00:00,5.2777214,8.600000000000001,157
2024-03-13 15:00:00,5.2794347,8.200000000000001,157
2024-03-13 16:00:00,5.2810135,8.200000000000001,157
2024-03-13 17:00:00,5.2824655,7.6,157
2024-03-11 17:00:00,4.44135,3.5,158
2024-03-11 18:00:00,4.514916,3.100000000000001,158
2024-03-11 19:00:00,4.5768085,3.100000000000001,158
2024-03-11 20:00:00,4.630853,2.9999999999999996,158
2024-03-11 21:00:00,4.6793466,2.7999999999999994,158
2024-03-11 22:00:00,4.723687,2.7999999999999994,158
2024-03-11 23:00:00,4.7647333,2.7,158
2024-03-12 00:00:00,4.80303,2.6,158
2024-03-12 01:00:00,4.838913,2.4,158
2024-03-12 02:00:00,4.8726015,2.4,158
2024-03-12 03:00:00,4.904236,2.3,158
2024-03-12 04:00:00,4.9339194,2.1999999999999997,158
2024-03-12 05:00:00,4.9617267,1.9999999999999998,158
2024-03-12 06:00:00,4.9877205,2.0999999999999996,158
2024-03-12 07:00:00,5.0119677,2.0999999999999996,158
2024-03-12 08:00:00,5.0345354,2.1999999999999997,158
2024-03-12 09:00:00,5.055492,2.4,158
2024-03-12 10:00:00,5.07491,2.6,158
2024-03-12 11:00:00,5.092871,2.7999999999999994,158
2024-03-12 12:00:00,5.1094546,2.9999999999999996,158
2024-03-12 13:00:00,5.124752,3.1999999999999997,158
2024-03-12 14:00:00,5.138843,3.3,158
2024-03-12 15:00:00,5.1518116,3.5,158
2024-03-12 16:00:00,5.1637387,3.6,158
2024-03-12 17:00:00,5.174704,3.5,158
2024-03-12 18:00:00,5.1847787,3.3,158
2024-03-12 19:00:00,5.1940303,3.1999999999999997,158
2024-03-12 20:00:00,5.202526,3.1999999999999997,158
2024-03-12 21:00:00,5.210327,3.1999999999999997,158
2024-03-12 22:00:00,5.2174897,3.3,158
2024-03-12 23:00:00,5.2240677,3.3,158
2024-03-13 00:00:00,5.2301016,3.4,158
2024-03-13 01:00:00,5.2356424,3.4,158
2024-03-13 02:00:00,5.2407293,3.4,158
2024-03-13 03:00:00,5.245405,3.5,158
2024-03-13 04:00:00,5.249702,3.6,158
2024-03-13 05:00:00,5.2536507,3.7,158
2024-03-13 06:00:00,5.2572823,3.8000000000000003,158
2024-03-13 07:00:00,5.2606225,4.200000000000001,158
2024-03-13 08:00:00,5.2636943,4.1,158
2024-03-13 09:00:00,5.2665176,4.5,158
2024-03-13 10:00:00,5.269116,5.6,158
2024-03-13 11:00:00,5.2715054,7.200000000000001,158
2024-03-13 12:00:00,5.273705,8.200000000000001,158
2024-03-13 13:00:00,5.2757354,8.7,158
2024-03-13 14:00:00,5.2776046,8.600000000000001,158
2024-03-13 15:00:00,5.279327,8.200000000000001,158
2024-03-13 16:00:00,5.2809134,8.200000000000001,158
2024-03-13 17:00:00,5.282374,7.6,158
2024-03-13 18:00:00,5.283718,7.499999999999998,158
2024-03-11 18:00:00,4.455321,3.100000000000001,159
2024-03-11 19:00:00,4.4974546,3.100000000000001,159
2024-03-11 20:00:00,4.5474167,2.9999999999999996,159
2024-03-11 21:00:00,4.599246,2.7999999999999994,159
2024-03-11 22:00:00,4.649995,2.7999999999999994,159
2024-03-11 23:00:00,4.698326,2.7,159
2024-03-12 00:00:00,4.743719,2.6,159
2024-03-12 01:00:00,4.786052,2.4,159
2024-03-12 02:00:00,4.825395,2.4,159
2024-03-12 03:00:00,4.86189,2.3,159
2024-03-12 04:00:00,4.8957124,2.1999999999999997,159
2024-03-12 05:00:00,4.9270425,1.9999999999999998,159
2024-03-12 06:00:00,4.9560504,2.0999999999999996,159
2024-03-12 07:00:00,4.9829006,2.0999999999999996,159
2024-03-12 08:00:00,5.0077357,2.1999999999999997,159
2024-03-12 09:00:00,5.0307,2.4,159
2024-03-12 10:00:00,5.051917,2.6,159
2024-03-12 11:00:00,5.0715137,2.7999999999999994,159
2024-03-12 12:00:00,5.089602,2.9999999999999996,159
2024-03-12 13:00:00,5.106288,3.1999999999999997,159
2024-03-12 14:00:00,5.121678,3.3,159
2024-03-12 15:00:00,5.1358657,3.5,159
2024-03-12 16:00:00,5.1489387,3.6,159
2024-03-12 17:00:00,5.1609793,3.5,159
2024-03-12 18:00:00,5.1720624,3.3,159
2024-03-12 19:00:00,5.1822658,3.1999999999999997,159
2024-03-12 20:00:00,5.1916513,3.1999999999999997,159
2024-03-12 21:00:00,5.2002883,3.1999999999999997,159
2024-03-12 22:00:00,5.2082314,3.3,159
2024-03-12 23:00:00,5.215532,3.3,159
2024-03-13 00:00:00,5.2222424,3.4,159
2024-03-13 01:00:00,5.2284093,3.4,159
2024-03-13 02:00:00,5.2340755,3.4,159
2024-03-13 03:00:00,5.2392864,3.5,159
2024-03-13 04:00:00,5.244075,3.6,159
2024-03-13 05:00:00,5.2484813,3.7,159
2024-03-13 06:00:00,5.2525325,3.8000000000000003,159
2024-03-13 07:00:00,5.256258,4.200000000000001,159
2024-03-13 08:00:00,5.259684,4.1,159
2024-03-13 09:00:00,5.2628326,4.5,159
2024-03-13 10:00:00,5.26573,5.6,159
2024-03-13 11:00:00,5.2683935,7.200000000000001,159
2024-03-13 12:00:00,5.270845,8.200000000000001,159
2024-03-13 13:00:00,5.273106,8.7,159
2024-03-13 14:00:00,5.275191,8.600000000000001,159
2024-03-13 15:00:00,5.2771063,8.200000000000001,159
2024-03-13 16:00:00,5.278869,8.200000000000001,159
2024-03-13 17:00:00,5.280498,7.6,159
2024-03-13 18:00:00,5.281992,7.499999999999998,159
2024-03-13 19:00:00,5.2833657,7.3999999999999995,159
2024-03-11 19:00:00,4.4117928,3.100000000000001,160
2024-03-11 20:00:00,4.4332824,2.9999999999999996,160
2024-03-11 21:00:00,4.4791737,2.7999999999999994,160
2024-03-11 22:00:00,4.534673,2.7999999999999994,160
2024-03-11 23:00:00,4.5921917,2.7,160
2024-03-12 00:00:00,4.648045,2.6,160
2024-03-12 01:00:00,4.700581,2.4,160
2024-03-12 02:00:00,4.7492003,2.4,160
2024-03-12 03:00:00,4.793827,2.3,160
2024-03-12 04:00:00,4.834644,2.1999999999999997,160
2024-03-12 05:00:00,4.8719397,1.9999999999999998,160
2024-03-12 06:00:00,4.9060235,2.0999999999999996,160
2024-03-12 07:00:00,4.937219,2.0999999999999996,160
2024-03-12 08:00:00,4.9658036,2.1999999999999997,160
2024-03-12 09:00:00,4.9920387,2.4,160
2024-03-12 10:00:00,5.0161524,2.6,160
2024-03-12 11:00:00,5.0383453,2.7999999999999994,160
2024-03-12 12:00:00,5.058792,2.9999999999999996,160
2024-03-12 13:00:00,5.0776453,3.1999999999999997,160
2024-03-12 14:00:00,5.095044,3.3,160
2024-03-12 15:00:00,5.1111045,3.5,160
2024-03-12 16:00:00,5.1259303,3.6,160
2024-03-12 17:00:00,5.1396213,3.5,160
2024-03-12 18:00:00,5.152259,3.3,160
2024-03-12 19:00:00,5.163919,3.1999999999999997,160
2024-03-12 20:00:00,5.174677,3.1999999999999997,160
2024-03-12 21:00:00,5.1846004,3.1999999999999997,160
2024-03-12 22:00:00,5.193746,3.3,160
2024-03-12 23:00:00,5.2021728,3.3,160
2024-03-13 00:00:00,5.2099276,3.4,160
2024-03-13 01:00:00,5.2170687,3.4,160
2024-03-13 02:00:00,5.2236376,3.4,160
2024-03-13 03:00:00,5.229682,3.5,160
2024-03-13 04:00:00,5.2352476,3.6,160
2024-03-13 05:00:00,5.240364,3.7,160
2024-03-13 06:00:00,5.245073,3.8000000000000003,160
2024-03-13 07:00:00,5.2494035,4.200000000000001,160
2024-03-13 08:00:00,5.253383,4.1,160
2024-03-13 09:00:00,5.2570467,4.5,160
2024-03-13 10:00:00,5.260411,5.6,160
2024-03-13 11:00:00,5.263506,7.200000000000001,160
2024-03-13 12:00:00,5.2663555,8.200000000000001,160
2024-03-13 13:00:00,5.268976,8.7,160
2024-03-13 14:00:00,5.271393,8.600000000000001,160
2024-03-13 15:00:00,5.2736197,8.200000000000001,160
2024-03-13 16:00:00,5.2756658,8.200000000000001,160
2024-03-13 17:00:00,5.277548,7.6,160
2024-03-13 18:00:00,5.279282,7.499999999999998,160
2024-03-13 19:00:00,5.280874,7.3999999999999995,160
2024-03-13 20:00:00,5.282335,7.3999999999999995,160
2024-03-11 20:00:00,4.3505077,2.9999999999999996,161
2024-03-11 21:00:00,4.3687935,2.7999999999999994,161
2024-03-11 22:00:00,4.4184895,2.7999999999999994,161
2024-03-11 23:00:00,4.480552,2.7,161
2024-03-12 00:00:00,4.5452604,2.6,161
2024-03-12 01:00:00,4.6078987,2.4,161
2024-03-12 02:00:00,4.6663737,2.4,161
2024-03-12 03:00:00,4.719973,2.3,161
2024-03-12 04:00:00,4.7686605,2.1999999999999997,161
2024-03-12 05:00:00,4.812725,1.9999999999999998,161
2024-03-12 06:00:00,4.8525877,2.0999999999999996,161
2024-03-12 07:00:00,4.8887,2.0999999999999996,161
2024-03-12 08:00:00,4.9214954,2.1999999999999997,161
2024-03-12 09:00:00,4.9513655,2.4,161
2024-03-12 10:00:00,4.9786544,2.6,161
2024-03-12 11:00:00,5.0036526,2.7999999999999994,161
2024-03-12 12:00:00,5.0266175,2.9999999999999996,161
2024-03-12 13:00:00,5.047758,3.1999999999999997,161
2024-03-12 14:00:00,5.067258,3.3,161
2024-03-12 15:00:00,5.085267,3.5,161
2024-03-12 16:00:00,5.101913,3.6,161
2024-03-12 17:00:00,5.1173053,3.5,161
2024-03-12 18:00:00,5.131542,3.3,161
2024-03-12 19:00:00,5.1447086,3.1999999999999997,161
2024-03-12 20:00:00,5.1568832,3.1999999999999997,161
2024-03-12 21:00:00,5.168135,3.1999999999999997,161
2024-03-12 22:00:00,5.1785307,3.3,161
2024-03-12 23:00:00,5.188121,3.3,161
2024-03-13 00:00:00,5.196969,3.4,161
2024-03-13 01:00:00,5.205125,3.4,161
2024-03-13 02:00:00,5.2126384,3.4,161
2024-03-13 03:00:00,5.219559,3.5,161
2024-03-13 04:00:00,5.225932,3.6,161
2024-03-13 05:00:00,5.2318015,3.7,161
2024-03-13 06:00:00,5.2372,3.8000000000000003,161
2024-03-13 07:00:00,5.242168,4.200000000000001,161
2024-03-13 08:00:00,5.2467327,4.1,161
2024-03-13 09:00:00,5.250935,4.5,161
2024-03-13 10:00:00,5.2547956,5.6,161
2024-03-13 11:00:00,5.258347,7.200000000000001,161
2024-03-13 12:00:00,5.2616124,8.200000000000001,161
2024-03-13 13:00:00,5.2646194,8.7,161
2024-03-13 14:00:00,5.2673893,8.600000000000001,161
2024-03-13 15:00:00,5.269936,8.200000000000001,161
2024-03-13 16:00:00,5.2722826,8.200000000000001,161
2024-03-13 17:00:00,5.27444,7.6,161
2024-03-13 18:00:00,5.276421,7.499999999999998,161
2024-03-13 19:00:00,5.2782435,7.3999999999999995,161
2024-03-13 20:00:00,5.279916,7.3999999999999995,161
2024-03-13 21:00:00,5.2814517,7.700000000000001,161
2024-03-11 21:00:00,4.2836905,2.7999999999999994,162
2024-03-11 22:00:00,4.3049088,2.7999999999999994,162
2024-03-11 23:00:00,4.3609405,2.7,162
2024-03-12 00:00:00,4.4302855,2.6,162
2024-03-12 01:00:00,4.502005,2.4,162
2024-03-12 02:00:00,4.5708575,2.4,162
2024-03-12 03:00:00,4.6345954,2.3,162
2024-03-12 04:00:00,4.6925163,2.1999999999999997,162
2024-03-12 05:00:00,4.744683,1.9999999999999998,162
2024-03-12 06:00:00,4.7915177,2.0999999999999996,162
2024-03-12 07:00:00,4.83358,2.0999999999999996,162
2024-03-12 08:00:00,4.871446,2.1999999999999997,162
2024-03-12 09:00:00,4.905658,2.4,162
2024-03-12 10:00:00,4.936692,2.6,162
2024-03-12 11:00:00,4.9649625,2.7999999999999994,162
2024-03-12 12:00:00,4.9908257,2.9999999999999996,162
2024-03-12 13:00:00,5.0145636,3.1999999999999997,162
2024-03-12 14:00:00,5.0364237,3.3,162
2024-03-12 15:00:00,5.0565987,3.5,162
2024-03-12 16:00:00,5.0752563,3.6,162
2024-03-12 17:00:00,5.0925226,3.5,162
2024-03-12 18:00:00,5.108517,3.3,162
2024-03-12 19:00:00,5.123337,3.1999999999999997,162
2024-03-12 20:00:00,5.1370625,3.1999999999999997,162
2024-03-12 21:00:00,5.149776,3.1999999999999997,162
2024-03-12 22:00:00,5.161541,3.3,162
2024-03-12 23:00:00,5.172422,3.3,162
2024-03-13 00:00:00,5.182472,3.4,162
2024-03-13 01:00:00,5.191755,3.4,162
2024-03-13 02:00:00,5.2003155,3.4,162
2024-03-13 03:00:00,5.208211,3.5,162
2024-03-13 04:00:00,5.215487,3.6,162
2024-03-13 05:00:00,5.2221932,3.7,162
2024-03-13 06:00:00,5.2283645,3.8000000000000003,162
2024-03-13 07:00:00,5.2340446,4.200000000000001,162
2024-03-13 08:00:00,5.239268,4.1,162
2024-03-13 09:00:00,5.244074,4.5,162
