forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.480294468372497,6.496639959433383,8.063633821642355,8.076016764770172,8.089189748143566,8.100716752168644,8.104869895490435,8.110385107017773,8.117412623486688,8.12185192460016,8.124328008554908,8.12659317515226,8.127500173475342,8.123989620996614,8.820300212846679,8.801796965426316,8.78642791174133,8.772418297037404,8.765931106718615,8.760254531399957,8.75629648621628,8.746287866197004,8.744501444399672,8.740536865955445,8.717502937519455,8.673256063632076,5.085634034521231,5.101583404521473,5.116376462387789,5.129267820130942,5.1366301375193775,5.141798572337655,5.145588688864074,5.149794000629038,5.1493656536393075,5.148266318391007,5.147150226177929,5.14987870404474,6.34969714123942,6.345376766652062,210,5.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.005989257058454,7.040676813379299,8.31601122643854,8.329215222206235,8.341057109436608,8.34574248515281,8.351826755750741,8.359581355459564,8.364418174337516,8.366970389739343,8.36958342012844,8.371242437297637,8.368301842469,8.365177947500253,9.34814158713596,9.33331154848895,9.31985395619489,9.313733018308252,9.308387731081236,9.304780669838443,9.295041335782166,9.293239638093961,9.289168219081946,9.265495588021906,9.22055029375454,9.154230279618991,5.758538063963012,5.773582937401574,5.786778929623967,5.7942821691667445,5.79960984503627,5.80352139002237,5.807912789341334,5.807586563642506,5.806523609823156,5.805428265766498,5.8081483613380955,5.817456764092117,6.457079628414336,211,5.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.296423905762456,7.325914045809846,8.681215511513118,8.6928163158805,8.697353643628176,8.703299720811945,8.710808879919009,8.715491525154032,8.718011541356674,8.72050770001691,8.721979469273887,8.718982078169933,8.71587319580831,8.711426790345744,9.547770709676554,9.53439754085244,9.528206804840245,9.522808623002314,9.519117277837505,9.509417619066834,9.507681295019818,9.50379713172781,9.481085476762512,9.437729516014986,9.373661780113778,9.310972511166604,5.558761095566682,5.575331190586595,5.585323550156968,5.59269151785904,5.598371651256801,5.60425934126986,5.604289279263054,5.6031623249591505,5.601978772666204,5.60512263322535,5.615920305069869,5.622954101583496,212,5.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.98124881834551,7.009655213193274,8.47805083875513,8.482085317512638,8.487463068152595,8.49455862425063,8.498951017492992,8.501419262946264,8.504096416276465,8.506114834313749,8.503609589374893,8.500906937443926,8.496946146672505,8.493101435119893,9.421502144720147,9.416516804929769,9.412028575275944,9.4090960964384,9.400826188769914,9.399404098811555,9.395372196130669,9.373047478258027,9.33123890230457,9.270073937548004,9.210106873294082,9.146088531241972,5.440577808526928,5.451123202263208,5.458985703345886,5.465127363996992,5.471324433005085,5.471423406089697,5.470285366143119,5.469083208374579,5.472302732974242,5.4833921280443345,5.490578895994771,213,6.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.798993182129074,6.824260531855969,8.297096508524362,8.301960613506537,8.308573057410527,8.312584066056292,8.314926210787297,8.317886604278286,8.321030699500387,8.319771660858269,8.318113079173777,8.315678513961164,8.313055985496872,8.312632946651597,9.14881367113139,9.145886074272163,9.144142172166058,9.1384914750274,9.137736809467192,9.13380899266588,9.114103877292962,9.078016563809847,9.025731811246656,8.9742837957734,8.919189247230971,8.86589879795582,5.5196747896515825,5.526768020343654,5.53233998641008,5.537939308599563,5.5378913624727195,5.53678394231331,5.535616668217015,5.5386524774788874,5.549148754427272,5.556047857080281,214,6.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.770272240188799,6.788166837553588,8.309126307373802,8.315585996036996,8.319524208130007,8.321854067047248,8.324674999732878,8.327481680229267,8.325944173174292,8.324085685958503,8.321363203443685,8.318519020109855,8.317813757387626,8.321626430255522,8.956763859785365,8.954675860969733,8.948568810771086,8.947751637891919,8.943850734547752,8.924099448667357,8.88753900083723,8.834328801373637,8.78203285850828,8.725970384125828,8.671820787697062,8.629677694791816,5.866325269870781,5.869319223487817,5.87269589785744,5.872071125633969,5.871030060040473,5.869972492097791,5.872434939513197,5.8809367689391525,5.886826856107735,215,3.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.585813961501904,6.605106801318858,8.415100574319322,8.418680025523033,8.420956171118101,8.423487492259216,8.425629814427985,8.423558531126798,8.421351802370054,8.418053132642306,8.414785952722188,8.413677028398192,8.41722399621079,8.418849845649603,8.950443304432858,8.9439217152248,8.943041209074021,8.93925917021816,8.919807663466853,8.883396331531998,8.830079715667914,8.777690274904064,8.72137969210084,8.667016466696257,8.624698656734303,8.589318051444625,6.2181662725400235,6.220277541735347,6.219345472998485,6.218355838435038,6.217370749025696,6.219487461981528,6.226773644665145,6.232047675919273,216,4.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.510855163761995,6.535142068028269,7.62473190101514,7.627121300154816,7.630629473338353,7.635069169386084,7.634811690987606,7.633808145218947,7.632336668535124,7.630434123393213,7.630987294597792,7.63601400221266,7.638648512788309,7.641426532414297,8.618814766901796,8.6182778126593,8.613919875761466,8.593180371610389,8.556148333754898,8.503150704712423,8.450657985184312,8.394577699337518,8.339894427735276,8.297283496479203,8.261934449078598,8.231167091655685,6.349494261525231,6.348304123918454,6.347380552302736,6.346472696006394,6.3482252534584545,6.35425954475021,6.358899737435786,217,3.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.275798543942253,6.286778840956765,6.747197977310909,6.751240832566357,6.757799242471503,6.759980971827881,6.760930087794704,6.762772020882202,6.76347557897806,6.766004277223057,6.771794370605736,6.774969993479367,6.777933779124296,6.782628382067983,7.146572794752993,7.142614725285412,7.127611777030767,7.102051341667719,7.066664623367672,7.032102081599673,6.995432444968099,6.959617137156416,6.931210602972131,6.907805591047233,6.887542116090375,6.8717056407126105,5.822736428334375,5.8218970251297755,5.821112460459245,5.822164536410029,5.82589795069559,5.829402385536559,218,2.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.885106316407761,4.887540013084916,5.858868539833319,5.865338254687306,5.8682091238141325,5.87000995309129,5.8732993613092725,5.875294526473192,5.87874838428455,5.884814321549275,5.888248133253219,5.89133504566713,5.896256360235361,5.898267558861146,5.319635510441948,5.311844890871715,5.299615849910125,5.2840742956666675,5.269994737371,5.255398919821307,5.241288737566431,5.2293128036871,5.219522299454927,5.211136711329885,5.2050620638977145,5.201480929571903,4.874687676204194,4.874007602915103,4.874408308446204,4.8760380274250865,4.878509260293477,219,2.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.791318042505666,3.7990461705085967,5.2930281800544385,5.296149109513371,5.298426552110518,5.302547800425717,5.305328554455289,5.309249986921774,5.31531830938136,5.318809981518594,5.321887663905293,5.326696519096024,5.328665161900611,5.324801240171046,4.065482625110725,4.063908231471144,4.063959438419824,4.065933495240285,4.068508197887173,4.0713060446552465,4.072070674108014,4.072825098653224,4.073599632124036,4.075110401434401,4.073700086314146,4.07248151719303,3.933899424706521,3.9341746965106306,3.935482341305077,3.937812170526363,220,2.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2441426591665787,3.2668648094655337,4.505313186311186,4.509036872957596,4.515595748458783,4.520331758219726,4.525733981544118,4.532371951172393,4.536283613096669,4.539526866477498,4.545086548735405,4.547325802445936,4.5441501739501415,4.538351280515884,2.7540253788213316,2.770052072785938,2.7881604691861717,2.8079721608263437,2.827400272070594,2.840593847204326,2.851671027847515,2.8614300577458076,2.8701811244334747,2.8708314021708117,2.8695139706373287,2.8679715177727165,3.340300719116256,3.3399133681832067,3.34140651218442,221,1.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.823263277855563,2.847412224888358,3.712511510839729,3.7216408977989976,3.7284064734423144,3.735503242490911,3.743003247283879,3.7475315036881978,3.7511194467554416,3.7578061512412995,3.7604029671596617,3.7577138215331423,3.7552546069102246,3.7539208392412244,1.5895892221742307,1.6210351010381245,1.6550063378124027,1.6877989211593167,1.710883271151808,1.730132218868866,1.7469869030934735,1.7613047860683033,1.763508542390281,1.7621010066634244,1.7603240031161382,1.765328686733679,2.993130571197064,2.9934555055759247,222,0.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3245997717233786,2.34482755046278,3.5615698292056748,3.567418989718658,3.5736395325091044,3.5805735983632374,3.584708345680468,3.588024620755208,3.5939225024265276,3.5962772152174214,3.5935393758596352,3.590108805871737,3.5868321417796207,3.5843305482629613,1.5174043005610462,1.550071636153688,1.5819575147568417,1.6045706924123366,1.6233444284894554,1.6397403693922423,1.6538128595275032,1.6560220003606996,1.6546406594837961,1.6528914933828753,1.6577831137200034,1.6755786245354836,2.330225019585002,223,0.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2318933737900815,2.2618490694316886,3.2898272263183346,3.296181159282497,3.3031748196864483,3.307335327052347,3.310637435309722,3.3166307324903275,3.319030441228983,3.316358040314075,3.313393161126015,3.31084579245608,3.3092656892340204,3.3094604654279514,1.00160864850573,1.032182343272945,1.0539203620547228,1.0716456358451696,1.0870131701425088,1.100257071811404,1.102112943198179,1.1006370705073119,1.098851645290151,1.1037195404609,1.1214112091963422,1.1326726344584204,224,-0.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0630566686561176,2.0850148340356114,3.2148259782184243,3.221773993867367,3.2258939079749935,3.2292152262829164,3.2351134797490744,3.2374541632670786,3.2345243623317295,3.2302754796497912,3.2255687178567203,3.2210165076019885,3.218091971000533,3.2154910010957374,0.9091494832584361,0.9274194999354188,0.942079105910552,0.9547292516611607,0.9657518835289194,0.9669122350339912,0.9654054028428316,0.9636677708917238,0.9681371557254179,0.9843946484583288,0.994911140646761,225,-0.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.088526741836968,2.1086007073906647,3.1136636717169344,3.1176817907455607,3.1209530717269764,3.1267433565173173,3.1290475531361386,3.1258670167583884,3.120452637644533,3.113726543642438,3.1063777482078843,3.1005447083661517,3.09485556710947,3.0895954675772743,0.9805430460253612,0.9905729426194316,0.9991910805312081,1.0068929451853217,1.007092054078842,1.005598650516828,1.0039710804417332,1.0077431267283972,1.0215261532696207,1.0307750654959724,226,-0.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2584580404399413,2.2767580150060023,3.038151130620052,3.0416483763107256,3.048053441228974,3.0505360068394047,3.0473667430635567,3.042597985059117,3.037240916567291,3.032052237510092,3.0283567940053033,3.0249355787817986,3.0217805548020342,3.0178192128514443,1.268013612073985,1.2782765950305883,1.2870989300913216,1.2877322185377817,1.2863335919901315,1.284730735271868,1.2885468811671652,1.3025710075710375,1.3119678841004525,227,-0.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3872989275407477,2.399505809580747,3.034598541744299,3.0411538641922147,3.0436976706309666,3.040634140964244,3.0365125768205306,3.032246771882342,3.0285380027687,3.0263073610044207,3.024364207426667,3.022638205435874,3.0197040668361783,3.017808399699307,1.50986875262215,1.5195592077788413,1.5205388435742782,1.5192105044439153,1.5176263834131567,1.5214898867488529,1.535725393695948,1.5452460218575008,228,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.144708334760487,2.155068716099821,3.3198998005153184,3.322199531749799,3.3186256403874,3.3115019737810885,3.302236416339038,3.291805680819998,3.282840865127997,3.2740786056414275,3.265644879082026,3.2577984450054,3.251918969700571,3.247111548460884,2.0426420747279055,2.043053192895419,2.041798483922674,2.040331670289915,2.0436434599307813,2.05589427811422,2.06440846831268,229,-0.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.335240496285743,3.3494890565999524,3.779325313347073,3.775508200019325,3.768070021300797,3.7585396663705066,3.7479887947938266,3.7386095664896786,3.729149399116026,3.7195584585320836,3.7106293797036534,3.7036263448661852,3.6977350874917305,3.693102944331633,3.0149190910704564,3.0137583838961692,3.0125298604996464,3.0145537354660505,3.022181488197675,3.028347292064648,230,1.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.067559608694182,5.070370059935836,4.390342966832321,4.384237169124171,4.377219400659791,4.370215568754185,4.363807634720929,4.356822657870913,4.348869689236862,4.340692567997859,4.333976080894899,4.328129075968442,4.323594513177727,4.320191772375899,4.108051104817014,4.107050930607,4.1078198287299,4.11091562798598,4.114779878959558,231,3.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.440157491590196,6.435203520426439,4.952482689571678,4.947731337715717,4.943676247666914,4.939824076102861,4.934968761250662,4.928629763684924,4.921306243867508,4.9150551697404845,4.909443495727563,4.905250096773995,4.901807900894007,4.9004522724285176,4.8102944460435415,4.810242874677562,4.810319128543077,4.812641725466214,232,6.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.616116539219977,7.597222953446771,5.487933950213577,5.484219582351711,5.480453776855621,5.475409739067572,5.468527597833206,5.4605905390773115,5.453665446553861,5.447381163328251,5.442710928674095,5.438982206637819,5.437541113715617,5.43625733144681,5.741154518402239,5.737556607469568,5.738020702749608,233,7.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.470587874049379,8.43024155973981,5.863435660333746,5.858623612795317,5.8523859468816,5.8440085076919965,5.834833195527279,5.826771416195473,5.819473015874822,5.813940526344721,5.809814330716512,5.808292568737902,5.806980692907681,5.808349300502279,6.598549774583971,6.5973194243579965,234,7.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.906288515206384,8.847262395432907,6.4147467377397955,6.4096864705686585,6.4025768597875965,6.394219862340719,6.386906451929908,6.380229525057154,6.375387841029079,6.371525132616852,6.3700468896559475,6.368746936829731,6.370213525705547,6.3753907577374775,6.798842810325528,235,8.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.07428048960626,9.0184465290776,6.326817475030855,6.321615978553063,6.314636820898063,6.308504231843566,6.302910202048308,6.298818512029224,6.295075679196355,6.293538445534403,6.292172448538275,6.293890280633057,6.2999937210991614,6.305802207379208,236,8.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.951462938847401,8.893996513944538,6.231599748906763,6.225377418493596,6.219926831569706,6.214969978409771,6.211278052919464,6.20762371431059,6.206074509054375,6.204685542263076,6.206493930631605,6.21295642334106,6.218954436786227,237,8.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.728317472113405,8.67977925530258,6.272903042088286,6.267703401530852,6.2630346053853065,6.2594937812946085,6.255910831552901,6.254387918224616,6.253009470233265,6.254796518614398,6.261223767712491,6.267215659485381,238,7.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.531647377429847,8.491624296832516,6.50127541607843,6.494666929084428,6.489625724941742,6.485686974844398,6.484221529665078,6.4829289627335385,6.4843221733805265,6.489333439475221,6.494602863576578,239,6.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.487207841314778,8.453722377707065,6.743994538651713,6.738258029925853,6.73419045889724,6.732773286445159,6.731536862521098,6.732719614180482,6.736950672385325,6.741820391014654,240,6.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.144715061249435,8.116028016064831,6.758383780415786,6.754396528761122,6.753040293952354,6.7518475702013045,6.752907983888871,6.75670484950941,6.761351657531509,241,6.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932319639382996,6.916469520198794,6.15943987926256,6.158147963353549,6.157017239991291,6.157757666470648,6.160559280228863,6.164721301678577,242,5.5
