DateTime,Predicted,Actual,RollNumber
2024-04-19 10:00:00,1.920635,4.1,171
2024-04-19 11:00:00,2.1334174,4.9,171
2024-04-19 12:00:00,2.313592,4.5,171
2024-04-19 13:00:00,2.4390807,4.3,171
2024-04-19 14:00:00,2.4966161,4.400000000000001,171
2024-04-19 15:00:00,2.4828763,4.9,171
2024-04-19 16:00:00,2.4034708,5.4,171
2024-04-19 17:00:00,2.2706196,5.7,171
2024-04-19 18:00:00,2.1001055,5.3,171
2024-04-19 19:00:00,1.9085219,4.400000000000001,171
2024-04-19 20:00:00,1.7112145,3.4,171
2024-04-19 21:00:00,1.520412,2.900000000000001,171
2024-04-19 22:00:00,1.3446594,2.7,171
2024-04-19 23:00:00,1.1893969,1.8999999999999997,171
2024-04-20 00:00:00,1.057546,1.0999999999999999,171
2024-04-20 01:00:00,0.95002687,0.7000000000000002,171
2024-04-20 02:00:00,0.8665235,0.39999999999999986,171
2024-04-20 03:00:00,0.80608547,-0.10000000000000009,171
2024-04-20 04:00:00,0.767313,-0.49999999999999994,171
2024-04-20 05:00:00,0.7485471,-0.9,171
2024-04-20 06:00:00,0.74786305,0.6,171
2024-04-20 07:00:00,0.7628225,2.900000000000001,171
2024-04-20 08:00:00,0.7901356,4.200000000000001,171
2024-04-20 09:00:00,0.8259852,5.1,171
2024-04-20 10:00:00,0.866034,5.9,171
2024-04-20 11:00:00,0.9056687,5.9,171
2024-04-20 12:00:00,0.94056404,5.8,171
2024-04-20 13:00:00,0.9668923,6.3,171
2024-04-20 14:00:00,0.98166394,6.1,171
2024-04-20 15:00:00,0.9830495,3.1999999999999997,171
2024-04-20 16:00:00,0.9704891,4.5,171
2024-04-20 17:00:00,0.9447665,3.8000000000000003,171
2024-04-20 18:00:00,0.90788335,2.6,171
2024-04-20 19:00:00,0.86249334,2.5,171
2024-04-18 19:00:00,5.4258904,5.6,172
2024-04-18 20:00:00,4.725874,5.5,172
2024-04-18 21:00:00,4.1163716,5.0,172
2024-04-18 22:00:00,3.5710099,4.3,172
2024-04-18 23:00:00,3.0934002,4.3,172
2024-04-19 00:00:00,2.6819084,4.000000000000001,172
2024-04-19 01:00:00,2.3338945,3.8000000000000003,172
2024-04-19 02:00:00,2.0480075,3.5,172
2024-04-19 03:00:00,1.8252723,3.3,172
2024-04-19 04:00:00,1.6688888,3.3,172
2024-04-19 05:00:00,1.582831,3.5,172
2024-04-19 06:00:00,1.5693657,3.5,172
2024-04-19 07:00:00,1.6262579,3.6,172
2024-04-19 08:00:00,1.7446219,3.8999999999999995,172
2024-04-19 09:00:00,1.9082433,4.1,172
2024-04-19 10:00:00,2.0948555,4.1,172
2024-04-19 11:00:00,2.2791717,4.9,172
2024-04-19 12:00:00,2.4368553,4.5,172
2024-04-19 13:00:00,2.5482802,4.3,172
2024-04-19 14:00:00,2.601133,4.400000000000001,172
2024-04-19 15:00:00,2.5914447,4.9,172
2024-04-19 16:00:00,2.5229123,5.4,172
2024-04-19 17:00:00,2.4051168,5.7,172
2024-04-19 18:00:00,2.2510583,5.3,172
2024-04-19 19:00:00,2.0748312,4.400000000000001,172
2024-04-19 20:00:00,1.889851,3.4,172
2024-04-19 21:00:00,1.7071105,2.900000000000001,172
2024-04-19 22:00:00,1.5346161,2.7,172
2024-04-19 23:00:00,1.3778708,1.8999999999999997,172
2024-04-20 00:00:00,1.2403022,1.0999999999999999,172
2024-04-20 01:00:00,1.1236173,0.7000000000000002,172
2024-04-20 02:00:00,1.028401,0.39999999999999986,172
2024-04-20 03:00:00,0.95459473,-0.10000000000000009,172
2024-04-20 04:00:00,0.9016195,-0.49999999999999994,172
2024-04-20 05:00:00,0.86850804,-0.9,172
2024-04-20 06:00:00,0.85389525,0.6,172
2024-04-20 07:00:00,0.85580564,2.900000000000001,172
2024-04-20 08:00:00,0.8713355,4.200000000000001,172
2024-04-20 09:00:00,0.8969602,5.1,172
2024-04-20 10:00:00,0.92858595,5.9,172
2024-04-20 11:00:00,0.96177626,5.9,172
2024-04-20 12:00:00,0.9922828,5.8,172
2024-04-20 13:00:00,1.0162512,6.3,172
2024-04-20 14:00:00,1.0305381,6.1,172
2024-04-20 15:00:00,1.0330378,3.1999999999999997,172
2024-04-20 16:00:00,1.0228045,4.5,172
2024-04-20 17:00:00,1.000167,3.8000000000000003,172
2024-04-20 18:00:00,0.966656,2.6,172
2024-04-20 19:00:00,0.9244725,2.5,172
2024-04-20 20:00:00,0.8761674,2.0999999999999996,172
2024-04-18 20:00:00,4.963427,5.5,173
2024-04-18 21:00:00,4.3692503,5.0,173
2024-04-18 22:00:00,3.835075,4.3,173
2024-04-18 23:00:00,3.3537672,4.3,173
2024-04-19 00:00:00,2.9282112,4.000000000000001,173
2024-04-19 01:00:00,2.5602782,3.8000000000000003,173
2024-04-19 02:00:00,2.2525907,3.5,173
2024-04-19 03:00:00,2.0090342,3.3,173
2024-04-19 04:00:00,1.834328,3.3,173
2024-04-19 05:00:00,1.7326999,3.5,173
2024-04-19 06:00:00,1.7057506,3.5,173
2024-04-19 07:00:00,1.7501632,3.6,173
2024-04-19 08:00:00,1.8560829,3.8999999999999995,173
2024-04-19 09:00:00,2.0068436,4.1,173
2024-04-19 10:00:00,2.1804092,4.1,173
2024-04-19 11:00:00,2.352303,4.9,173
2024-04-19 12:00:00,2.4992797,4.5,173
2024-04-19 13:00:00,2.6027203,4.3,173
2024-04-19 14:00:00,2.6509392,4.400000000000001,173
2024-04-19 15:00:00,2.6400757,4.9,173
2024-04-19 16:00:00,2.5734315,5.4,173
2024-04-19 17:00:00,2.4598274,5.7,173
2024-04-19 18:00:00,2.3113122,5.3,173
2024-04-19 19:00:00,2.1410143,4.400000000000001,173
2024-04-19 20:00:00,1.961498,3.4,173
2024-04-19 21:00:00,1.783102,2.900000000000001,173
2024-04-19 22:00:00,1.6134124,2.7,173
2024-04-19 23:00:00,1.45774,1.8999999999999997,173
2024-04-20 00:00:00,1.3195137,1.0999999999999999,173
2024-04-20 01:00:00,1.2005895,0.7000000000000002,173
2024-04-20 02:00:00,1.1017932,0.39999999999999986,173
2024-04-20 03:00:00,1.0233527,-0.10000000000000009,173
2024-04-20 04:00:00,0.9649957,-0.49999999999999994,173
2024-04-20 05:00:00,0.92605025,-0.9,173
2024-04-20 06:00:00,0.90542567,0.6,173
2024-04-20 07:00:00,0.9014025,2.900000000000001,173
2024-04-20 08:00:00,0.91131335,4.200000000000001,173
2024-04-20 09:00:00,0.9318331,5.1,173
2024-04-20 10:00:00,0.95903933,5.9,173
2024-04-20 11:00:00,0.9886323,5.9,173
2024-04-20 12:00:00,1.0164466,5.8,173
2024-04-20 13:00:00,1.0386562,6.3,173
2024-04-20 14:00:00,1.0520827,6.1,173
2024-04-20 15:00:00,1.0545233,3.1999999999999997,173
2024-04-20 16:00:00,1.044881,4.5,173
2024-04-20 17:00:00,1.0232955,3.8000000000000003,173
2024-04-20 18:00:00,0.9910912,2.6,173
2024-04-20 19:00:00,0.9502716,2.5,173
2024-04-20 20:00:00,0.9032092,2.0999999999999996,173
2024-04-20 21:00:00,0.8526029,1.5000000000000004,173
2024-04-18 21:00:00,5.105759,5.0,174
2024-04-18 22:00:00,4.623187,4.3,174
2024-04-18 23:00:00,4.1797132,4.3,174
2024-04-19 00:00:00,3.7468503,4.000000000000001,174
2024-04-19 01:00:00,3.3391395,3.8000000000000003,174
2024-04-19 02:00:00,2.9726229,3.5,174
2024-04-19 03:00:00,2.6627526,3.3,174
2024-04-19 04:00:00,2.4225214,3.3,174
2024-04-19 05:00:00,2.2606754,3.5,174
2024-04-19 06:00:00,2.1800113,3.5,174
2024-04-19 07:00:00,2.176143,3.6,174
2024-04-19 08:00:00,2.2372367,3.8999999999999995,174
2024-04-19 09:00:00,2.3449974,4.1,174
2024-04-19 10:00:00,2.4769404,4.1,174
2024-04-19 11:00:00,2.6095235,4.9,174
2024-04-19 12:00:00,2.7214472,4.5,174
2024-04-19 13:00:00,2.796341,4.3,174
2024-04-19 14:00:00,2.8243344,4.400000000000001,174
2024-04-19 15:00:00,2.8024187,4.9,174
2024-04-19 16:00:00,2.733614,5.4,174
2024-04-19 17:00:00,2.6254334,5.7,174
2024-04-19 18:00:00,2.4879231,5.3,174
2024-04-19 19:00:00,2.3318703,4.400000000000001,174
2024-04-19 20:00:00,2.1675127,3.4,174
2024-04-19 21:00:00,2.003136,2.900000000000001,174
2024-04-19 22:00:00,1.8447217,2.7,174
2024-04-19 23:00:00,1.6964931,1.8999999999999997,174
2024-04-20 00:00:00,1.5612859,1.0999999999999999,174
2024-04-20 01:00:00,1.4408112,0.7000000000000002,174
2024-04-20 02:00:00,1.3360873,0.39999999999999986,174
2024-04-20 03:00:00,1.2477869,-0.10000000000000009,174
2024-04-20 04:00:00,1.1762722,-0.49999999999999994,174
2024-04-20 05:00:00,1.1216102,-0.9,174
2024-04-20 06:00:00,1.0835156,0.6,174
2024-04-20 07:00:00,1.0611249,2.900000000000001,174
2024-04-20 08:00:00,1.0526507,4.200000000000001,174
2024-04-20 09:00:00,1.055586,5.1,174
2024-04-20 10:00:00,1.0667722,5.9,174
2024-04-20 11:00:00,1.0825623,5.9,174
2024-04-20 12:00:00,1.0992613,5.8,174
2024-04-20 13:00:00,1.1133198,6.3,174
2024-04-20 14:00:00,1.1216017,6.1,174
2024-04-20 15:00:00,1.121725,3.1999999999999997,174
2024-04-20 16:00:00,1.1122011,4.5,174
2024-04-20 17:00:00,1.092627,3.8000000000000003,174
2024-04-20 18:00:00,1.0636973,2.6,174
2024-04-20 19:00:00,1.0267739,2.5,174
2024-04-20 20:00:00,0.98363686,2.0999999999999996,174
2024-04-20 21:00:00,0.9364769,1.5000000000000004,174
2024-04-20 22:00:00,0.8876177,0.20000000000000018,174
2024-04-18 22:00:00,4.4786882,4.3,175
2024-04-18 23:00:00,4.0243115,4.3,175
2024-04-19 00:00:00,3.5831041,4.000000000000001,175
2024-04-19 01:00:00,3.17588,3.8000000000000003,175
2024-04-19 02:00:00,2.8163612,3.5,175
2024-04-19 03:00:00,2.5175645,3.3,175
2024-04-19 04:00:00,2.2903345,3.3,175
2024-04-19 05:00:00,2.141817,3.5,175
2024-04-19 06:00:00,2.073833,3.5,175
2024-04-19 07:00:00,2.0815766,3.6,175
2024-04-19 08:00:00,2.1531837,3.8999999999999995,175
2024-04-19 09:00:00,2.2705157,4.1,175
2024-04-19 10:00:00,2.4112437,4.1,175
2024-04-19 11:00:00,2.5518675,4.9,175
2024-04-19 12:00:00,2.6709824,4.5,175
2024-04-19 13:00:00,2.7520092,4.3,175
2024-04-19 14:00:00,2.7848494,4.400000000000001,175
2024-04-19 15:00:00,2.766329,4.9,175
2024-04-19 16:00:00,2.6994221,5.4,175
2024-04-19 17:00:00,2.591731,5.7,175
2024-04-19 18:00:00,2.4535105,5.3,175
2024-04-19 19:00:00,2.295845,4.400000000000001,175
2024-04-19 20:00:00,2.1293113,3.4,175
2024-04-19 21:00:00,1.9625401,2.900000000000001,175
2024-04-19 22:00:00,1.8018279,2.7,175
2024-04-19 23:00:00,1.6516638,1.8999999999999997,175
2024-04-20 00:00:00,1.5150903,1.0999999999999999,175
2024-04-20 01:00:00,1.3939564,0.7000000000000002,175
2024-04-20 02:00:00,1.2893603,0.39999999999999986,175
2024-04-20 03:00:00,1.2019938,-0.10000000000000009,175
2024-04-20 04:00:00,1.132184,-0.49999999999999994,175
2024-04-20 05:00:00,1.0799195,-0.9,175
2024-04-20 06:00:00,1.044794,0.6,175
2024-04-20 07:00:00,1.0257885,2.900000000000001,175
2024-04-20 08:00:00,1.0209324,4.200000000000001,175
2024-04-20 09:00:00,1.027528,5.1,175
2024-04-20 10:00:00,1.0422258,5.9,175
2024-04-20 11:00:00,1.0612023,5.9,175
2024-04-20 12:00:00,1.0806218,5.8,175
2024-04-20 13:00:00,1.0968363,6.3,175
2024-04-20 14:00:00,1.1066628,6.1,175
2024-04-20 15:00:00,1.1077244,3.1999999999999997,175
2024-04-20 16:00:00,1.0985878,4.5,175
2024-04-20 17:00:00,1.078944,3.8000000000000003,175
2024-04-20 18:00:00,1.049606,2.6,175
2024-04-20 19:00:00,1.0120622,2.5,175
2024-04-20 20:00:00,0.96821654,2.0999999999999996,175
2024-04-20 21:00:00,0.9203679,1.5000000000000004,175
2024-04-20 22:00:00,0.87092835,0.20000000000000018,175
2024-04-20 23:00:00,0.8221895,0.20000000000000018,175
2024-04-18 23:00:00,3.7815287,4.3,176
2024-04-19 00:00:00,3.31962,4.000000000000001,176
2024-04-19 01:00:00,2.8961341,3.8000000000000003,176
2024-04-19 02:00:00,2.5353525,3.5,176
2024-04-19 03:00:00,2.2468748,3.3,176
2024-04-19 04:00:00,2.037713,3.3,176
2024-04-19 05:00:00,1.9113567,3.5,176
2024-04-19 06:00:00,1.8666745,3.5,176
2024-04-19 07:00:00,1.8968514,3.6,176
2024-04-19 08:00:00,1.9889537,3.8999999999999995,176
2024-04-19 09:00:00,2.124521,4.1,176
2024-04-19 10:00:00,2.28136,4.1,176
2024-04-19 11:00:00,2.4362648,4.9,176
2024-04-19 12:00:00,2.5680647,4.5,176
2024-04-19 13:00:00,2.6602483,4.3,176
2024-04-19 14:00:00,2.702622,4.400000000000001,176
2024-04-19 15:00:00,2.691839,4.9,176
2024-04-19 16:00:00,2.6307085,5.4,176
2024-04-19 17:00:00,2.5267599,5.7,176
2024-04-19 18:00:00,2.390301,5.3,176
2024-04-19 19:00:00,2.2326088,4.400000000000001,176
2024-04-19 20:00:00,2.064568,3.4,176
2024-04-19 21:00:00,1.8952074,2.900000000000001,176
2024-04-19 22:00:00,1.7312714,2.7,176
2024-04-19 23:00:00,1.5777127,1.8999999999999997,176
2024-04-20 00:00:00,1.4380202,1.0999999999999999,176
2024-04-20 01:00:00,1.3144429,0.7000000000000002,176
2024-04-20 02:00:00,1.208409,0.39999999999999986,176
2024-04-20 03:00:00,1.1208552,-0.10000000000000009,176
2024-04-20 04:00:00,1.052245,-0.49999999999999994,176
2024-04-20 05:00:00,1.0025917,-0.9,176
2024-04-20 06:00:00,0.97140205,0.6,176
2024-04-20 07:00:00,0.95745486,2.900000000000001,176
2024-04-20 08:00:00,0.95847917,4.200000000000001,176
2024-04-20 09:00:00,0.9714216,5.1,176
2024-04-20 10:00:00,0.99254245,5.9,176
2024-04-20 11:00:00,1.0176356,5.9,176
2024-04-20 12:00:00,1.0425348,5.8,176
2024-04-20 13:00:00,1.0633384,6.3,176
2024-04-20 14:00:00,1.0767117,6.1,176
2024-04-20 15:00:00,1.0802313,3.1999999999999997,176
2024-04-20 16:00:00,1.0725203,4.5,176
2024-04-20 17:00:00,1.053408,3.8000000000000003,176
2024-04-20 18:00:00,1.0238998,2.6,176
2024-04-20 19:00:00,0.9856971,2.5,176
2024-04-20 20:00:00,0.94091773,2.0999999999999996,176
2024-04-20 21:00:00,0.89205533,1.5000000000000004,176
2024-04-20 22:00:00,0.8416818,0.20000000000000018,176
2024-04-20 23:00:00,0.79220957,0.20000000000000018,176
2024-04-21 00:00:00,0.74562585,-0.10000000000000009,176
2024-04-19 00:00:00,4.0301867,4.000000000000001,177
2024-04-19 01:00:00,3.6734543,3.8000000000000003,177
2024-04-19 02:00:00,3.364967,3.5,177
2024-04-19 03:00:00,3.0844328,3.3,177
2024-04-19 04:00:00,2.8473742,3.3,177
2024-04-19 05:00:00,2.6682298,3.5,177
2024-04-19 06:00:00,2.5566795,3.5,177
2024-04-19 07:00:00,2.5150547,3.6,177
2024-04-19 08:00:00,2.5370913,3.8999999999999995,177
2024-04-19 09:00:00,2.6083727,4.1,177
2024-04-19 10:00:00,2.7084844,4.1,177
2024-04-19 11:00:00,2.8143957,4.9,177
2024-04-19 12:00:00,2.9042492,4.5,177
2024-04-19 13:00:00,2.9606104,4.3,177
2024-04-19 14:00:00,2.9725213,4.400000000000001,177
2024-04-19 15:00:00,2.9361775,4.9,177
2024-04-19 16:00:00,2.854227,5.4,177
2024-04-19 17:00:00,2.7342029,5.7,177
2024-04-19 18:00:00,2.5864623,5.3,177
2024-04-19 19:00:00,2.4222333,4.400000000000001,177
2024-04-19 20:00:00,2.2521718,3.4,177
2024-04-19 21:00:00,2.084842,2.900000000000001,177
2024-04-19 22:00:00,1.9262753,2.7,177
2024-04-19 23:00:00,1.7804635,1.8999999999999997,177
2024-04-20 00:00:00,1.6497356,1.0999999999999999,177
2024-04-20 01:00:00,1.5350759,0.7000000000000002,177
2024-04-20 02:00:00,1.4366323,0.39999999999999986,177
2024-04-20 03:00:00,1.3541611,-0.10000000000000009,177
2024-04-20 04:00:00,1.2871777,-0.49999999999999994,177
2024-04-20 05:00:00,1.235057,-0.9,177
2024-04-20 06:00:00,1.1970503,0.6,177
2024-04-20 07:00:00,1.1721175,2.900000000000001,177
2024-04-20 08:00:00,1.1585927,4.200000000000001,177
2024-04-20 09:00:00,1.1543446,5.1,177
2024-04-20 10:00:00,1.1567991,5.9,177
2024-04-20 11:00:00,1.1630151,5.9,177
2024-04-20 12:00:00,1.1700222,5.8,177
2024-04-20 13:00:00,1.174938,6.3,177
2024-04-20 14:00:00,1.1751559,6.1,177
2024-04-20 15:00:00,1.1686472,3.1999999999999997,177
2024-04-20 16:00:00,1.1540835,4.5,177
2024-04-20 17:00:00,1.1310453,3.8000000000000003,177
2024-04-20 18:00:00,1.1000714,2.6,177
2024-04-20 19:00:00,1.0622841,2.5,177
2024-04-20 20:00:00,1.0191771,2.0999999999999996,177
2024-04-20 21:00:00,0.97264975,1.5000000000000004,177
2024-04-20 22:00:00,0.92476225,0.20000000000000018,177
2024-04-20 23:00:00,0.87751967,0.20000000000000018,177
2024-04-21 00:00:00,0.8326232,-0.10000000000000009,177
2024-04-21 01:00:00,0.7913985,-0.10000000000000009,177
2024-04-19 01:00:00,3.63209,3.8000000000000003,178
2024-04-19 02:00:00,3.319444,3.5,178
2024-04-19 03:00:00,3.0356174,3.3,178
2024-04-19 04:00:00,2.7979221,3.3,178
2024-04-19 05:00:00,2.6203299,3.5,178
2024-04-19 06:00:00,2.511908,3.5,178
2024-04-19 07:00:00,2.4743521,3.6,178
2024-04-19 08:00:00,2.5008307,3.8999999999999995,178
2024-04-19 09:00:00,2.5764842,4.1,178
2024-04-19 10:00:00,2.6806023,4.1,178
2024-04-19 11:00:00,2.7900002,4.9,178
2024-04-19 12:00:00,2.882784,4.5,178
2024-04-19 13:00:00,2.941558,4.3,178
2024-04-19 14:00:00,2.9554439,4.400000000000001,178
2024-04-19 15:00:00,2.920721,4.9,178
2024-04-19 16:00:00,2.8401077,5.4,178
2024-04-19 17:00:00,2.721185,5.7,178
2024-04-19 18:00:00,2.5743322,5.3,178
2024-04-19 19:00:00,2.410778,4.400000000000001,178
2024-04-19 20:00:00,2.2411714,3.4,178
2024-04-19 21:00:00,2.0740702,2.900000000000001,178
2024-04-19 22:00:00,1.9155042,2.7,178
2024-04-19 23:00:00,1.7694849,1.8999999999999997,178
2024-04-20 00:00:00,1.6383797,1.0999999999999999,178
2024-04-20 01:00:00,1.5232315,0.7000000000000002,178
2024-04-20 02:00:00,1.4242629,0.39999999999999986,178
2024-04-20 03:00:00,1.341312,-0.10000000000000009,178
2024-04-20 04:00:00,1.2739747,-0.49999999999999994,178
2024-04-20 05:00:00,1.2216946,-0.9,178
2024-04-20 06:00:00,1.1837711,0.6,178
2024-04-20 07:00:00,1.159187,2.900000000000001,178
2024-04-20 08:00:00,1.1462691,4.200000000000001,178
2024-04-20 09:00:00,1.1428505,5.1,178
2024-04-20 10:00:00,1.146298,5.9,178
2024-04-20 11:00:00,1.1535969,5.9,178
2024-04-20 12:00:00,1.161699,5.8,178
2024-04-20 13:00:00,1.1676472,6.3,178
2024-04-20 14:00:00,1.1687754,6.1,178
2024-04-20 15:00:00,1.1630133,3.1999999999999997,178
2024-04-20 16:00:00,1.1490139,4.5,178
2024-04-20 17:00:00,1.1263586,3.8000000000000003,178
2024-04-20 18:00:00,1.0956038,2.6,178
2024-04-20 19:00:00,1.0579008,2.5,178
2024-04-20 20:00:00,1.0147772,2.0999999999999996,178
2024-04-20 21:00:00,0.9681683,1.5000000000000004,178
2024-04-20 22:00:00,0.9201658,0.20000000000000018,178
2024-04-20 23:00:00,0.87280196,0.20000000000000018,178
2024-04-21 00:00:00,0.8277983,-0.10000000000000009,178
2024-04-21 01:00:00,0.7864936,-0.10000000000000009,178
2024-04-21 02:00:00,0.74993026,-0.10000000000000009,178
2024-04-19 02:00:00,3.5503488,3.5,179
2024-04-19 03:00:00,3.291619,3.3,179
2024-04-19 04:00:00,3.0736363,3.3,179
2024-04-19 05:00:00,2.9004776,3.5,179
2024-04-19 06:00:00,2.783527,3.5,179
2024-04-19 07:00:00,2.7279053,3.6,179
2024-04-19 08:00:00,2.7305548,3.8999999999999995,179
2024-04-19 09:00:00,2.7801273,4.1,179
2024-04-19 10:00:00,2.8587313,4.1,179
2024-04-19 11:00:00,2.9450831,4.9,179
2024-04-19 12:00:00,3.0182478,4.5,179
2024-04-19 13:00:00,3.0609965,4.3,179
2024-04-19 14:00:00,3.0620677,4.400000000000001,179
2024-04-19 15:00:00,3.0170877,4.9,179
2024-04-19 16:00:00,2.928085,5.4,179
2024-04-19 17:00:00,2.80208,5.7,179
2024-04-19 18:00:00,2.649105,5.3,179
2024-04-19 19:00:00,2.4802687,4.400000000000001,179
2024-04-19 20:00:00,2.306277,3.4,179
2024-04-19 21:00:00,2.1358583,2.900000000000001,179
2024-04-19 22:00:00,1.9752384,2.7,179
2024-04-19 23:00:00,1.828551,1.8999999999999997,179
2024-04-20 00:00:00,1.6981567,1.0999999999999999,179
2024-04-20 01:00:00,1.584928,0.7000000000000002,179
2024-04-20 02:00:00,1.4887524,0.39999999999999986,179
2024-04-20 03:00:00,1.4090023,-0.10000000000000009,179
2024-04-20 04:00:00,1.3447392,-0.49999999999999994,179
2024-04-20 05:00:00,1.294868,-0.9,179
2024-04-20 06:00:00,1.2582202,0.6,179
2024-04-20 07:00:00,1.2334496,2.900000000000001,179
2024-04-20 08:00:00,1.2187386,4.200000000000001,179
2024-04-20 09:00:00,1.2119675,5.1,179
2024-04-20 10:00:00,1.210735,5.9,179
2024-04-20 11:00:00,1.2124026,5.9,179
2024-04-20 12:00:00,1.2143784,5.8,179
2024-04-20 13:00:00,1.2141789,6.3,179
2024-04-20 14:00:00,1.2095643,6.1,179
2024-04-20 15:00:00,1.1987977,3.1999999999999997,179
2024-04-20 16:00:00,1.1807395,4.5,179
2024-04-20 17:00:00,1.1550477,3.8000000000000003,179
2024-04-20 18:00:00,1.1222416,2.6,179
2024-04-20 19:00:00,1.0833538,2.5,179
2024-04-20 20:00:00,1.0397409,2.0999999999999996,179
2024-04-20 21:00:00,0.9931447,1.5000000000000004,179
2024-04-20 22:00:00,0.945471,0.20000000000000018,179
2024-04-20 23:00:00,0.8985917,0.20000000000000018,179
2024-04-21 00:00:00,0.8541012,-0.10000000000000009,179
2024-04-21 01:00:00,0.81324947,-0.10000000000000009,179
2024-04-21 02:00:00,0.77701765,-0.10000000000000009,179
2024-04-21 03:00:00,0.74595153,-0.49999999999999994,179
2024-04-19 03:00:00,3.2224033,3.3,180
2024-04-19 04:00:00,2.9964232,3.3,180
2024-04-19 05:00:00,2.8170307,3.5,180
2024-04-19 06:00:00,2.6986144,3.5,180
2024-04-19 07:00:00,2.6456213,3.6,180
2024-04-19 08:00:00,2.6539404,3.8999999999999995,180
2024-04-19 09:00:00,2.7110083,4.1,180
2024-04-19 10:00:00,2.7977755,4.1,180
2024-04-19 11:00:00,2.8920248,4.9,180
2024-04-19 12:00:00,2.9722006,4.5,180
2024-04-19 13:00:00,3.0207818,4.3,180
2024-04-19 14:00:00,3.0264928,4.400000000000001,180
2024-04-19 15:00:00,2.9851303,4.9,180
2024-04-19 16:00:00,2.8989835,5.4,180
2024-04-19 17:00:00,2.7753322,5.7,180
2024-04-19 18:00:00,2.6244128,5.3,180
2024-04-19 19:00:00,2.4574487,4.400000000000001,180
2024-04-19 20:00:00,2.2851708,3.4,180
2024-04-19 21:00:00,2.11626,2.900000000000001,180
2024-04-19 22:00:00,1.956849,2.7,180
2024-04-19 23:00:00,1.8109753,1.8999999999999997,180
2024-04-20 00:00:00,1.6809291,1.0999999999999999,180
2024-04-20 01:00:00,1.5675656,0.7000000000000002,180
2024-04-20 02:00:00,1.4708179,0.39999999999999986,180
2024-04-20 03:00:00,1.3901689,-0.10000000000000009,180
2024-04-20 04:00:00,1.3248374,-0.49999999999999994,180
2024-04-20 05:00:00,1.2739156,-0.9,180
2024-04-20 06:00:00,1.2364233,0.6,180
2024-04-20 07:00:00,1.2111739,2.900000000000001,180
2024-04-20 08:00:00,1.1964583,4.200000000000001,180
2024-04-20 09:00:00,1.1902032,5.1,180
2024-04-20 10:00:00,1.1899853,5.9,180
2024-04-20 11:00:00,1.1930827,5.9,180
2024-04-20 12:00:00,1.1967766,5.8,180
2024-04-20 13:00:00,1.1984339,6.3,180
2024-04-20 14:00:00,1.1956654,6.1,180
2024-04-20 15:00:00,1.1866038,3.1999999999999997,180
2024-04-20 16:00:00,1.1700144,4.5,180
2024-04-20 17:00:00,1.1455021,3.8000000000000003,180
2024-04-20 18:00:00,1.1135726,2.6,180
2024-04-20 19:00:00,1.0752769,2.5,180
2024-04-20 20:00:00,1.0320117,2.0999999999999996,180
2024-04-20 21:00:00,0.98557353,1.5000000000000004,180
2024-04-20 22:00:00,0.9379235,0.20000000000000018,180
2024-04-20 23:00:00,0.8909846,0.20000000000000018,180
2024-04-21 00:00:00,0.84639394,-0.10000000000000009,180
2024-04-21 01:00:00,0.80543184,-0.10000000000000009,180
2024-04-21 02:00:00,0.76910096,-0.10000000000000009,180
2024-04-21 03:00:00,0.7379604,-0.49999999999999994,180
2024-04-21 04:00:00,0.7121876,0.0,180
2024-04-19 04:00:00,3.1032941,3.3,181
2024-04-19 05:00:00,2.9369411,3.5,181
2024-04-19 06:00:00,2.8284945,3.5,181
2024-04-19 07:00:00,2.7778118,3.6,181
2024-04-19 08:00:00,2.7818165,3.8999999999999995,181
2024-04-19 09:00:00,2.82967,4.1,181
2024-04-19 10:00:00,2.9043627,4.1,181
2024-04-19 11:00:00,2.9856174,4.9,181
2024-04-19 12:00:00,3.053419,4.5,181
2024-04-19 13:00:00,3.091225,4.3,181
2024-04-19 14:00:00,3.0881677,4.400000000000001,181
2024-04-19 15:00:00,3.0399842,4.9,181
2024-04-19 16:00:00,2.948602,5.4,181
2024-04-19 17:00:00,2.8208158,5.7,181
2024-04-19 18:00:00,2.666401,5.3,181
2024-04-19 19:00:00,2.496244,4.400000000000001,181
2024-04-19 20:00:00,2.3209093,3.4,181
2024-04-19 21:00:00,2.1490781,2.900000000000001,181
2024-04-19 22:00:00,1.9870179,2.7,181
2024-04-19 23:00:00,1.838968,1.8999999999999997,181
2024-04-20 00:00:00,1.7074215,1.0999999999999999,181
2024-04-20 01:00:00,1.5933771,0.7000000000000002,181
2024-04-20 02:00:00,1.496811,0.39999999999999986,181
