forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.246798515319824,7.9759979248046875,10.548821449279785,8.358492851257324,8.296225547790527,9.020526885986328,5.713665008544922,6.853970527648926,7.773200988769531,6.116460800170898,9.375069618225098,5.932733535766602,5.725498199462891,5.078926086425781,4.393497467041016,6.2463579177856445,6.682596206665039,4.701586723327637,7.188762664794922,5.909735679626465,6.681068420410156,5.485583305358887,6.653542518615723,5.802853584289551,6.898163795471191,6.120899200439453,3.8904993534088135,7.010005950927734,7.289278030395508,5.090088844299316,4.474531173706055,5.719643592834473,5.856930732727051,6.367330551147461,6.605999946594238,5.7234039306640625,7.1137847900390625,6.541184425354004,7.871657371520996,4.773776054382324,4.005002021789551,4.376446723937988,5.244418144226074,2.6009066104888916,2.977139711380005,3.512939691543579,4.008486747741699,2.8993618488311768,4.634204864501953,3.229717969894409,,,,197,2.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.96422290802002,7.8390350341796875,10.320230484008789,7.002739906311035,8.134233474731445,7.418905258178711,6.307165145874023,5.19674015045166,7.056550025939941,6.813482284545898,8.911431312561035,4.8314208984375,7.005647659301758,6.262138366699219,5.298304557800293,6.214820861816406,6.047725677490234,3.842897653579712,7.696979522705078,5.607966423034668,5.16954231262207,5.666111946105957,7.288509368896484,6.0152997970581055,8.004130363464355,7.317333221435547,4.713547706604004,5.694358825683594,6.576877593994141,4.408333778381348,5.502466201782227,7.19964599609375,5.345314979553223,6.499237060546875,8.036199569702148,5.303319931030273,7.8696136474609375,6.758481979370117,8.418094635009766,5.163446426391602,4.234212875366211,4.155535697937012,4.400388717651367,1.51375412940979,3.0931942462921143,3.8951399326324463,4.0995588302612305,3.5242669582366943,4.785414695739746,2.578082323074341,,,198,2.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.363646507263184,8.240350723266602,9.070295333862305,6.648686408996582,7.364686012268066,5.939968109130859,7.439902305603027,5.174373626708984,6.998007774353027,6.303869247436523,7.220246315002441,5.290397644042969,6.711603164672852,7.3598833084106445,5.339714050292969,5.116717338562012,4.80246639251709,4.393241882324219,7.358770370483398,5.505736351013184,3.880047559738159,5.736809730529785,6.735128402709961,5.329690933227539,6.78714656829834,8.357739448547363,4.667287826538086,5.370150566101074,6.335644721984863,4.357378959655762,5.610918998718262,7.114779472351074,4.252057075500488,6.715325355529785,6.930201530456543,5.455698013305664,6.994863510131836,5.306078910827637,6.628006935119629,4.643416404724121,4.230460166931152,3.203587293624878,2.693981885910034,1.3354055881500244,2.8015549182891846,3.0491693019866943,3.116929292678833,3.298311948776245,3.3567616939544678,2.5917794704437256,,199,1.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.334175109863281,7.8390398025512695,8.010530471801758,7.141517639160156,6.180025100708008,5.822479248046875,7.802637100219727,6.461030006408691,7.02967643737793,6.775160789489746,6.764458656311035,5.764126777648926,6.732026100158691,6.8902788162231445,6.230901718139648,3.989105463027954,4.037362098693848,3.491626501083374,7.846508979797363,5.938258171081543,4.238901138305664,6.72454833984375,6.132038116455078,4.618391036987305,5.155470848083496,7.62557315826416,5.970974922180176,5.702853202819824,5.9698486328125,4.647200584411621,4.72590446472168,6.338558197021484,4.123293876647949,7.249433517456055,5.7816267013549805,4.751594543457031,5.299751281738281,4.5893354415893555,6.000387191772461,3.531514883041382,3.2716710567474365,3.168255090713501,1.3722541332244873,1.6610090732574463,4.104034423828125,2.4685866832733154,3.5967729091644287,2.3694846630096436,2.39733624458313,2.8246428966522217,200,1.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.684469223022461,7.715279579162598,8.33383846282959,6.502459526062012,6.050480842590332,5.279461860656738,7.600400924682617,7.4023590087890625,7.340513229370117,6.806759834289551,6.330784797668457,6.575896263122559,7.397538185119629,7.490862846374512,6.495105743408203,4.827460289001465,4.092524528503418,4.110023498535156,7.923489570617676,6.10737419128418,3.5435612201690674,6.599789619445801,6.193765640258789,4.975939750671387,4.574987411499023,7.296341896057129,7.255507469177246,5.38706111907959,4.548866271972656,4.147839546203613,5.688292503356934,5.609355926513672,3.925150156021118,6.4754791259765625,5.08104133605957,4.742769241333008,5.81157112121582,4.338807106018066,6.0395965576171875,3.0510637760162354,1.9541723728179932,1.811277151107788,1.9757659435272217,1.5606210231781006,4.18740177154541,2.3615920543670654,2.779155969619751,2.89986252784729,2.4011852741241455,201,0.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.911135673522949,6.719053268432617,7.458164215087891,6.403171539306641,6.073843002319336,5.301450729370117,6.439446449279785,7.923033714294434,8.378031730651855,6.134654998779297,5.333288192749023,6.820363998413086,7.63896369934082,8.355177879333496,5.748828887939453,5.542403221130371,4.222141265869141,5.944640159606934,7.091835021972656,4.376819610595703,4.5241594314575195,6.27558708190918,5.479585647583008,4.7983198165893555,5.295531272888184,7.349449157714844,8.044268608093262,4.151684761047363,5.057552337646484,3.651329278945923,6.249874114990234,4.212327003479004,4.206027030944824,6.107545852661133,4.4753522872924805,4.837137222290039,5.265878677368164,4.279266357421875,5.128145217895508,2.2006523609161377,1.2283470630645752,1.4977138042449951,1.763362169265747,2.0723092555999756,4.864816665649414,2.5616519451141357,2.466146230697632,1.9964406490325928,202,0.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.422394752502441,6.9337158203125,6.5906219482421875,6.4311676025390625,6.064602851867676,6.710431098937988,6.6398468017578125,8.552020072937012,8.676047325134277,6.7182722091674805,4.611117362976074,6.72322940826416,6.973862648010254,8.266897201538086,5.47440242767334,6.0296478271484375,4.853691101074219,5.879329681396484,6.122097969055176,3.8228766918182373,5.299324989318848,5.448966026306152,5.401699066162109,5.478943824768066,5.537864685058594,6.3385009765625,8.812984466552734,4.160233497619629,6.47622013092041,4.643829345703125,6.798562049865723,4.977664947509766,5.578097343444824,5.889139175415039,3.8277766704559326,5.604582786560059,4.04942512512207,5.575475692749023,4.272311210632324,2.0430119037628174,2.5908820629119873,2.1895434856414795,2.760328531265259,3.5216500759124756,5.1567182540893555,2.1483070850372314,3.071913003921509,203,-0.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.620827674865723,6.322274208068848,6.083803176879883,6.330426216125488,6.254342079162598,7.043543815612793,6.404780387878418,7.647359848022461,8.213891983032227,5.655389785766602,4.301976203918457,6.1329498291015625,5.66796875,8.060450553894043,5.2979326248168945,6.434082984924316,4.070348739624023,4.80702018737793,5.675293922424316,3.366201162338257,4.711184501647949,4.583020210266113,3.674377202987671,5.5727033615112305,5.98353385925293,4.5900421142578125,8.789569854736328,4.484256744384766,4.8132781982421875,4.290616989135742,6.207156181335449,4.138587951660156,4.316080093383789,4.697934150695801,1.5600292682647705,4.560044288635254,3.444854974746704,4.677112579345703,3.471904993057251,2.322678804397583,2.399871587753296,-0.16395211219787598,2.7805826663970947,5.073794364929199,3.850703477859497,1.1894707679748535,204,-0.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.275793075561523,6.837677001953125,6.083251953125,6.961743354797363,7.711282730102539,8.586642265319824,6.3154401779174805,8.497454643249512,8.482626914978027,5.835147857666016,4.25069522857666,5.858294486999512,5.764520645141602,8.706381797790527,6.219479560852051,6.792389869689941,5.190646171569824,5.75434684753418,6.543376922607422,5.834281921386719,6.307133674621582,5.08376407623291,2.8873488903045654,4.839249610900879,6.505443572998047,4.225956916809082,8.788836479187012,5.903073310852051,4.894662857055664,5.0442657470703125,6.125705718994141,4.0879011154174805,3.481719732284546,4.049001693725586,0.8373970985412598,3.539418935775757,3.0010626316070557,4.270439147949219,2.7583773136138916,2.2713019847869873,2.5429909229278564,-0.47474145889282227,2.0498688220977783,7.708449363708496,4.3341064453125,205,-0.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.969425201416016,7.957965850830078,7.534548759460449,7.353453636169434,8.479467391967773,9.531732559204102,7.429080009460449,9.58553409576416,8.971619606018066,7.16053581237793,4.935582160949707,6.2369842529296875,6.420458793640137,9.996021270751953,7.722196578979492,8.72819995880127,7.680756568908691,6.106301307678223,6.8727006912231445,6.525586128234863,6.206643104553223,6.819604873657227,3.925098180770874,6.573897361755371,7.692353248596191,4.726787567138672,9.35319709777832,6.626273155212402,5.488014221191406,6.677111625671387,6.864299774169922,4.795262336730957,5.101112365722656,5.294015884399414,2.273364782333374,3.9178812503814697,2.344475030899048,4.192089080810547,3.3435070514678955,1.9211456775665283,4.253778457641602,0.4452512264251709,2.0151636600494385,7.468696594238281,206,0.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.673220634460449,8.300253868103027,9.651961326599121,8.140135765075684,9.487846374511719,10.352519989013672,9.45118236541748,9.842889785766602,10.318215370178223,9.107590675354004,5.870304107666016,7.896295547485352,7.649694442749023,10.518848419189453,9.069219589233398,9.9734468460083,9.0238037109375,7.75129508972168,6.695010185241699,6.902649879455566,7.580735206604004,8.629643440246582,5.64361572265625,7.725966453552246,9.25876235961914,6.4295501708984375,9.156136512756348,8.516676902770996,5.219501495361328,7.370491027832031,6.754758834838867,5.361175537109375,5.468384742736816,5.869625091552734,4.861506462097168,5.567140579223633,4.282978057861328,4.234005928039551,5.3422136306762695,2.552605390548706,4.432153701782227,2.714315176010132,3.7910683155059814,207,2.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.298589706420898,8.598479270935059,12.205946922302246,9.376626968383789,10.013537406921387,11.019927978515625,10.687257766723633,10.169001579284668,10.687718391418457,10.588539123535156,6.610342979431152,9.841681480407715,9.479035377502441,10.689153671264648,11.328482627868652,10.86920166015625,10.154496192932129,8.283791542053223,6.755420684814453,8.895527839660645,10.481001853942871,10.357921600341797,8.378129959106445,8.4514799118042,11.063714027404785,8.0504732131958,10.668540000915527,9.888054847717285,6.871170997619629,8.359930992126465,6.62730598449707,6.169781684875488,6.546289443969727,7.210526466369629,6.445700645446777,6.627514839172363,5.605690002441406,5.260656356811523,5.851998329162598,3.3698809146881104,5.054609298706055,5.670157432556152,208,4.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.159126281738281,8.870827674865723,12.833752632141113,10.209678649902344,9.838085174560547,11.189240455627441,11.258401870727539,11.681675910949707,9.832929611206055,12.170045852661133,7.416723251342773,10.68337631225586,9.93071460723877,11.608725547790527,11.88870620727539,11.57058048248291,11.851167678833008,8.682149887084961,8.183127403259277,9.800052642822266,12.1426362991333,11.058088302612305,10.221379280090332,10.382890701293945,10.900784492492676,9.337850570678711,9.878687858581543,9.39214038848877,7.8833208084106445,8.06479549407959,6.300362586975098,7.058994293212891,7.4869794845581055,8.447792053222656,7.444635391235352,7.36727237701416,6.352478981018066,5.76153564453125,6.549384117126465,5.579071044921875,5.857209205627441,209,5.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.145828247070312,9.646510124206543,13.241964340209961,13.252342224121094,10.878131866455078,11.81636905670166,12.101036071777344,12.227391242980957,9.690993309020996,14.008748054504395,10.629608154296875,11.850706100463867,12.116863250732422,12.9251127243042,12.610098838806152,12.753256797790527,13.03673267364502,10.215057373046875,10.488529205322266,11.116105079650879,14.526837348937988,12.005464553833008,12.99164867401123,11.672761917114258,11.606289863586426,10.613697052001953,9.173711776733398,10.228322982788086,8.686039924621582,8.48487663269043,7.791375160217285,7.629184722900391,8.584346771240234,9.123612403869629,8.532751083374023,7.861560821533203,7.9860124588012695,7.075705528259277,8.932116508483887,7.298325538635254,210,5.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.748858451843262,11.107268333435059,13.438435554504395,14.384385108947754,12.102755546569824,12.808732032775879,11.688075065612793,12.633092880249023,11.128437042236328,14.136475563049316,12.553585052490234,12.812342643737793,12.47816276550293,13.160408020019531,12.761833190917969,13.957818031311035,12.974739074707031,11.348114013671875,12.041470527648926,12.055071830749512,14.976590156555176,13.393980979919434,13.742905616760254,11.37005615234375,12.476595878601074,10.8973388671875,10.319600105285645,10.512384414672852,9.788379669189453,9.55081558227539,8.4185791015625,8.799447059631348,9.478708267211914,9.319755554199219,9.972494125366211,9.178667068481445,7.886050224304199,8.273666381835938,10.253275871276855,211,5.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.859705924987793,11.899435043334961,14.324275016784668,13.67456340789795,12.79648208618164,13.044168472290039,13.397923469543457,13.70923137664795,11.516335487365723,14.179268836975098,11.97169017791748,13.60309886932373,11.975685119628906,12.551509857177734,12.669537544250488,13.789010047912598,12.561461448669434,11.430624008178711,12.935575485229492,11.69929313659668,15.77458667755127,13.545960426330566,12.812779426574707,11.84653377532959,11.603519439697266,10.222310066223145,10.285347938537598,10.258624076843262,10.243844985961914,9.965407371520996,8.93928050994873,11.22836685180664,9.88170337677002,9.970036506652832,10.487189292907715,10.113044738769531,7.923215866088867,8.50263500213623,212,5.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.391111373901367,12.86147403717041,14.781485557556152,14.64721393585205,15.084895133972168,13.032328605651855,14.433131217956543,13.680834770202637,12.268294334411621,14.03919506072998,12.51682186126709,14.499794960021973,12.248994827270508,13.307255744934082,13.762864112854004,14.113076210021973,12.520842552185059,13.25741195678711,12.878571510314941,13.501736640930176,15.5402250289917,13.908276557922363,13.001700401306152,11.830988883972168,11.173359870910645,10.351709365844727,9.85070514678955,10.469587326049805,10.010523796081543,11.122342109680176,10.403813362121582,12.399824142456055,10.732820510864258,10.535476684570312,10.40528392791748,9.975985527038574,9.26476001739502,213,6.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.464128494262695,13.804726600646973,14.870678901672363,14.013642311096191,15.025076866149902,12.249162673950195,13.78630542755127,13.125519752502441,11.810294151306152,13.531390190124512,13.22254753112793,13.265950202941895,12.172800064086914,13.59289264678955,13.695744514465332,13.682021141052246,11.93165397644043,13.939764976501465,13.088492393493652,13.830412864685059,13.922856330871582,13.232762336730957,12.087603569030762,10.645061492919922,10.902303695678711,11.21611499786377,10.456676483154297,10.607973098754883,10.265597343444824,11.126814842224121,9.678925514221191,12.211817741394043,9.683317184448242,10.616851806640625,10.908077239990234,10.952019691467285,214,6.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.632513999938965,13.501912117004395,14.286364555358887,13.30530834197998,15.16042423248291,11.162079811096191,14.110154151916504,13.61923885345459,12.834104537963867,13.556674003601074,14.260767936706543,12.988260269165039,12.11502742767334,14.243664741516113,15.359110832214355,13.465920448303223,12.92641830444336,14.88509464263916,12.748668670654297,12.940874099731445,12.921488761901855,12.501664161682129,11.770174026489258,10.71566390991211,10.223519325256348,10.895551681518555,10.874552726745605,10.98012924194336,10.718385696411133,10.68918514251709,10.450845718383789,12.48116397857666,10.073836326599121,9.116644859313965,10.609374046325684,215,3.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.955355644226074,14.71010684967041,14.258761405944824,12.8331880569458,13.491328239440918,10.333307266235352,13.312712669372559,13.045230865478516,13.886292457580566,13.176630020141602,14.453948020935059,13.095579147338867,12.86297607421875,13.9569673538208,15.385563850402832,12.680540084838867,13.668627738952637,15.04409122467041,12.38890266418457,13.24703598022461,12.166041374206543,12.162657737731934,11.817991256713867,10.518933296203613,9.940265655517578,10.86234188079834,11.143807411193848,11.34062671661377,10.15781307220459,12.167218208312988,10.555360794067383,10.943136215209961,10.99866008758545,8.489415168762207,216,4.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.4996337890625,13.978711128234863,13.822712898254395,11.885807037353516,11.308506965637207,10.062962532043457,12.861516952514648,12.058281898498535,12.916754722595215,12.089621543884277,13.627455711364746,12.600415229797363,11.991324424743652,12.269914627075195,13.92851734161377,11.670766830444336,12.95535945892334,14.32793140411377,11.9859619140625,13.21331787109375,10.68431282043457,10.819482803344727,10.464938163757324,10.073982238769531,9.177882194519043,9.760293006896973,11.441762924194336,10.777071952819824,9.335046768188477,11.353193283081055,9.648181915283203,9.864068031311035,10.541616439819336,217,3.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.111960411071777,11.433443069458008,13.306498527526855,9.453659057617188,10.424018859863281,10.878540992736816,11.58584213256836,10.33696174621582,12.499034881591797,10.688435554504395,13.262643814086914,12.38817310333252,10.504996299743652,11.942480087280273,12.343915939331055,10.524100303649902,12.807215690612793,12.963035583496094,10.755395889282227,13.128287315368652,8.524715423583984,9.758213996887207,10.445967674255371,9.755685806274414,7.80800724029541,10.43829345703125,9.915731430053711,9.874224662780762,9.874568939208984,10.074320793151855,9.245345115661621,9.626778602600098,218,2.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.347368240356445,10.02352523803711,10.423646926879883,8.099874496459961,10.292133331298828,10.88318920135498,8.779720306396484,9.079252243041992,11.113784790039062,9.38501262664795,11.776358604431152,11.340707778930664,11.433035850524902,11.43712043762207,11.079103469848633,8.47867488861084,12.577717781066895,12.099846839904785,9.439709663391113,11.87551498413086,7.321841239929199,7.9657392501831055,9.744461059570312,8.221684455871582,6.293181419372559,9.376029014587402,8.510982513427734,7.194875717163086,9.341568946838379,8.166433334350586,7.501533508300781,219,2.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.445960998535156,8.862409591674805,8.895938873291016,7.244472503662109,10.130829811096191,8.875136375427246,8.386429786682129,7.953119277954102,10.02353572845459,9.572610855102539,11.521899223327637,10.095026016235352,10.803963661193848,8.380269050598145,10.055946350097656,8.448909759521484,10.842732429504395,10.913207054138184,9.528999328613281,9.546789169311523,6.544025421142578,6.376458168029785,8.642966270446777,7.3268232345581055,5.340396881103516,7.275046348571777,8.245174407958984,7.1794023513793945,8.137937545776367,6.488454818725586,220,2.1
