forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6045995841501752,2.5621115720983316,2.607424822225455,2.619000242230508,2.63473630584156,2.65429306841141,2.667417307608248,2.687446946139795,2.6999348510783894,2.716364428550187,2.7177246914292277,2.727348811766536,2.7284609577782826,2.837200474234658,2.780789232276407,2.780360800888151,2.771914442075199,2.7656660582910084,2.7549190379647137,2.746891744420656,2.7352703047298705,2.727575015819119,2.720159011756033,2.716908449944906,2.709866458525071,2.669852093625238,2.590054589926405,2.5907019076445588,2.5911164258683232,2.5942347041846774,2.597972570384014,2.6020559497593023,2.6083398911639186,2.6140690206257178,2.620440789066873,2.623644814690974,2.628728801307816,2.7848498064573732,3.0073902148650915,3.009261844036192,3.0108519547930763,3.012686992194845,3.0136082097632637,3.014985369952193,3.015901369602441,3.017550811140605,3.019480430809934,3.0224620904460746,3.027201760896626,3.3698024319777455,,,,197,4.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5776148142198485,2.62028869381487,2.7296427946200565,2.743298608958891,2.7620201999517566,2.7741430113347736,2.7937490060105765,2.805590682325557,2.8215560156443398,2.822925415590735,2.832197205465359,2.833351109135036,2.8406055732804627,2.787804510825912,2.780360800888151,2.771914442075199,2.7656660582910084,2.7549190379647137,2.746891744420656,2.7352703047298705,2.727575015819119,2.720159011756033,2.7169084499449054,2.709866458525071,2.7083352194340633,2.633914230201835,2.6566648837223115,2.6570942942597844,2.6602551718505114,2.663936730209804,2.668063724455533,2.674207396034886,2.6799411709193146,2.6860969621394717,2.6893278334126145,2.694248624224675,2.6970154164252533,2.9048401996571895,3.066520733823591,3.0681134390126927,3.0699910422910412,3.070925950719977,3.0723402071032697,3.073278544568354,3.074975974400306,3.0769377558114535,3.0799768859940393,3.0847673531123205,3.0872406241112085,4.143336094637145,,,198,5.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5536365327983765,2.656845460026608,2.8036109995796306,2.8218686063630605,2.8334350689606214,2.852805705938789,2.864288366351761,2.879995786252203,2.8813702623471276,2.8904463130758162,2.8916234154443434,2.898711442406026,2.8949903039959275,2.8880566136236667,2.752134082644848,2.7460158751950976,2.7354382438282006,2.727604356183818,2.7161804250118475,2.7086321659518386,2.7012119539195103,2.6979865441854387,2.690950328038161,2.6894198690138134,2.6866371726778775,2.7078800858711722,2.7230721626512455,2.7262756395163454,2.7299008900355934,2.7340714991517636,2.740074900905854,2.745813321212911,2.7517531352120703,2.7550108521342547,2.7597684471415342,2.762574826190178,2.766163009550626,2.917109355784769,3.0681134390126927,3.0699910422910417,3.070925950719977,3.0723402071032693,3.073278544568354,3.0749759744003065,3.0769377558114535,3.0799768859940393,3.08476735311232,3.087240624111208,3.0942369512823458,4.455959670802843,,199,7.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.558725753261514,2.698936316491955,2.881717012774364,2.8927271265864687,2.9118624058670006,2.9229860503779648,2.9384355568600657,2.9398151091035203,2.9486954206862737,2.949895721753651,2.9568173115315894,2.95308400526163,2.9526607375550027,2.824774067271214,2.726365692099187,2.715957449691687,2.70831696794698,2.697090545293824,2.689689316084558,2.682264896082988,2.679064638425972,2.672034197551251,2.6705045185935634,2.6677098574350957,2.6685361787900916,2.68270157562262,2.79229610718218,2.795865049861383,2.8000792738479947,2.8059424057768214,2.8116854715065074,2.817409308284669,2.8206938708558953,2.8252882700583934,2.8281342359551034,2.831663438088399,2.834475684336648,2.9755273404863574,3.127295092387238,3.1282436916766905,3.1296950442543463,3.1306557195342677,3.132401137660008,3.1343950808129732,3.137491681542004,3.142332945328015,3.1448557066825042,3.151914359928401,3.1620138669647533,5.730002887906067,200,8.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5981979209388397,2.771398839500163,2.8927271265864687,2.9118624058670006,2.9229860503779648,2.9384355568600657,2.9398151091035203,2.9486954206862737,2.949895721753651,2.9568173115315894,2.95308400526163,2.9526607375550027,2.941901061874601,2.8488820738812155,2.6769958614186598,2.6697421914733037,2.6589107858577776,2.651803616349997,2.644370780409943,2.641220826907038,2.6342019365774303,2.632673817753064,2.629855226949532,2.630653963784502,2.6311627140902485,2.733367828975073,2.861829209687173,2.866087048544226,2.8718099106477886,2.877557621800104,2.8830654813572676,2.886376889577536,2.8908080929752527,2.8936936457200284,2.897163866626172,2.900047293530358,2.902542976735201,3.0443256181294434,3.128243691676691,3.129695044254346,3.1306557195342677,3.132401137660008,3.1343950808129732,3.137491681542004,3.142332945328015,3.1448557066825042,3.151914359928401,3.1620138669647533,3.178864933786311,201,8.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.633329522519949,2.7489135485574305,2.9354850858382857,2.9464651239884465,2.961811465103211,2.9631930478060773,2.9719950637304566,2.9732046442773736,2.9800596591818147,2.976321485767911,2.975904858312042,2.964951308027584,2.9563607691825755,2.7941495215425283,2.6697421914733037,2.6589107858577776,2.651803616349997,2.644370780409943,2.641220826907038,2.6342019365774303,2.632673817753064,2.629855226949532,2.630653963784502,2.6311627140902485,2.6349558753950757,2.754886981133425,2.899090935892341,2.9047436630832726,2.910493696946902,2.915893567893567,2.919218398938356,2.9235680044336823,2.9264733506024907,2.9299140808950583,2.932833098127213,2.935331752485535,2.93818659393976,3.0165898606960857,3.1296950442543463,3.1306557195342677,3.132401137660008,3.134395080812973,3.137491681542004,3.1423329453280155,3.1448557066825042,3.151914359928401,3.1620138669647533,3.178864933786311,202,8.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.654447427627123,2.8307668554353707,2.9464651239884465,2.961811465103211,2.9631930478060773,2.9719950637304566,2.9732046442773736,2.9800596591818147,2.976321485767911,2.975904858312042,2.964951308027584,2.9563607691825755,2.9423156626229887,2.8241867184451928,2.639820906139754,2.632860766482717,2.6254237225734203,2.622298921147571,2.61528580609052,2.613758467332814,2.6109279117067503,2.6117128562817076,2.612215191788151,2.6159899996437126,2.6205068217849408,2.755024598393534,2.9706111679542397,2.976365847240499,2.981549740966166,2.984901417659996,2.989087827350541,2.9920327603674157,2.9954145094328313,2.998404707320923,3.0009093039862025,3.003861677088308,3.0053323491222175,3.1110832885302084,3.1880328945001812,3.1898263009197096,3.1918524058144926,3.195006477089968,3.19989853754371,3.2024707892538,3.2095917685744557,3.2199079163249724,3.236888690688665,203,8.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6756790531362578,2.785588125991906,2.9384355568600657,2.9398151091035203,2.9486954206862737,2.949895721753651,2.9568173115315894,2.95308400526163,2.9526607375550027,2.9419010618746007,2.9335125618608644,2.919729686139768,2.9086894928968285,2.734896492935419,2.6139179166154363,2.6064766647368978,2.603377015388104,2.59636967560361,2.594843116912564,2.5920005964639685,2.5927717487789126,2.593267669486054,2.5970241238923495,2.601565204414321,2.6064893681999535,2.8080767343387616,3.0093019223872974,3.0143778275024653,3.0177429270208167,3.021847738808971,3.024812465249878,3.0281647237017175,3.031190511917778,3.0336980797365363,3.0366992186625823,3.038185583406027,3.040453623967667,3.11239809277835,3.2472514641794112,3.2493097308160124,3.2525212726379333,3.2574641297594047,3.2600858718250962,3.267269177220511,3.277801965685192,3.294912447591019,204,8.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6889904405687646,2.833530917193812,2.846303354293292,2.8554968485095418,2.856660031658759,2.863847920930688,2.8601340832365065,2.859684254526845,2.849700077262668,2.84211973257402,2.829385780206886,2.8195395196878135,2.8057346964746612,2.6920847028426484,2.5685825490638527,2.5655332038691703,2.5585374146297895,2.5570124160720646,2.554145965978405,2.554889533773323,2.55537262488186,2.5590923723896233,2.563681969673082,2.56856855520108,2.5763354423146083,2.7643196556090293,2.981549740966166,2.984901417659996,2.989087827350541,2.9920327603674157,2.9954145094328313,2.998404707320923,3.0009093039862025,3.003861677088308,3.0053323491222175,3.007557850521402,3.009034982541454,3.135039554349895,3.3067670558175317,3.310036068185898,3.3150297219750997,3.3177009543963925,3.324946585866565,3.335696015045411,3.352936204493373,205,7.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.706417199446387,2.718427914159037,2.8088975624211763,2.810042186611313,2.8173632256302374,2.8136591222239447,2.8131960130127664,2.8035995849567015,2.7964233179305977,2.784213827240445,2.774964533083306,2.761767283365794,2.753007390288776,2.6374696939558953,2.584455109628637,2.5774535451166996,2.575927766492314,2.5730732812211867,2.573830641276118,2.5743201471839567,2.5780582481409864,2.5826235870437015,2.587528961700517,2.5952354432144027,2.6021599897164904,2.805580828913881,2.919218398938356,2.9235680044336823,2.9264733506024907,2.9299140808950583,2.932833098127213,2.935331752485535,2.93818659393976,2.939625880554599,2.9417663036288717,2.9431921784000736,2.9457555603261296,3.106171075053265,3.3675508637338623,3.3725953141907943,3.3753160369676882,3.38262399451262,3.3935900644056303,3.4109599613957267,206,7.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7146851563498706,2.799857412815024,2.810042186611313,2.8173632256302374,2.8136591222239447,2.8131960130127664,2.803599584956702,2.7964233179305977,2.784213827240445,2.774964533083306,2.761767283365794,2.753007390288776,2.7448619109618644,2.695149151715345,2.5774535451166996,2.575927766492314,2.5730732812211867,2.573830641276118,2.5743201471839567,2.5780582481409864,2.5826235870437015,2.587528961700517,2.5952354432144027,2.6021599897164904,2.6100200727784237,2.716148140630703,2.8908080929752527,2.8936936457200284,2.8971638666261716,2.900047293530358,2.902542976735201,2.9053490523654864,2.9067726462707895,2.908870530182607,2.910270776329383,2.912779066572096,2.9157587152490554,3.159885012377964,3.6028576830535735,3.605776367252872,3.6133336290968394,3.6251662618465073,3.6430549890051425,207,7.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.724877044732826,2.7344261941950028,2.8057420518051246,2.8020403819708046,2.8015739526342465,2.79207446188021,2.784999214269742,2.7729208389988345,2.7638207864321793,2.7507754300885767,2.742128270560517,2.733979568860602,2.7303756693415933,2.620275183211654,2.594843116912564,2.5920005964639685,2.5927717487789126,2.593267669486054,2.5970241238923495,2.601565204414321,2.6064893681999535,2.614135444114197,2.6210619900856753,2.6288291874580088,2.6326944360115974,2.7961362121794924,2.8936936457200284,2.897163866626172,2.900047293530358,2.902542976735201,2.9053490523654864,2.9067726462707895,2.908870530182607,2.910270776329383,2.912779066572096,2.9157587152490554,2.9203515247460046,3.3341962137700776,3.548161284681576,3.5556562204507847,3.5672722124862877,3.5850312321027884,208,7.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.746474096746963,2.8134799796908707,2.7788029014645237,2.7783298318772074,2.769024215727227,2.762151006948031,2.750334862515614,2.7415332931299257,2.7287917235341435,2.720370031103998,2.712214884658078,2.708649499886536,2.7009097081977784,2.677135952554644,2.629855226949532,2.630653963784502,2.6311627140902485,2.6349558753950757,2.63944843915556,2.6444101811988268,2.651935445913786,2.6588659908240455,2.6664474168171797,2.6703357398729763,2.6763840595574755,2.7675267210775156,2.897163866626172,2.900047293530358,2.902542976735201,2.9053490523654864,2.9067726462707895,2.908870530182607,2.910270776329383,2.912779066572096,2.9157587152490554,2.920351524746004,2.9277294312184763,3.127457352931959,3.7863658550350037,3.7988484099271647,3.817126259712204,209,7.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8154680981071967,2.7828986631646586,2.7783298318772074,2.7690242157272267,2.762151006948031,2.750334862515614,2.7415332931299257,2.7287917235341435,2.720370031103998,2.712214884658078,2.708649499886536,2.7009097081977784,2.699226601342238,2.655037488900895,2.6685361787900916,2.669057758694443,2.672887626897802,2.677331673896799,2.6823309941976996,2.689735447713374,2.6966699915624157,2.7040656461763506,2.7079770437343553,2.713885165409786,2.717238403152369,2.8384767460300124,2.932833098127213,2.935331752485535,2.93818659393976,2.939625880554599,2.9417663036288717,2.9431921784000736,2.945755560326129,2.9487721572123577,2.9534310418152456,2.9608674052899127,2.964659134014707,3.580651356845892,4.435682952889576,4.455387585638098,210,8.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8454774279801063,2.841210855070892,2.7574990926507352,2.7507269032871755,2.7390418742740037,2.730389546478799,2.7177998702569264,2.709490911375739,2.7013325425568158,2.6977864151590074,2.690051044031567,2.688368534227217,2.685308666227949,2.697948819254812,2.706952803298637,2.7108193784005277,2.715214908638038,2.720251807196573,2.727535449512963,2.7344739923007855,2.7416838755355215,2.7456183475957343,2.751386271262097,2.754773501193556,2.759114836982794,2.8472818018461297,2.935331752485535,2.9381865939397604,2.939625880554599,2.9417663036288717,2.9431921784000736,2.9457555603261296,2.9487721572123577,2.953431041815246,2.9608674052899127,2.964659134014707,2.9755581568308838,3.7733516800033593,5.383767696075761,211,8.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.878931666234745,2.7998231346400204,2.7393027996263197,2.7277488860323933,2.719245799827672,2.7068080169797097,2.6986117916474797,2.6904502004555537,2.686923330431479,2.6791923798653556,2.6775104671121968,2.6744414405168713,2.675353805569429,2.683765555310109,2.748751129903254,2.753098143379277,2.758172620195446,2.7653354513125517,2.7722779930391557,2.7793021048946924,2.7832596514571133,2.7888873771144076,2.7923085992347434,2.7965992931372208,2.7999666789843687,2.8823155782883187,2.971024135514034,2.972479114838408,2.974662077075137,2.9761135804707637,2.9787320540801634,2.98178559917566,2.9865105588844876,2.9940053793613495,2.9978541114116797,3.008824991512124,3.0242340576348505,4.530820145282754,212,8.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.868067750372954,2.8105306268073362,2.705162909549173,2.6969583065254183,2.684824310425276,2.676853552190961,2.668685516253029,2.6651971609764216,2.6574750515329324,2.6557943328821554,2.652706989094717,2.653598234504258,2.6541636978352567,2.714894162746503,2.790981378120516,2.7960934331943195,2.8031354531121404,2.810081993777526,2.8169203342538633,2.8209009553184923,2.8263884829667183,2.829843697275931,2.8340837492916475,2.837512254424419,2.8405236483561627,2.923479266420797,2.972479114838408,2.974662077075137,2.976113580470764,2.9787320540801634,2.98178559917566,2.9865105588844876,2.9940053793613495,2.9978541114116792,3.008824991512124,3.0242340576348505,3.0505540605406205,213,8.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8730159354919045,2.7730767172188857,2.6969583065254183,2.684824310425276,2.676853552190961,2.668685516253029,2.6651971609764216,2.6574750515329324,2.6557943328821554,2.652706989094717,2.653598234504258,2.6541636978352567,2.658352034220714,2.7295644274801636,2.815053839693756,2.822035454011935,2.8289839941467108,2.8357294489334484,2.8397216072491815,2.8451390358928736,2.8486112462965245,2.8528259773688607,2.8562850421444446,2.859298988008246,2.8626573068275265,2.908481661228698,2.974662077075137,2.9761135804707637,2.9787320540801634,2.98178559917566,2.9865105588844876,2.9940053793613495,2.9978541114116797,3.008824991512124,3.0242340576348505,3.0505540605406205,214,8.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.858968415334529,2.7861923002156916,2.673832457148059,2.6659744324627015,2.657803174151767,2.654334076248893,2.6466163873667212,2.6449362657671345,2.64183976338364,2.6427204489716725,2.6432810000415543,2.6474552788436756,2.652389865799876,2.7322891552476256,2.8598354558115235,2.866787994885081,2.8733476782926193,2.8773629111105605,2.8826401417451843,2.8861463443377118,2.8903104335232874,2.893830617584495,2.896849667312411,2.9002917893756894,2.902029109906616,2.9639873348886017,3.009034982541454,3.011708547834197,3.0147990411389625,3.019590075953729,3.027143353432786,3.031049088808652,3.042091826193364,3.0577512671480855,3.084221624191255,215,8.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8350157851916293,2.728576484650578,2.6550953127344425,2.646920832050505,2.6434709915213643,2.6357577232005096,2.634078198652114,2.630972537672563,2.631842663439087,2.632398302247852,2.6365585234666367,2.64151168984607,2.646957136196285,2.7665602984301145,2.885689995254266,2.8921567929722047,2.89618356304125,2.9013906946713397,2.9049138933583056,2.9090526616005006,2.91260340530452,2.9156250069644942,2.919109030649771,2.9208598416293126,2.9234778057984045,2.9656378700223978,3.044685041588231,3.047812483102265,3.052669593022971,3.0602813275042227,3.0642440662056245,3.075358660874604,3.0912684766613205,3.11788918784189,216,8.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7693647531586207,2.6999874927441643,2.6251561478479806,2.6217448220663067,2.614040394868087,2.6123620644220726,2.609238086250408,2.610087092373916,2.610632906660447,2.6147650127125597,2.6197553379384586,2.6251720045945435,2.6335687531649303,2.7450947702176616,2.8733476782926193,2.8773629111105605,2.8826401417451843,2.8861463443377118,2.8903104335232874,2.893830617584495,2.896849667312411,2.9002917893756894,2.9020291099066164,2.904610488508712,2.9063310374115643,2.9802471691718018,3.080825925065567,3.0857491100922125,3.093419301575659,3.0974390436025976,3.108625495555844,3.1247856861745555,3.1515567514925245,217,8.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7349761673911908,2.6647218410317204,2.6326079067938353,2.624899059034298,2.623220131537093,2.6201053119614857,2.6209648779065016,2.6215156044541494,2.625661768089598,2.6306335138922643,2.636064570395414,2.644415073659748,2.652031402742753,2.772524883056793,2.8397216072491815,2.8451390358928736,2.8486112462965245,2.8528259773688607,2.8562850421444446,2.859298988008246,2.8626573068275265,2.864367646461224,2.866875853929327,2.8685522964769,2.871550526579171,2.9655688404578573,3.118828627161454,3.1265572756470954,3.1306340209995698,3.141892330237084,3.1583028956877905,3.1852243151431594,218,8.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.726403124456062,2.6961574653481537,2.624899059034298,2.623220131537093,2.620105311961485,2.6209648779065016,2.6215156044541494,2.625661768089598,2.6306335138922643,2.636064570395414,2.644415073659748,2.652031402742753,2.6604767840940045,2.723347094522216,2.8263884829667183,2.829843697275931,2.8340837492916475,2.837512254424419,2.840523648356163,2.8438400655534455,2.845536914738528,2.848008536639635,2.8496629260095685,2.852613721203592,2.8561629920420897,2.9993900373311693,3.2591091719328418,3.2634139305874603,3.274959668962044,3.2923717337407306,3.319894569745698,219,8.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.716381043802362,2.6494805022338954,2.634078198652114,2.630972537672563,2.631842663439087,2.632398302247852,2.6365585234666367,2.64151168984607,2.646957136196285,2.6552613941545653,2.6628792532035086,2.671253616750352,2.6755218527007623,2.772201825175163,2.829843697275931,2.8340837492916475,2.837512254424419,2.8405236483561627,2.8438400655534455,2.845536914738528,2.848008536639635,2.8496629260095685,2.852613721203592,2.8561629920420897,2.8616228416507385,3.104452606084411,3.2302189531904872,3.241692834280804,3.2588545242274956,3.2862270060950634,220,8.4
