DateTime,Predicted,Actual,RollNumber
1968-01-01,-0.12089233,0.042586187000000025,175
1968-01-31,-0.102390185,0.07921215399999995,175
1968-03-01,-0.08987404,-0.009545287899999979,175
1968-04-01,-0.08189205,-0.10540826999999994,175
1968-05-01,-0.07671183,-0.2407095,175
1968-06-01,-0.07307666,-0.17158690999999995,175
1968-07-01,-0.07009513,-0.38707976,175
1968-07-31,-0.06719638,-0.41298716,175
1968-08-31,-0.064070374,-0.3488761,175
1968-09-30,-0.060601678,-0.41536754,175
1968-10-31,-0.056803133,-0.34847288,175
1968-11-30,-0.05275822,-0.30174517000000006,175
1969-01-01,-0.048577797,-0.36114082,175
1969-01-31,-0.04437093,-0.11514544999999995,175
1969-03-02,-0.040226627,-0.0014905788000000072,175
1969-04-02,-0.036208156,0.03185632600000002,175
1969-05-02,-0.032353047,-0.17595388,175
1969-06-02,-0.028677596,-0.17409272,175
1969-07-02,-0.025182223,-0.24694269999999996,175
1969-08-01,-0.02185777,-0.28196920999999997,175
1969-09-01,-0.018690879,-0.49887938000000004,175
1969-10-01,-0.015667332,-0.25874754,175
1969-11-01,-0.012774525,-0.41568632,175
1969-12-01,-0.0100016,-0.31368692000000004,175
1970-01-01,-0.0073409053,-0.07512783300000003,175
1970-01-31,-0.004786966,-0.06588012099999996,175
1970-03-02,-0.002335814,-0.13880845000000003,175
1970-04-02,1.5287324e-05,-0.082666304,175
1970-05-02,0.0022686524,-0.10211063000000001,175
1970-06-02,0.0044265003,-0.20300301,175
1970-07-02,0.00649072,-0.44833152,175
1970-08-01,0.008464191,-0.44787467000000003,175
1970-09-01,0.010349464,-0.25724292,175
1970-10-01,0.012149417,-0.3550433,175
1970-11-01,0.013867121,-0.37609741,175
1970-12-01,0.015505881,-0.35460628,175
1971-01-01,0.017068623,-0.27161089000000005,175
1971-01-31,0.018558843,-0.11517899000000004,175
1971-03-02,0.019979278,-0.19701815999999994,175
1971-04-02,0.021332806,-0.16759330000000006,175
1971-05-02,0.022622265,-0.24647377000000004,175
1971-06-02,0.023850486,-0.23250774000000005,175
1971-07-02,0.025019968,-0.062438409999999965,175
1971-08-01,0.02613317,-0.08402221800000002,175
1971-09-01,0.027192688,-0.18702205999999993,175
1971-10-01,0.028200883,-0.28359140999999993,175
1971-11-01,0.029159833,-0.21386129,175
1971-12-01,0.030071944,-0.12200981999999998,175
1972-01-01,0.030939152,-0.20013142999999994,175
1968-01-01,-0.104405634,0.042586187000000025,176
1968-01-31,-0.08935759,0.07921215399999995,176
1968-03-01,-0.0785201,-0.009545287899999979,176
1968-04-01,-0.07172195,-0.10540826999999994,176
1968-05-01,-0.067287505,-0.2407095,176
1968-06-01,-0.06409256,-0.17158690999999995,176
1968-07-01,-0.06135585,-0.38707976,176
1968-07-31,-0.05859657,-0.41298716,176
1968-08-31,-0.05557199,-0.3488761,176
1968-09-30,-0.05221066,-0.41536754,176
1968-10-31,-0.04854928,-0.34847288,176
1968-11-30,-0.044680335,-0.30174517000000006,176
1969-01-01,-0.04071333,-0.36114082,176
1969-01-31,-0.036749057,-0.11514544999999995,176
1969-03-02,-0.032867085,-0.0014905788000000072,176
1969-04-02,-0.029121092,0.03185632600000002,176
1969-05-02,-0.025540117,-0.17595388,176
1969-06-02,-0.02213469,-0.17409272,176
1969-07-02,-0.018901648,-0.24694269999999996,176
1969-08-01,-0.01583032,-0.28196920999999997,176
1969-09-01,-0.012906823,-0.49887938000000004,176
1969-10-01,-0.010117419,-0.25874754,176
1969-11-01,-0.0074497843,-0.41568632,176
1969-12-01,-0.0048946645,-0.31368692000000004,176
1970-01-01,-0.0024448822,-0.07512783300000003,176
1970-01-31,-9.524443e-05,-0.06588012099999996,176
1970-03-02,0.0021575543,-0.13880845000000003,176
1970-04-02,0.0043163938,-0.082666304,176
1970-05-02,0.0063832575,-0.10211063000000001,176
1970-06-02,0.008360459,-0.20300301,176
1970-07-02,0.010250121,-0.44833152,176
1970-08-01,0.012054939,-0.44787467000000003,176
1970-09-01,0.013777789,-0.25724292,176
1970-10-01,0.015421318,-0.3550433,176
1970-11-01,0.016988687,-0.37609741,176
1970-12-01,0.01848292,-0.35460628,176
1971-01-01,0.019907132,-0.27161089000000005,176
1971-01-31,0.021264296,-0.11517899000000004,176
1971-03-02,0.022557108,-0.19701815999999994,176
1971-04-02,0.023788255,-0.16759330000000006,176
1971-05-02,0.024960617,-0.24647377000000004,176
1971-06-02,0.026076606,-0.23250774000000005,176
1971-07-02,0.02713891,-0.062438409999999965,176
1971-08-01,0.028149607,-0.08402221800000002,176
1971-09-01,0.029111058,-0.18702205999999993,176
1971-10-01,0.030025436,-0.28359140999999993,176
1971-11-01,0.030894818,-0.21386129,176
1971-12-01,0.03172147,-0.12200981999999998,176
1972-01-01,0.03250723,-0.20013142999999994,176
1972-01-31,0.033253945,-0.37026954,176
1968-01-31,0.014857705,0.07921215399999995,177
1968-03-01,-7.437513e-05,-0.009545287899999979,177
1968-04-01,-0.004435729,-0.10540826999999994,177
1968-05-01,-0.0076871845,-0.2407095,177
1968-06-01,-0.009278918,-0.17158690999999995,177
1968-07-01,-0.009419903,-0.38707976,177
1968-07-31,-0.008371905,-0.41298716,177
1968-08-31,-0.0064566513,-0.3488761,177
1968-09-30,-0.0039985594,-0.41536754,177
1968-10-31,-0.0012802619,-0.34847288,177
1968-11-30,0.0014809072,-0.30174517000000006,177
1969-01-01,0.0041392404,-0.36114082,177
1969-01-31,0.006614425,-0.11514544999999995,177
1969-03-02,0.008876194,-0.0014905788000000072,177
1969-04-02,0.010929272,0.03185632600000002,177
1969-05-02,0.012797593,-0.17595388,177
1969-06-02,0.014512842,-0.17409272,177
1969-07-02,0.016106464,-0.24694269999999996,177
1969-08-01,0.017604804,-0.28196920999999997,177
1969-09-01,0.019027552,-0.49887938000000004,177
1969-10-01,0.020387644,-0.25874754,177
1969-11-01,0.02169273,-0.41568632,177
1969-12-01,0.022946069,-0.31368692000000004,177
1970-01-01,0.02414884,-0.07512783300000003,177
1970-01-31,0.025300853,-0.06588012099999996,177
1970-03-02,0.026401969,-0.13880845000000003,177
1970-04-02,0.027452232,-0.082666304,177
1970-05-02,0.028452117,-0.10211063000000001,177
1970-06-02,0.029402899,-0.20300301,177
1970-07-02,0.030305896,-0.44833152,177
1970-08-01,0.031163663,-0.44787467000000003,177
1970-09-01,0.031977847,-0.25724292,177
1970-10-01,0.032750957,-0.3550433,177
1970-11-01,0.0334853,-0.37609741,177
1970-12-01,0.034182772,-0.35460628,177
1971-01-01,0.0348453,-0.27161089000000005,177
1971-01-31,0.03547459,-0.11517899000000004,177
1971-03-02,0.03607229,-0.19701815999999994,177
1971-04-02,0.036639873,-0.16759330000000006,177
1971-05-02,0.037178837,-0.24647377000000004,177
1971-06-02,0.037690796,-0.23250774000000005,177
1971-07-02,0.038176786,-0.062438409999999965,177
1971-08-01,0.03863818,-0.08402221800000002,177
1971-09-01,0.039076008,-0.18702205999999993,177
1971-10-01,0.03949127,-0.28359140999999993,177
1971-11-01,0.039885473,-0.21386129,177
1971-12-01,0.04025961,-0.12200981999999998,177
1972-01-01,0.04061434,-0.20013142999999994,177
1972-01-31,0.040950846,-0.37026954,177
1972-03-01,0.04127012,-0.3842896,177
1968-03-01,0.04527339,-0.009545287899999979,178
1968-04-01,0.028612273,-0.10540826999999994,178
1968-05-01,0.02021597,-0.2407095,178
1968-06-01,0.015144256,-0.17158690999999995,178
1968-07-01,0.012831966,-0.38707976,178
1968-07-31,0.01253904,-0.41298716,178
1968-08-31,0.013607718,-0.3488761,178
1968-09-30,0.015471271,-0.41536754,178
1968-10-31,0.017683653,-0.34847288,178
1968-11-30,0.019930126,-0.30174517000000006,178
1969-01-01,0.02201866,-0.36114082,178
1969-01-31,0.02385738,-0.11514544999999995,178
1969-03-02,0.02542654,-0.0014905788000000072,178
1969-04-02,0.026751222,0.03185632600000002,178
1969-05-02,0.02787755,-0.17595388,178
1969-06-02,0.028857322,-0.17409272,178
1969-07-02,0.029736381,-0.24694269999999996,178
1969-08-01,0.030550804,-0.28196920999999997,178
1969-09-01,0.031324763,-0.49887938000000004,178
1969-10-01,0.032071996,-0.25874754,178
1969-11-01,0.03279874,-0.41568632,178
1969-12-01,0.033505745,-0.31368692000000004,178
1970-01-01,0.034190986,-0.07512783300000003,178
1970-01-31,0.034851532,-0.06588012099999996,178
1970-03-02,0.035484742,-0.13880845000000003,178
1970-04-02,0.036088675,-0.082666304,178
1970-05-02,0.036662392,-0.10211063000000001,178
1970-06-02,0.037206177,-0.20300301,178
1970-07-02,0.037720777,-0.44833152,178
1970-08-01,0.038207762,-0.44787467000000003,178
1970-09-01,0.038668394,-0.25724292,178
1970-10-01,0.039104667,-0.3550433,178
1970-11-01,0.039517995,-0.37609741,178
1970-12-01,0.039909977,-0.35460628,178
1971-01-01,0.040281754,-0.27161089000000005,178
1971-01-31,0.040634595,-0.11517899000000004,178
1971-03-02,0.04096959,-0.19701815999999994,178
1971-04-02,0.041287493,-0.16759330000000006,178
1971-05-02,0.041589342,-0.24647377000000004,178
1971-06-02,0.041875657,-0.23250774000000005,178
1971-07-02,0.042147193,-0.062438409999999965,178
1971-08-01,0.042404708,-0.08402221800000002,178
1971-09-01,0.042648956,-0.18702205999999993,178
1971-10-01,0.0428805,-0.28359140999999993,178
1971-11-01,0.04310005,-0.21386129,178
1971-12-01,0.04330823,-0.12200981999999998,178
1972-01-01,0.043505494,-0.20013142999999994,178
1972-01-31,0.043692466,-0.37026954,178
1972-03-01,0.043869667,-0.3842896,178
1972-04-01,0.044037897,-0.47626728000000007,178
1968-04-01,-0.009433643,-0.10540826999999994,179
1968-05-01,-0.007892761,-0.2407095,179
1968-06-01,-0.0086180875,-0.17158690999999995,179
1968-07-01,-0.007967645,-0.38707976,179
1968-07-31,-0.0063890857,-0.41298716,179
1968-08-31,-0.0041493187,-0.3488761,179
1968-09-30,-0.0015374454,-0.41536754,179
1968-10-31,0.0012026656,-0.34847288,179
1968-11-30,0.0038940972,-0.30174517000000006,179
1969-01-01,0.0064283954,-0.36114082,179
1969-01-31,0.008754756,-0.11514544999999995,179
1969-03-02,0.010864869,-0.0014905788000000072,179
1969-04-02,0.012776252,0.03185632600000002,179
1969-05-02,0.014519357,-0.17595388,179
1969-06-02,0.016127711,-0.17409272,179
1969-07-02,0.017630724,-0.24694269999999996,179
1969-08-01,0.019051583,-0.28196920999999997,179
1969-09-01,0.020406483,-0.49887938000000004,179
1969-10-01,0.021705244,-0.25874754,179
1969-11-01,0.022952821,-0.41568632,179
1969-12-01,0.0241512,-0.31368692000000004,179
1970-01-01,0.02530057,-0.07512783300000003,179
1970-01-31,0.026400127,-0.06588012099999996,179
1970-03-02,0.027449919,-0.13880845000000003,179
1970-04-02,0.028450182,-0.082666304,179
1970-05-02,0.029401435,-0.10211063000000001,179
1970-06-02,0.030305378,-0.20300301,179
1970-07-02,0.03116371,-0.44833152,179
1970-08-01,0.031978462,-0.44787467000000003,179
1970-09-01,0.032751903,-0.25724292,179
1970-10-01,0.03348634,-0.3550433,179
1970-11-01,0.034183808,-0.37609741,179
1970-12-01,0.034846246,-0.35460628,179
1971-01-01,0.035475392,-0.27161089000000005,179
1971-01-31,0.036072955,-0.11517899000000004,179
1971-03-02,0.036640484,-0.19701815999999994,179
1971-04-02,0.0371795,-0.16759330000000006,179
1971-05-02,0.037691317,-0.24647377000000004,179
1971-06-02,0.03817726,-0.23250774000000005,179
1971-07-02,0.038638603,-0.062438409999999965,179
1971-08-01,0.039076433,-0.08402221800000002,179
1971-09-01,0.039491788,-0.18702205999999993,179
1971-10-01,0.03988604,-0.28359140999999993,179
1971-11-01,0.040260036,-0.21386129,179
1971-12-01,0.040614717,-0.12200981999999998,179
1972-01-01,0.04095132,-0.20013142999999994,179
1972-01-31,0.041270636,-0.37026954,179
1972-03-01,0.04157329,-0.3842896,179
1972-04-01,0.04186055,-0.47626728000000007,179
1972-05-01,0.042132698,-0.34394212,179
1968-05-01,-0.073969506,-0.2407095,180
1968-06-01,-0.05903393,-0.17158690999999995,180
1968-07-01,-0.05109571,-0.38707976,180
1968-07-31,-0.04445715,-0.41298716,180
1968-08-31,-0.038983632,-0.3488761,180
1968-09-30,-0.034350693,-0.41536754,180
1968-10-31,-0.03034393,-0.34847288,180
1968-11-30,-0.026790954,-0.30174517000000006,180
1969-01-01,-0.023552433,-0.36114082,180
1969-01-31,-0.020522607,-0.11514544999999995,180
1969-03-02,-0.01762848,-0.0014905788000000072,180
1969-04-02,-0.014825477,0.03185632600000002,180
1969-05-02,-0.012091646,-0.17595388,180
1969-06-02,-0.009421225,-0.17409272,180
1969-07-02,-0.0068178033,-0.24694269999999996,180
1969-08-01,-0.004289738,-0.28196920999999997,180
1969-09-01,-0.0018459994,-0.49887938000000004,180
1969-10-01,0.000505952,-0.25874754,180
1969-11-01,0.0027613002,-0.41568632,180
1969-12-01,0.004918109,-0.31368692000000004,180
1970-01-01,0.0069762855,-0.07512783300000003,180
1970-01-31,0.008938661,-0.06588012099999996,180
1970-03-02,0.010808777,-0.13880845000000003,180
1970-04-02,0.012590553,-0.082666304,180
1970-05-02,0.014288662,-0.10211063000000001,180
1970-06-02,0.015907025,-0.20300301,180
1970-07-02,0.01744989,-0.44833152,180
1970-08-01,0.01892075,-0.44787467000000003,180
1970-09-01,0.020322723,-0.25724292,180
1970-10-01,0.021659162,-0.3550433,180
1970-11-01,0.022932801,-0.37609741,180
1970-12-01,0.024146007,-0.35460628,180
1971-01-01,0.025301278,-0.27161089000000005,180
1971-01-31,0.026401166,-0.11517899000000004,180
1971-03-02,0.027447889,-0.19701815999999994,180
1971-04-02,0.028443713,-0.16759330000000006,180
1971-05-02,0.029390952,-0.24647377000000004,180
1971-06-02,0.030291684,-0.23250774000000005,180
1971-07-02,0.031148035,-0.062438409999999965,180
1971-08-01,0.031962268,-0.08402221800000002,180
1971-09-01,0.032735944,-0.18702205999999993,180
1971-10-01,0.033471137,-0.28359140999999993,180
1971-11-01,0.034169693,-0.21386129,180
1971-12-01,0.03483331,-0.12200981999999998,180
1972-01-01,0.03546359,-0.20013142999999994,180
1972-01-31,0.03606219,-0.37026954,180
1972-03-01,0.036630806,-0.3842896,180
1972-04-01,0.03717048,-0.47626728000000007,180
1972-05-01,0.037682913,-0.34394212,180
1972-06-01,0.03816923,-0.42714736000000003,180
1968-06-01,-0.17218794,-0.17158690999999995,181
1968-07-01,-0.1412859,-0.38707976,181
1968-07-31,-0.12299442,-0.41298716,181
1968-08-31,-0.109299764,-0.3488761,181
1968-09-30,-0.099398844,-0.41536754,181
1968-10-31,-0.09218236,-0.34847288,181
1968-11-30,-0.0867486,-0.30174517000000006,181
1969-01-01,-0.08236288,-0.36114082,181
1969-01-31,-0.07847345,-0.11514544999999995,181
1969-03-02,-0.07471022,-0.0014905788000000072,181
1969-04-02,-0.07086295,0.03185632600000002,181
1969-05-02,-0.066845424,-0.17595388,181
1969-06-02,-0.062657684,-0.17409272,181
1969-07-02,-0.058349162,-0.24694269999999996,181
1969-08-01,-0.05399064,-0.28196920999999997,181
1969-09-01,-0.049653605,-0.49887938000000004,181
1969-10-01,-0.045398343,-0.25874754,181
1969-11-01,-0.041268677,-0.41568632,181
1969-12-01,-0.03729166,-0.31368692000000004,181
1970-01-01,-0.03347928,-0.07512783300000003,181
1970-01-31,-0.029833056,-0.06588012099999996,181
1970-03-02,-0.026347317,-0.13880845000000003,181
1970-04-02,-0.0230129,-0.082666304,181
1970-05-02,-0.019819755,-0.10211063000000001,181
1970-06-02,-0.016758531,-0.20300301,181
1970-07-02,-0.013820871,-0.44833152,181
1970-08-01,-0.011000446,-0.44787467000000003,181
1970-09-01,-0.008292489,-0.25724292,181
1970-10-01,-0.0056932224,-0.3550433,181
1970-11-01,-0.0031992935,-0.37609741,181
1970-12-01,-0.00080862513,-0.35460628,181
1971-01-01,0.0014815211,-0.27161089000000005,181
1971-01-31,0.003673789,-0.11517899000000004,181
1971-03-02,0.0057706344,-0.19701815999999994,181
1971-04-02,0.007775221,-0.16759330000000006,181
1971-05-02,0.009690475,-0.24647377000000004,181
1971-06-02,0.0115193715,-0.23250774000000005,181
1971-07-02,0.013265263,-0.062438409999999965,181
1971-08-01,0.014931361,-0.08402221800000002,181
1971-09-01,0.016520638,-0.18702205999999993,181
1971-10-01,0.018036213,-0.28359140999999993,181
1971-11-01,0.019481199,-0.21386129,181
1971-12-01,0.020858478,-0.12200981999999998,181
1972-01-01,0.022170695,-0.20013142999999994,181
1972-01-31,0.023420446,-0.37026954,181
1972-03-01,0.024610514,-0.3842896,181
1972-04-01,0.025743641,-0.47626728000000007,181
1972-05-01,0.026822045,-0.34394212,181
1972-06-01,0.027848277,-0.42714736000000003,181
1972-07-01,0.028824555,-0.50030834,181
1968-07-01,-0.14087054,-0.38707976,182
1968-07-31,-0.12266188,-0.41298716,182
1968-08-31,-0.109007835,-0.3488761,182
1968-09-30,-0.09913538,-0.41536754,182
1968-10-31,-0.09193703,-0.34847288,182
1968-11-30,-0.08651408,-0.30174517000000006,182
1969-01-01,-0.08213417,-0.36114082,182
1969-01-31,-0.078247756,-0.11514544999999995,182
1969-03-02,-0.07448666,-0.0014905788000000072,182
1969-04-02,-0.070641555,0.03185632600000002,182
1969-05-02,-0.066627145,-0.17595388,182
1969-06-02,-0.062443323,-0.17409272,182
1969-07-02,-0.05813981,-0.24694269999999996,182
1969-08-01,-0.053787094,-0.28196920999999997,182
1969-09-01,-0.049456526,-0.49887938000000004,182
1969-10-01,-0.045208067,-0.25874754,182
1969-11-01,-0.0410852,-0.41568632,182
1969-12-01,-0.03711493,-0.31368692000000004,182
1970-01-01,-0.03330926,-0.07512783300000003,182
1970-01-31,-0.029669454,-0.06588012099999996,182
1970-03-02,-0.026190136,-0.13880845000000003,182
1970-04-02,-0.022861715,-0.082666304,182
1970-05-02,-0.019674238,-0.10211063000000001,182
1970-06-02,-0.016618537,-0.20300301,182
1970-07-02,-0.013686353,-0.44833152,182
1970-08-01,-0.010871452,-0.44787467000000003,182
1970-09-01,-0.008168595,-0.25724292,182
1970-10-01,-0.005574475,-0.3550433,182
1970-11-01,-0.0030856454,-0.37609741,182
1970-12-01,-0.00069974596,-0.35460628,182
1971-01-01,0.0015857259,-0.27161089000000005,182
1971-01-31,0.003773414,-0.11517899000000004,182
1971-03-02,0.0058660097,-0.19701815999999994,182
1971-04-02,0.007866347,-0.16759330000000006,182
1971-05-02,0.009777494,-0.24647377000000004,182
1971-06-02,0.011602566,-0.23250774000000005,182
1971-07-02,0.0133448215,-0.062438409999999965,182
1971-08-01,0.015007284,-0.08402221800000002,182
1971-09-01,0.016592972,-0.18702205999999993,182
1971-10-01,0.018105242,-0.28359140999999993,182
1971-11-01,0.019546876,-0.21386129,182
1971-12-01,0.020921038,-0.12200981999999998,182
1972-01-01,0.02223028,-0.20013142999999994,182
1972-01-31,0.023477199,-0.37026954,182
1972-03-01,0.024664765,-0.3842896,182
1972-04-01,0.025795294,-0.47626728000000007,182
1972-05-01,0.026871197,-0.34394212,182
1972-06-01,0.027894879,-0.42714736000000003,182
1972-07-01,0.02886889,-0.50030834,182
1972-07-31,0.02979526,-0.50321701,182
1968-07-31,-0.286513,-0.41298716,183
1968-08-31,-0.24580581,-0.3488761,183
1968-09-30,-0.22086586,-0.41536754,183
1968-10-31,-0.20313366,-0.34847288,183
1968-11-30,-0.19121017,-0.30174517000000006,183
1969-01-01,-0.18328607,-0.36114082,183
1969-01-31,-0.17783059,-0.11514544999999995,183
1969-03-02,-0.17361012,-0.0014905788000000072,183
1969-04-02,-0.1697291,0.03185632600000002,183
1969-05-02,-0.16562049,-0.17595388,183
1969-06-02,-0.16099647,-0.17409272,183
1969-07-02,-0.15577962,-0.24694269999999996,183
1969-08-01,-0.1500306,-0.28196920999999997,183
1969-09-01,-0.14388351,-0.49887938000000004,183
1969-10-01,-0.1374965,-0.25874754,183
1969-11-01,-0.13101858,-0.41568632,183
1969-12-01,-0.124570005,-0.31368692000000004,183
1970-01-01,-0.11823617,-0.07512783300000003,183
1970-01-31,-0.1120684,-0.06588012099999996,183
1970-03-02,-0.1060901,-0.13880845000000003,183
1970-04-02,-0.100305095,-0.082666304,183
1970-05-02,-0.09470542,-0.10211063000000001,183
1970-06-02,-0.08927751,-0.20300301,183
1970-07-02,-0.084007494,-0.44833152,183
1970-08-01,-0.0788838,-0.44787467000000003,183
1970-09-01,-0.07389793,-0.25724292,183
1970-10-01,-0.069045484,-0.3550433,183
1970-11-01,-0.06432448,-0.37609741,183
1970-12-01,-0.059735175,-0.35460628,183
1971-01-01,-0.055278827,-0.27161089000000005,183
1971-01-31,-0.050957512,-0.11517899000000004,183
1971-03-02,-0.04677232,-0.19701815999999994,183
1971-04-02,-0.042723957,-0.16759330000000006,183
1971-05-02,-0.038812473,-0.24647377000000004,183
