DateTime,TimeGPT,Actual,RollingOrigin
2024-04-20 05:00:00,4.317627429962158,-0.9,173
2024-04-20 06:00:00,4.889809608459473,0.6,173
2024-04-20 07:00:00,6.013149261474609,2.9,173
2024-04-20 08:00:00,7.272353172302246,4.2,173
2024-04-20 09:00:00,8.596981048583984,5.1,173
2024-04-20 10:00:00,9.010300636291504,5.9,173
2024-04-20 11:00:00,9.547348976135254,5.9,173
2024-04-20 12:00:00,10.054399490356445,5.8,173
2024-04-20 13:00:00,10.53554916381836,6.3,173
2024-04-20 14:00:00,10.724278450012207,6.1,173
2024-04-20 15:00:00,10.283605575561523,3.2,173
2024-04-20 16:00:00,9.464651107788086,4.5,173
2024-04-20 17:00:00,8.55755615234375,3.8,173
2024-04-20 18:00:00,7.988180160522461,2.6,173
2024-04-20 19:00:00,7.054361343383789,2.5,173
2024-04-20 20:00:00,6.778918266296387,2.1,173
2024-04-20 21:00:00,6.323458194732666,1.5,173
2024-04-20 22:00:00,5.858146667480469,0.2,173
2024-04-20 23:00:00,5.466858863830566,0.2,173
2024-04-21 00:00:00,5.310767650604248,-0.1,173
2024-04-21 01:00:00,4.974349498748779,-0.1,173
2024-04-21 02:00:00,4.729723930358887,-0.1,173
2024-04-21 03:00:00,4.553562164306641,-0.5,173
2024-04-21 04:00:00,4.505025386810303,0.0,173
2024-04-21 05:00:00,4.434543132781982,-0.1,173
2024-04-21 06:00:00,4.8794965744018555,1.4,173
2024-04-19 06:00:00,4.463099956512451,3.5,174
2024-04-19 07:00:00,5.300743103027344,3.6,174
2024-04-19 08:00:00,6.651018142700195,3.9,174
2024-04-19 09:00:00,7.712793350219727,4.1,174
2024-04-19 10:00:00,8.551074981689453,4.1,174
2024-04-19 11:00:00,9.095433235168457,4.9,174
2024-04-19 12:00:00,9.364864349365234,4.5,174
2024-04-19 13:00:00,9.673490524291992,4.3,174
2024-04-19 14:00:00,9.867630958557129,4.4,174
2024-04-19 15:00:00,9.971691131591797,4.9,174
2024-04-19 16:00:00,9.90340805053711,5.4,174
2024-04-19 17:00:00,9.315415382385254,5.7,174
2024-04-19 18:00:00,8.336804389953613,5.3,174
2024-04-19 19:00:00,7.44487190246582,4.4,174
2024-04-19 20:00:00,6.790499687194824,3.4,174
2024-04-19 21:00:00,6.470183849334717,2.9,174
2024-04-19 22:00:00,5.8386640548706055,2.7,174
2024-04-19 23:00:00,5.23047399520874,1.9,174
2024-04-20 00:00:00,4.689347743988037,1.1,174
2024-04-20 01:00:00,4.84902286529541,0.7,174
2024-04-20 02:00:00,4.630261421203613,0.4,174
2024-04-20 03:00:00,4.542101860046387,-0.1,174
2024-04-20 04:00:00,4.212021350860596,-0.5,174
2024-04-20 05:00:00,4.310759544372559,-0.9,174
2024-04-20 06:00:00,4.861512660980225,0.6,174
2024-04-20 07:00:00,5.601294994354248,2.9,174
2024-04-20 08:00:00,6.823570251464844,4.2,174
2024-04-20 09:00:00,8.123489379882812,5.1,174
2024-04-20 10:00:00,9.14909553527832,5.9,174
2024-04-20 11:00:00,9.262670516967773,5.9,174
2024-04-20 12:00:00,9.656572341918945,5.8,174
2024-04-20 13:00:00,9.92541217803955,6.3,174
2024-04-20 14:00:00,10.424365043640137,6.1,174
2024-04-20 15:00:00,10.479690551757812,3.2,174
2024-04-20 16:00:00,9.799275398254395,4.5,174
2024-04-20 17:00:00,8.827078819274902,3.8,174
2024-04-20 18:00:00,7.846795082092285,2.6,174
2024-04-20 19:00:00,7.0058088302612305,2.5,174
2024-04-20 20:00:00,6.372159481048584,2.1,174
2024-04-20 21:00:00,6.162260055541992,1.5,174
2024-04-20 22:00:00,5.686808109283447,0.2,174
2024-04-20 23:00:00,5.321331024169922,0.2,174
2024-04-21 00:00:00,4.985084056854248,-0.1,174
2024-04-21 01:00:00,4.976352214813232,-0.1,174
2024-04-21 02:00:00,4.599931240081787,-0.1,174
2024-04-21 03:00:00,4.39840030670166,-0.5,174
2024-04-21 04:00:00,4.23104190826416,0.0,174
2024-04-21 05:00:00,4.341441631317139,-0.1,174
2024-04-21 06:00:00,4.758467674255371,1.4,174
2024-04-21 07:00:00,5.460259914398193,3.8,174
2024-04-19 07:00:00,4.62173318862915,3.6,175
2024-04-19 08:00:00,5.504580497741699,3.9,175
2024-04-19 09:00:00,6.980855941772461,4.1,175
2024-04-19 10:00:00,7.960321426391602,4.1,175
2024-04-19 11:00:00,8.576166152954102,4.9,175
2024-04-19 12:00:00,8.91534423828125,4.5,175
2024-04-19 13:00:00,8.961934089660645,4.3,175
2024-04-19 14:00:00,9.380623817443848,4.4,175
2024-04-19 15:00:00,9.368738174438477,4.9,175
2024-04-19 16:00:00,9.326973915100098,5.4,175
2024-04-19 17:00:00,9.041091918945312,5.7,175
2024-04-19 18:00:00,8.290616989135742,5.3,175
2024-04-19 19:00:00,7.090202331542969,4.4,175
2024-04-19 20:00:00,6.456166744232178,3.4,175
2024-04-19 21:00:00,5.964240550994873,2.9,175
2024-04-19 22:00:00,5.702898979187012,2.7,175
2024-04-19 23:00:00,5.240803241729736,1.9,175
2024-04-20 00:00:00,4.757992744445801,1.1,175
2024-04-20 01:00:00,4.163329124450684,0.7,175
2024-04-20 02:00:00,4.318490028381348,0.4,175
2024-04-20 03:00:00,4.311779499053955,-0.1,175
2024-04-20 04:00:00,4.050184726715088,-0.5,175
2024-04-20 05:00:00,3.8549704551696777,-0.9,175
2024-04-20 06:00:00,4.415469169616699,0.6,175
2024-04-20 07:00:00,5.211971759796143,2.9,175
2024-04-20 08:00:00,6.0763421058654785,4.2,175
2024-04-20 09:00:00,7.432858467102051,5.1,175
2024-04-20 10:00:00,8.581643104553223,5.9,175
2024-04-20 11:00:00,9.218446731567383,5.9,175
2024-04-20 12:00:00,9.14506721496582,5.8,175
2024-04-20 13:00:00,9.314599990844727,6.3,175
2024-04-20 14:00:00,9.61487865447998,6.1,175
2024-04-20 15:00:00,9.871793746948242,3.2,175
2024-04-20 16:00:00,9.680376052856445,4.5,175
2024-04-20 17:00:00,8.899680137634277,3.8,175
2024-04-20 18:00:00,7.882488250732422,2.6,175
2024-04-20 19:00:00,6.80064582824707,2.5,175
2024-04-20 20:00:00,6.196536540985107,2.1,175
2024-04-20 21:00:00,5.734522819519043,1.5,175
2024-04-20 22:00:00,5.5739521980285645,0.2,175
2024-04-20 23:00:00,5.232004165649414,0.2,175
2024-04-21 00:00:00,4.925501346588135,-0.1,175
2024-04-21 01:00:00,4.611457347869873,-0.1,175
2024-04-21 02:00:00,4.510995388031006,-0.1,175
2024-04-21 03:00:00,4.316684246063232,-0.5,175
2024-04-21 04:00:00,4.017624855041504,0.0,175
2024-04-21 05:00:00,3.9133334159851074,-0.1,175
2024-04-21 06:00:00,4.336424827575684,1.4,175
2024-04-21 07:00:00,4.985171794891357,3.8,175
2024-04-21 08:00:00,5.906304836273193,6.1,175
2024-04-19 08:00:00,4.763248920440674,3.9,176
2024-04-19 09:00:00,5.734372615814209,4.1,176
2024-04-19 10:00:00,7.092312812805176,4.1,176
2024-04-19 11:00:00,7.799432754516602,4.9,176
2024-04-19 12:00:00,8.339181900024414,4.5,176
2024-04-19 13:00:00,8.472248077392578,4.3,176
2024-04-19 14:00:00,8.521246910095215,4.4,176
2024-04-19 15:00:00,8.863462448120117,4.9,176
2024-04-19 16:00:00,8.710555076599121,5.4,176
2024-04-19 17:00:00,8.638848304748535,5.7,176
2024-04-19 18:00:00,7.966814994812012,5.3,176
2024-04-19 19:00:00,6.94746208190918,4.4,176
2024-04-19 20:00:00,6.1840128898620605,3.4,176
2024-04-19 21:00:00,5.736632347106934,2.9,176
2024-04-19 22:00:00,5.300225734710693,2.7,176
2024-04-19 23:00:00,5.228715896606445,1.9,176
2024-04-20 00:00:00,4.784357070922852,1.1,176
2024-04-20 01:00:00,4.435872554779053,0.7,176
2024-04-20 02:00:00,3.8960680961608887,0.4,176
2024-04-20 03:00:00,3.996373176574707,-0.1,176
2024-04-20 04:00:00,3.824260711669922,-0.5,176
2024-04-20 05:00:00,3.75192928314209,-0.9,176
2024-04-20 06:00:00,4.0944647789001465,0.6,176
2024-04-20 07:00:00,4.819906234741211,2.9,176
2024-04-20 08:00:00,5.8155741691589355,4.2,176
2024-04-20 09:00:00,6.8488569259643555,5.1,176
2024-04-20 10:00:00,7.975649833679199,5.9,176
2024-04-20 11:00:00,8.768488883972168,5.9,176
2024-04-20 12:00:00,9.163575172424316,5.8,176
2024-04-20 13:00:00,8.888710975646973,6.3,176
2024-04-20 14:00:00,9.011598587036133,6.1,176
2024-04-20 15:00:00,9.175492286682129,3.2,176
2024-04-20 16:00:00,9.06881046295166,4.5,176
2024-04-20 17:00:00,8.815903663635254,3.8,176
2024-04-20 18:00:00,7.974671363830566,2.6,176
2024-04-20 19:00:00,6.813989639282227,2.5,176
2024-04-20 20:00:00,6.093794345855713,2.1,176
2024-04-20 21:00:00,5.593408107757568,1.5,176
2024-04-20 22:00:00,5.139612197875977,0.2,176
2024-04-20 23:00:00,5.088555335998535,0.2,176
2024-04-21 00:00:00,4.731362819671631,-0.1,176
2024-04-21 01:00:00,4.515474796295166,-0.1,176
2024-04-21 02:00:00,4.29429817199707,-0.1,176
2024-04-21 03:00:00,4.205010414123535,-0.5,176
2024-04-21 04:00:00,3.95119571685791,0.0,176
2024-04-21 05:00:00,3.8363542556762695,-0.1,176
2024-04-21 06:00:00,4.121198654174805,1.4,176
2024-04-21 07:00:00,4.653604507446289,3.8,176
2024-04-21 08:00:00,5.424734592437744,6.1,176
2024-04-21 09:00:00,6.525895118713379,7.4,176
2024-04-19 09:00:00,5.0025715827941895,4.1,177
2024-04-19 10:00:00,5.734147071838379,4.1,177
2024-04-19 11:00:00,6.8187456130981445,4.9,177
2024-04-19 12:00:00,7.355359077453613,4.5,177
2024-04-19 13:00:00,7.603074073791504,4.3,177
2024-04-19 14:00:00,7.822736740112305,4.4,177
2024-04-19 15:00:00,7.743734359741211,4.9,177
2024-04-19 16:00:00,7.911161422729492,5.4,177
2024-04-19 17:00:00,7.616674423217773,5.7,177
2024-04-19 18:00:00,7.370525360107422,5.3,177
2024-04-19 19:00:00,6.2802653312683105,4.4,177
2024-04-19 20:00:00,5.6762824058532715,3.4,177
2024-04-19 21:00:00,5.144162178039551,2.9,177
2024-04-19 22:00:00,4.887836456298828,2.7,177
2024-04-19 23:00:00,4.590353965759277,1.9,177
2024-04-20 00:00:00,4.5649213790893555,1.1,177
2024-04-20 01:00:00,4.205862045288086,0.7,177
2024-04-20 02:00:00,3.8832435607910156,0.4,177
2024-04-20 03:00:00,3.555877208709717,-0.1,177
2024-04-20 04:00:00,3.4525084495544434,-0.5,177
2024-04-20 05:00:00,3.511394500732422,-0.9,177
2024-04-20 06:00:00,4.053178310394287,0.6,177
2024-04-20 07:00:00,4.477668285369873,2.9,177
2024-04-20 08:00:00,5.258997917175293,4.2,177
2024-04-20 09:00:00,6.281958103179932,5.1,177
2024-04-20 10:00:00,7.127240180969238,5.9,177
2024-04-20 11:00:00,8.048579216003418,5.9,177
2024-04-20 12:00:00,8.58476734161377,5.8,177
2024-04-20 13:00:00,8.611176490783691,6.3,177
2024-04-20 14:00:00,8.459503173828125,6.1,177
2024-04-20 15:00:00,8.471986770629883,3.2,177
2024-04-20 16:00:00,8.332063674926758,4.5,177
2024-04-20 17:00:00,7.93608283996582,3.8,177
2024-04-20 18:00:00,7.622720718383789,2.6,177
2024-04-20 19:00:00,6.646235466003418,2.5,177
2024-04-20 20:00:00,5.847846031188965,2.1,177
2024-04-20 21:00:00,5.273558139801025,1.5,177
2024-04-20 22:00:00,4.9406046867370605,0.2,177
2024-04-20 23:00:00,4.624969482421875,0.2,177
2024-04-21 00:00:00,4.508391857147217,-0.1,177
2024-04-21 01:00:00,4.2245612144470215,-0.1,177
2024-04-21 02:00:00,4.002706527709961,-0.1,177
2024-04-21 03:00:00,4.012360572814941,-0.5,177
2024-04-21 04:00:00,3.775993824005127,0.0,177
2024-04-21 05:00:00,3.723562240600586,-0.1,177
2024-04-21 06:00:00,4.128563404083252,1.4,177
2024-04-21 07:00:00,4.529616832733154,3.8,177
2024-04-21 08:00:00,5.146816253662109,6.1,177
2024-04-21 09:00:00,5.9153218269348145,7.4,177
2024-04-21 10:00:00,6.8631134033203125,7.7,177
2024-04-19 10:00:00,4.8759846687316895,4.1,178
2024-04-19 11:00:00,5.3446173667907715,4.9,178
2024-04-19 12:00:00,6.266849517822266,4.5,178
2024-04-19 13:00:00,6.610913276672363,4.3,178
2024-04-19 14:00:00,6.8383331298828125,4.4,178
2024-04-19 15:00:00,6.960582733154297,4.9,178
2024-04-19 16:00:00,6.6508941650390625,5.4,178
2024-04-19 17:00:00,6.712832450866699,5.7,178
2024-04-19 18:00:00,6.152332305908203,5.3,178
2024-04-19 19:00:00,5.62615442276001,4.4,178
2024-04-19 20:00:00,4.837569713592529,3.4,178
2024-04-19 21:00:00,4.473138809204102,2.9,178
2024-04-19 22:00:00,4.092775344848633,2.7,178
2024-04-19 23:00:00,4.114295482635498,1.9,178
2024-04-20 00:00:00,3.8560585975646973,1.1,178
2024-04-20 01:00:00,3.8300676345825195,0.7,178
2024-04-20 02:00:00,3.557720184326172,0.4,178
2024-04-20 03:00:00,3.3511953353881836,-0.1,178
2024-04-20 04:00:00,2.946600914001465,-0.5,178
2024-04-20 05:00:00,3.0938801765441895,-0.9,178
2024-04-20 06:00:00,3.598386764526367,0.6,178
2024-04-20 07:00:00,4.320812225341797,2.9,178
2024-04-20 08:00:00,4.899933338165283,4.2,178
2024-04-20 09:00:00,5.659459114074707,5.1,178
2024-04-20 10:00:00,6.3897624015808105,5.9,178
2024-04-20 11:00:00,6.935441970825195,5.9,178
2024-04-20 12:00:00,7.751431465148926,5.8,178
2024-04-20 13:00:00,8.083582878112793,6.3,178
2024-04-20 14:00:00,8.048796653747559,6.1,178
2024-04-20 15:00:00,7.77018928527832,3.2,178
2024-04-20 16:00:00,7.484598159790039,4.5,178
2024-04-20 17:00:00,7.22850227355957,3.8,178
2024-04-20 18:00:00,6.61165714263916,2.6,178
2024-04-20 19:00:00,6.224995136260986,2.5,178
2024-04-20 20:00:00,5.563961029052734,2.1,178
2024-04-20 21:00:00,4.9550862312316895,1.5,178
2024-04-20 22:00:00,4.533276081085205,0.2,178
2024-04-20 23:00:00,4.389024257659912,0.2,178
2024-04-21 00:00:00,4.106994152069092,-0.1,178
2024-04-21 01:00:00,4.050925254821777,-0.1,178
2024-04-21 02:00:00,3.8273940086364746,-0.1,178
2024-04-21 03:00:00,3.641238212585449,-0.5,178
2024-04-21 04:00:00,3.601792812347412,0.0,178
2024-04-21 05:00:00,3.561781883239746,-0.1,178
2024-04-21 06:00:00,3.8707265853881836,1.4,178
2024-04-21 07:00:00,4.411527156829834,3.8,178
2024-04-21 08:00:00,5.128136157989502,6.1,178
2024-04-21 09:00:00,5.760939598083496,7.4,178
2024-04-21 10:00:00,6.361534118652344,7.7,178
2024-04-21 11:00:00,7.038002014160156,8.0,178
2024-04-19 11:00:00,4.571385860443115,4.9,179
2024-04-19 12:00:00,4.840059280395508,4.5,179
2024-04-19 13:00:00,5.535680770874023,4.3,179
2024-04-19 14:00:00,5.754754066467285,4.4,179
2024-04-19 15:00:00,5.957153797149658,4.9,179
2024-04-19 16:00:00,5.916176795959473,5.4,179
2024-04-19 17:00:00,5.467906475067139,5.7,179
2024-04-19 18:00:00,5.305673599243164,5.3,179
2024-04-19 19:00:00,4.592794895172119,4.4,179
2024-04-19 20:00:00,4.301961898803711,3.4,179
2024-04-19 21:00:00,3.727114200592041,2.9,179
2024-04-19 22:00:00,3.5007357597351074,2.7,179
2024-04-19 23:00:00,3.3574085235595703,1.9,179
2024-04-20 00:00:00,3.577247142791748,1.1,179
2024-04-20 01:00:00,3.387655258178711,0.7,179
2024-04-20 02:00:00,3.368109703063965,0.4,179
2024-04-20 03:00:00,3.129340648651123,-0.1,179
2024-04-20 04:00:00,2.912351131439209,-0.5,179
2024-04-20 05:00:00,2.6031789779663086,-0.9,179
2024-04-20 06:00:00,3.1263556480407715,0.6,179
2024-04-20 07:00:00,3.803541660308838,2.9,179
2024-04-20 08:00:00,4.683078289031982,4.2,179
2024-04-20 09:00:00,5.306532859802246,5.1,179
2024-04-20 10:00:00,5.864647388458252,5.9,179
2024-04-20 11:00:00,6.332695007324219,5.9,179
2024-04-20 12:00:00,6.631228446960449,5.8,179
2024-04-20 13:00:00,7.203102111816406,6.3,179
2024-04-20 14:00:00,7.330621719360352,6.1,179
2024-04-20 15:00:00,7.148362159729004,3.2,179
2024-04-20 16:00:00,6.706398010253906,4.5,179
2024-04-20 17:00:00,6.36030912399292,3.8,179
2024-04-20 18:00:00,6.05142068862915,2.6,179
2024-04-20 19:00:00,5.369029998779297,2.5,179
2024-04-20 20:00:00,5.212090492248535,2.1,179
2024-04-20 21:00:00,4.622147560119629,1.5,179
2024-04-20 22:00:00,4.193094730377197,0.2,179
2024-04-20 23:00:00,4.081892490386963,0.2,179
2024-04-21 00:00:00,3.9683380126953125,-0.1,179
2024-04-21 01:00:00,3.6993870735168457,-0.1,179
2024-04-21 02:00:00,3.6529102325439453,-0.1,179
2024-04-21 03:00:00,3.5247979164123535,-0.5,179
2024-04-21 04:00:00,3.2748594284057617,0.0,179
2024-04-21 05:00:00,3.2958316802978516,-0.1,179
2024-04-21 06:00:00,3.612313747406006,1.4,179
2024-04-21 07:00:00,4.208391189575195,3.8,179
2024-04-21 08:00:00,4.982825756072998,6.1,179
2024-04-21 09:00:00,5.726604461669922,7.4,179
2024-04-21 10:00:00,6.178958415985107,7.7,179
2024-04-21 11:00:00,6.6419172286987305,8.0,179
2024-04-21 12:00:00,7.066648483276367,8.0,179
2024-04-19 12:00:00,5.326265335083008,4.5,180
2024-04-19 13:00:00,5.463683605194092,4.3,180
2024-04-19 14:00:00,5.983646869659424,4.4,180
2024-04-19 15:00:00,6.005185127258301,4.9,180
2024-04-19 16:00:00,5.952054023742676,5.4,180
2024-04-19 17:00:00,5.714156150817871,5.7,180
2024-04-19 18:00:00,4.9585161209106445,5.3,180
2024-04-19 19:00:00,4.641409873962402,4.4,180
2024-04-19 20:00:00,4.132238388061523,3.4,180
2024-04-19 21:00:00,3.897040367126465,2.9,180
2024-04-19 22:00:00,3.360431671142578,2.7,180
2024-04-19 23:00:00,3.2090320587158203,1.9,180
2024-04-20 00:00:00,3.1956043243408203,1.1,180
2024-04-20 01:00:00,3.4291954040527344,0.7,180
2024-04-20 02:00:00,3.190596103668213,0.4,180
2024-04-20 03:00:00,3.22108793258667,-0.1,180
2024-04-20 04:00:00,3.094648838043213,-0.5,180
2024-04-20 05:00:00,3.0656518936157227,-0.9,180
2024-04-20 06:00:00,3.1270718574523926,0.6,180
2024-04-20 07:00:00,3.771843433380127,2.9,180
2024-04-20 08:00:00,4.5586748123168945,4.2,180
2024-04-20 09:00:00,5.415294170379639,5.1,180
2024-04-20 10:00:00,6.008147239685059,5.9,180
2024-04-20 11:00:00,6.452744960784912,5.9,180
2024-04-20 12:00:00,6.710212707519531,5.8,180
2024-04-20 13:00:00,6.817116737365723,6.3,180
2024-04-20 14:00:00,7.263190269470215,6.1,180
2024-04-20 15:00:00,7.177460670471191,3.2,180
2024-04-20 16:00:00,6.734384536743164,4.5,180
2024-04-20 17:00:00,6.243640422821045,3.8,180
2024-04-20 18:00:00,5.7727274894714355,2.6,180
2024-04-20 19:00:00,5.435367107391357,2.5,180
2024-04-20 20:00:00,4.988404750823975,2.1,180
2024-04-20 21:00:00,4.945450305938721,1.5,180
2024-04-20 22:00:00,4.386862277984619,0.2,180
2024-04-20 23:00:00,4.035403728485107,0.2,180
2024-04-21 00:00:00,3.952857494354248,-0.1,180
2024-04-21 01:00:00,3.779158115386963,-0.1,180
2024-04-21 02:00:00,3.4829812049865723,-0.1,180
2024-04-21 03:00:00,3.442525863647461,-0.5,180
2024-04-21 04:00:00,3.3702268600463867,0.0,180
2024-04-21 05:00:00,3.29246187210083,-0.1,180
2024-04-21 06:00:00,3.630563735961914,1.4,180
2024-04-21 07:00:00,4.081768035888672,3.8,180
2024-04-21 08:00:00,4.9632744789123535,6.1,180
2024-04-21 09:00:00,5.8690667152404785,7.4,180
2024-04-21 10:00:00,6.492265224456787,7.7,180
2024-04-21 11:00:00,6.8443450927734375,8.0,180
2024-04-21 12:00:00,7.0948991775512695,8.0,180
2024-04-21 13:00:00,7.2722883224487305,8.0,180
2024-04-19 13:00:00,4.566218852996826,4.3,181
2024-04-19 14:00:00,4.6620965003967285,4.4,181
2024-04-19 15:00:00,5.021480560302734,4.9,181
2024-04-19 16:00:00,4.853835582733154,5.4,181
2024-04-19 17:00:00,4.694308280944824,5.7,181
2024-04-19 18:00:00,4.314385890960693,5.3,181
2024-04-19 19:00:00,3.5445432662963867,4.4,181
2024-04-19 20:00:00,3.548764705657959,3.4,181
2024-04-19 21:00:00,3.1335086822509766,2.9,181
2024-04-19 22:00:00,3.0132555961608887,2.7,181
2024-04-19 23:00:00,2.6849660873413086,1.9,181
2024-04-20 00:00:00,2.646162509918213,1.1,181
2024-04-20 01:00:00,2.650808334350586,0.7,181
2024-04-20 02:00:00,2.967449188232422,0.4,181
2024-04-20 03:00:00,2.697721004486084,-0.1,181
2024-04-20 04:00:00,2.725520610809326,-0.5,181
2024-04-20 05:00:00,2.86018705368042,-0.9,181
2024-04-20 06:00:00,3.1872801780700684,0.6,181
2024-04-20 07:00:00,3.3693971633911133,2.9,181
2024-04-20 08:00:00,4.057934284210205,4.2,181
2024-04-20 09:00:00,4.821470737457275,5.1,181
2024-04-20 10:00:00,5.532116413116455,5.9,181
2024-04-20 11:00:00,5.956050872802734,5.9,181
2024-04-20 12:00:00,6.223886489868164,5.8,181
2024-04-20 13:00:00,6.268519401550293,6.3,181
2024-04-20 14:00:00,6.223605155944824,6.1,181
2024-04-20 15:00:00,6.49104118347168,3.2,181
2024-04-20 16:00:00,6.214980602264404,4.5,181
2024-04-20 17:00:00,5.638970375061035,3.8,181
2024-04-20 18:00:00,5.057925224304199,2.6,181
2024-04-20 19:00:00,4.601784706115723,2.5,181
2024-04-20 20:00:00,4.478143215179443,2.1,181
2024-04-20 21:00:00,4.166005611419678,1.5,181
2024-04-20 22:00:00,4.194096565246582,0.2,181
2024-04-20 23:00:00,3.812006950378418,0.2,181
2024-04-21 00:00:00,3.4765281677246094,-0.1,181
2024-04-21 01:00:00,3.4323248863220215,-0.1,181
2024-04-21 02:00:00,3.3425798416137695,-0.1,181
2024-04-21 03:00:00,2.982433795928955,-0.5,181
2024-04-21 04:00:00,2.9446377754211426,0.0,181
2024-04-21 05:00:00,3.065993309020996,-0.1,181
2024-04-21 06:00:00,3.3082003593444824,1.4,181
2024-04-21 07:00:00,3.8466310501098633,3.8,181
2024-04-21 08:00:00,4.450658798217773,6.1,181
2024-04-21 09:00:00,5.502408027648926,7.4,181
2024-04-21 10:00:00,6.260359764099121,7.7,181
2024-04-21 11:00:00,6.580649375915527,8.0,181
2024-04-21 12:00:00,6.718930244445801,8.0,181
2024-04-21 13:00:00,6.809255599975586,8.0,181
2024-04-21 14:00:00,6.8149871826171875,7.8,181
2024-04-19 14:00:00,4.211542129516602,4.4,182
2024-04-19 15:00:00,4.265420436859131,4.9,182
2024-04-19 16:00:00,4.423174858093262,5.4,182
2024-04-19 17:00:00,4.11091423034668,5.7,182
2024-04-19 18:00:00,3.810173988342285,5.3,182
2024-04-19 19:00:00,3.317422866821289,4.4,182
2024-04-19 20:00:00,2.827674388885498,3.4,182
2024-04-19 21:00:00,2.94827938079834,2.9,182
2024-04-19 22:00:00,2.570250988006592,2.7,182
2024-04-19 23:00:00,2.573111057281494,1.9,182
2024-04-20 00:00:00,2.407768487930298,1.1,182
2024-04-20 01:00:00,2.3775229454040527,0.7,182
2024-04-20 02:00:00,2.417471170425415,0.4,182
2024-04-20 03:00:00,2.828064441680908,-0.1,182
2024-04-20 04:00:00,2.5372347831726074,-0.5,182
2024-04-20 05:00:00,2.6771488189697266,-0.9,182
2024-04-20 06:00:00,3.1159133911132812,0.6,182
2024-04-20 07:00:00,3.5103869438171387,2.9,182
2024-04-20 08:00:00,3.7433557510375977,4.2,182
2024-04-20 09:00:00,4.4524688720703125,5.1,182
2024-04-20 10:00:00,5.140445709228516,5.9,182
2024-04-20 11:00:00,5.636507987976074,5.9,182
2024-04-20 12:00:00,5.86588716506958,5.8,182
2024-04-20 13:00:00,5.976103782653809,6.3,182
2024-04-20 14:00:00,5.964946746826172,6.1,182
2024-04-20 15:00:00,5.737123966217041,3.2,182
2024-04-20 16:00:00,5.678934574127197,4.5,182
2024-04-20 17:00:00,5.318968772888184,3.8,182
2024-04-20 18:00:00,4.728952407836914,2.6,182
2024-04-20 19:00:00,4.1445698738098145,2.5,182
2024-04-20 20:00:00,3.8709888458251953,2.1,182
2024-04-20 21:00:00,3.845552444458008,1.5,182
2024-04-20 22:00:00,3.6261181831359863,0.2,182
2024-04-20 23:00:00,3.767942428588867,0.2,182
2024-04-21 00:00:00,3.5018558502197266,-0.1,182
