DateTime,TimeGPT,Actual,RollingOrigin
2024-04-20 12:00:00,9.383307456970215,5.8,164
2024-04-20 13:00:00,9.413861274719238,6.3,164
2024-04-20 14:00:00,9.549120903015137,6.1,164
2024-04-20 15:00:00,9.46127986907959,3.2,164
2024-04-20 16:00:00,9.151084899902344,4.5,164
2024-04-20 17:00:00,8.60430908203125,3.8,164
2024-04-20 18:00:00,7.837320327758789,2.6,164
2024-04-20 19:00:00,7.012615203857422,2.5,164
2024-04-20 20:00:00,6.299096584320068,2.1,164
2024-04-20 21:00:00,5.6590070724487305,1.5,164
2024-04-18 21:00:00,4.775651931762695,5.0,165
2024-04-18 22:00:00,4.3564324378967285,4.3,165
2024-04-18 23:00:00,3.9890875816345215,4.3,165
2024-04-19 00:00:00,3.691340923309326,4.0,165
2024-04-19 01:00:00,3.5895161628723145,3.8,165
2024-04-19 02:00:00,3.416611671447754,3.5,165
2024-04-19 03:00:00,3.371260643005371,3.3,165
2024-04-19 04:00:00,3.744067668914795,3.3,165
2024-04-19 05:00:00,3.9775800704956055,3.5,165
2024-04-19 06:00:00,4.726798057556152,3.5,165
2024-04-19 07:00:00,5.7838568687438965,3.6,165
2024-04-19 08:00:00,6.559700012207031,3.9,165
2024-04-19 09:00:00,7.540607452392578,4.1,165
2024-04-19 10:00:00,8.10045337677002,4.1,165
2024-04-19 11:00:00,8.57317066192627,4.9,165
2024-04-19 12:00:00,9.078560829162598,4.5,165
2024-04-19 13:00:00,9.387386322021484,4.3,165
2024-04-19 14:00:00,9.62343692779541,4.4,165
2024-04-19 15:00:00,9.6482515335083,4.9,165
2024-04-19 16:00:00,9.418415069580078,5.4,165
2024-04-19 17:00:00,8.609786987304688,5.7,165
2024-04-19 18:00:00,7.959978103637695,5.3,165
2024-04-19 19:00:00,7.18881893157959,4.4,165
2024-04-19 20:00:00,6.486849784851074,3.4,165
2024-04-19 21:00:00,5.898695468902588,2.9,165
2024-04-19 22:00:00,5.282898426055908,2.7,165
2024-04-19 23:00:00,4.986781597137451,1.9,165
2024-04-20 00:00:00,4.827593803405762,1.1,165
2024-04-20 01:00:00,4.795840263366699,0.7,165
2024-04-20 02:00:00,4.423139572143555,0.4,165
2024-04-20 03:00:00,4.429953098297119,-0.1,165
2024-04-20 04:00:00,4.53464412689209,-0.5,165
2024-04-20 05:00:00,4.602393627166748,-0.9,165
2024-04-20 06:00:00,5.3451619148254395,0.6,165
2024-04-20 07:00:00,6.2690839767456055,2.9,165
2024-04-20 08:00:00,7.086178779602051,4.2,165
2024-04-20 09:00:00,7.961772918701172,5.1,165
2024-04-20 10:00:00,8.591547012329102,5.9,165
2024-04-20 11:00:00,9.224289894104004,5.9,165
2024-04-20 12:00:00,9.60161018371582,5.8,165
2024-04-20 13:00:00,9.859502792358398,6.3,165
2024-04-20 14:00:00,9.739130020141602,6.1,165
2024-04-20 15:00:00,9.625523567199707,3.2,165
2024-04-20 16:00:00,9.303221702575684,4.5,165
2024-04-20 17:00:00,8.768455505371094,3.8,165
2024-04-20 18:00:00,8.052154541015625,2.6,165
2024-04-20 19:00:00,7.228338241577148,2.5,165
2024-04-20 20:00:00,6.605510711669922,2.1,165
2024-04-20 21:00:00,5.979542255401611,1.5,165
2024-04-20 22:00:00,5.408247947692871,0.2,165
2024-04-18 22:00:00,4.409341812133789,4.3,166
2024-04-18 23:00:00,4.058287620544434,4.3,166
2024-04-19 00:00:00,3.8572893142700195,4.0,166
2024-04-19 01:00:00,3.657804012298584,3.8,166
2024-04-19 02:00:00,3.484373092651367,3.5,166
2024-04-19 03:00:00,3.393077850341797,3.3,166
2024-04-19 04:00:00,3.391204357147217,3.3,166
2024-04-19 05:00:00,3.880403995513916,3.5,166
2024-04-19 06:00:00,4.549799919128418,3.5,166
2024-04-19 07:00:00,5.514309406280518,3.6,166
2024-04-19 08:00:00,6.739431381225586,3.9,166
2024-04-19 09:00:00,7.628726005554199,4.1,166
2024-04-19 10:00:00,8.422958374023438,4.1,166
2024-04-19 11:00:00,8.705705642700195,4.9,166
2024-04-19 12:00:00,8.926813125610352,4.5,166
2024-04-19 13:00:00,9.268149375915527,4.3,166
2024-04-19 14:00:00,9.492929458618164,4.4,166
2024-04-19 15:00:00,9.570812225341797,4.9,166
2024-04-19 16:00:00,9.402433395385742,5.4,166
2024-04-19 17:00:00,9.03152084350586,5.7,166
2024-04-19 18:00:00,8.060766220092773,5.3,166
2024-04-19 19:00:00,7.247855186462402,4.4,166
2024-04-19 20:00:00,6.611019134521484,3.4,166
2024-04-19 21:00:00,6.02632474899292,2.9,166
2024-04-19 22:00:00,5.547862529754639,2.7,166
2024-04-19 23:00:00,5.030330657958984,1.9,166
2024-04-20 00:00:00,4.901847839355469,1.1,166
2024-04-20 01:00:00,4.762545585632324,0.7,166
2024-04-20 02:00:00,4.663775444030762,0.4,166
2024-04-20 03:00:00,4.320779323577881,-0.1,166
2024-04-20 04:00:00,4.322086811065674,-0.5,166
2024-04-20 05:00:00,4.6229705810546875,-0.9,166
2024-04-20 06:00:00,5.280974388122559,0.6,166
2024-04-20 07:00:00,6.239104747772217,2.9,166
2024-04-20 08:00:00,7.311649322509766,4.2,166
2024-04-20 09:00:00,8.210329055786133,5.1,166
2024-04-20 10:00:00,8.891131401062012,5.9,166
2024-04-20 11:00:00,9.175216674804688,5.9,166
2024-04-20 12:00:00,9.500131607055664,5.8,166
2024-04-20 13:00:00,9.692017555236816,6.3,166
2024-04-20 14:00:00,9.823224067687988,6.1,166
2024-04-20 15:00:00,9.546563148498535,3.2,166
2024-04-20 16:00:00,9.219860076904297,4.5,166
2024-04-20 17:00:00,8.723306655883789,3.8,166
2024-04-20 18:00:00,8.018838882446289,2.6,166
2024-04-20 19:00:00,7.185598373413086,2.5,166
2024-04-20 20:00:00,6.5665283203125,2.1,166
2024-04-20 21:00:00,6.0615973472595215,1.5,166
2024-04-20 22:00:00,5.585027694702148,0.2,166
2024-04-20 23:00:00,5.156203746795654,0.2,166
2024-04-18 23:00:00,3.806546688079834,4.3,167
2024-04-19 00:00:00,3.5770468711853027,4.0,167
2024-04-19 01:00:00,3.51255464553833,3.8,167
2024-04-19 02:00:00,3.3341355323791504,3.5,167
2024-04-19 03:00:00,3.2678065299987793,3.3,167
2024-04-19 04:00:00,3.1729273796081543,3.3,167
2024-04-19 05:00:00,3.429983615875244,3.5,167
2024-04-19 06:00:00,4.341863632202148,3.5,167
2024-04-19 07:00:00,5.123204231262207,3.6,167
2024-04-19 08:00:00,6.172705173492432,3.9,167
2024-04-19 09:00:00,7.499276161193848,4.1,167
2024-04-19 10:00:00,8.204909324645996,4.1,167
2024-04-19 11:00:00,8.798892974853516,4.9,167
2024-04-19 12:00:00,8.919708251953125,4.5,167
2024-04-19 13:00:00,8.907571792602539,4.3,167
2024-04-19 14:00:00,9.163116455078125,4.4,167
2024-04-19 15:00:00,9.296706199645996,4.9,167
2024-04-19 16:00:00,9.193967819213867,5.4,167
2024-04-19 17:00:00,8.795639038085938,5.7,167
2024-04-19 18:00:00,8.239326477050781,5.3,167
2024-04-19 19:00:00,7.16234016418457,4.4,167
2024-04-19 20:00:00,6.549040794372559,3.4,167
2024-04-19 21:00:00,5.966790199279785,2.9,167
2024-04-19 22:00:00,5.405990123748779,2.7,167
2024-04-19 23:00:00,5.081915855407715,1.9,167
2024-04-20 00:00:00,4.706525802612305,1.1,167
2024-04-20 01:00:00,4.685142993927002,0.7,167
2024-04-20 02:00:00,4.522795677185059,0.4,167
2024-04-20 03:00:00,4.441773414611816,-0.1,167
2024-04-20 04:00:00,4.086867809295654,-0.5,167
2024-04-20 05:00:00,4.286755084991455,-0.9,167
2024-04-20 06:00:00,5.086226940155029,0.6,167
2024-04-20 07:00:00,6.0202717781066895,2.9,167
2024-04-20 08:00:00,7.115226745605469,4.2,167
2024-04-20 09:00:00,8.288814544677734,5.1,167
2024-04-20 10:00:00,8.922518730163574,5.9,167
2024-04-20 11:00:00,9.235590934753418,5.9,167
2024-04-20 12:00:00,9.263975143432617,5.8,167
2024-04-20 13:00:00,9.369749069213867,6.3,167
2024-04-20 14:00:00,9.462383270263672,6.1,167
2024-04-20 15:00:00,9.426734924316406,3.2,167
2024-04-20 16:00:00,9.07700252532959,4.5,167
2024-04-20 17:00:00,8.667035102844238,3.8,167
2024-04-20 18:00:00,8.023130416870117,2.6,167
2024-04-20 19:00:00,7.133213043212891,2.5,167
2024-04-20 20:00:00,6.574568748474121,2.1,167
2024-04-20 21:00:00,6.092098236083984,1.5,167
2024-04-20 22:00:00,5.641110420227051,0.2,167
2024-04-20 23:00:00,5.327041149139404,0.2,167
2024-04-21 00:00:00,5.022080421447754,-0.1,167
2024-04-19 00:00:00,3.986607074737549,4.0,168
2024-04-19 01:00:00,3.767127513885498,3.8,168
2024-04-19 02:00:00,3.774242401123047,3.5,168
2024-04-19 03:00:00,3.7353906631469727,3.3,168
2024-04-19 04:00:00,3.6981568336486816,3.3,168
2024-04-19 05:00:00,3.838892936706543,3.5,168
2024-04-19 06:00:00,4.555423259735107,3.5,168
2024-04-19 07:00:00,5.628449440002441,3.6,168
2024-04-19 08:00:00,6.330831527709961,3.9,168
2024-04-19 09:00:00,7.3397216796875,4.1,168
2024-04-19 10:00:00,8.53307056427002,4.1,168
2024-04-19 11:00:00,8.94943904876709,4.9,168
2024-04-19 12:00:00,9.27834415435791,4.5,168
2024-04-19 13:00:00,9.24233341217041,4.3,168
2024-04-19 14:00:00,9.167062759399414,4.4,168
2024-04-19 15:00:00,9.281218528747559,4.9,168
2024-04-19 16:00:00,9.181522369384766,5.4,168
2024-04-19 17:00:00,8.83445930480957,5.7,168
2024-04-19 18:00:00,8.115386962890625,5.3,168
2024-04-19 19:00:00,7.439218521118164,4.4,168
2024-04-19 20:00:00,6.663256645202637,3.4,168
2024-04-19 21:00:00,6.222279071807861,2.9,168
2024-04-19 22:00:00,5.742897033691406,2.7,168
2024-04-19 23:00:00,5.3277411460876465,1.9,168
2024-04-20 00:00:00,5.030584335327148,1.1,168
2024-04-20 01:00:00,4.804954528808594,0.7,168
2024-04-20 02:00:00,4.8446736335754395,0.4,168
2024-04-20 03:00:00,4.7210259437561035,-0.1,168
2024-04-20 04:00:00,4.591994285583496,-0.5,168
2024-04-20 05:00:00,4.469568252563477,-0.9,168
2024-04-20 06:00:00,5.147536754608154,0.6,168
2024-04-20 07:00:00,6.1712965965271,2.9,168
2024-04-20 08:00:00,7.21312141418457,4.2,168
2024-04-20 09:00:00,8.203008651733398,5.1,168
2024-04-20 10:00:00,9.126049041748047,5.9,168
2024-04-20 11:00:00,9.497047424316406,5.9,168
2024-04-20 12:00:00,9.578990936279297,5.8,168
2024-04-20 13:00:00,9.490596771240234,6.3,168
2024-04-20 14:00:00,9.453415870666504,6.1,168
2024-04-20 15:00:00,9.286290168762207,3.2,168
2024-04-20 16:00:00,9.088851928710938,4.5,168
2024-04-20 17:00:00,8.641741752624512,3.8,168
2024-04-20 18:00:00,8.024152755737305,2.6,168
2024-04-20 19:00:00,7.271524429321289,2.5,168
2024-04-20 20:00:00,6.6483001708984375,2.1,168
2024-04-20 21:00:00,6.2516584396362305,1.5,168
2024-04-20 22:00:00,5.915381908416748,0.2,168
2024-04-20 23:00:00,5.6005048751831055,0.2,168
2024-04-21 00:00:00,5.328511714935303,-0.1,168
2024-04-21 01:00:00,5.083727836608887,-0.1,168
2024-04-19 01:00:00,3.797457218170166,3.8,169
2024-04-19 02:00:00,3.710318088531494,3.5,169
2024-04-19 03:00:00,3.685263156890869,3.3,169
2024-04-19 04:00:00,3.7080421447753906,3.3,169
2024-04-19 05:00:00,3.920262336730957,3.5,169
2024-04-19 06:00:00,4.552394390106201,3.5,169
2024-04-19 07:00:00,5.524953842163086,3.6,169
2024-04-19 08:00:00,6.578577995300293,3.9,169
2024-04-19 09:00:00,7.286171913146973,4.1,169
2024-04-19 10:00:00,8.130306243896484,4.1,169
2024-04-19 11:00:00,8.997973442077637,4.9,169
2024-04-19 12:00:00,9.243051528930664,4.5,169
2024-04-19 13:00:00,9.265493392944336,4.3,169
2024-04-19 14:00:00,9.064619064331055,4.4,169
2024-04-19 15:00:00,8.913042068481445,4.9,169
2024-04-19 16:00:00,8.876005172729492,5.4,169
2024-04-19 17:00:00,8.650343894958496,5.7,169
2024-04-19 18:00:00,8.112622261047363,5.3,169
2024-04-19 19:00:00,7.204228401184082,4.4,169
2024-04-19 20:00:00,6.712949752807617,3.4,169
2024-04-19 21:00:00,6.0638837814331055,2.9,169
2024-04-19 22:00:00,5.680957794189453,2.7,169
2024-04-19 23:00:00,5.378593444824219,1.9,169
2024-04-20 00:00:00,5.0571770668029785,1.1,169
2024-04-20 01:00:00,4.821613788604736,0.7,169
2024-04-20 02:00:00,4.6794209480285645,0.4,169
2024-04-20 03:00:00,4.723986625671387,-0.1,169
2024-04-20 04:00:00,4.683454990386963,-0.5,169
2024-04-20 05:00:00,4.77386999130249,-0.9,169
2024-04-20 06:00:00,5.107287406921387,0.6,169
2024-04-20 07:00:00,5.9605937004089355,2.9,169
2024-04-20 08:00:00,7.0135955810546875,4.2,169
2024-04-20 09:00:00,8.111665725708008,5.1,169
2024-04-20 10:00:00,8.901723861694336,5.9,169
2024-04-20 11:00:00,9.444622039794922,5.9,169
2024-04-20 12:00:00,9.621329307556152,5.8,169
2024-04-20 13:00:00,9.409438133239746,6.3,169
2024-04-20 14:00:00,9.21646499633789,6.1,169
2024-04-20 15:00:00,9.05588150024414,3.2,169
2024-04-20 16:00:00,8.735812187194824,4.5,169
2024-04-20 17:00:00,8.399456977844238,3.8,169
2024-04-20 18:00:00,7.914048194885254,2.6,169
2024-04-20 19:00:00,7.127717971801758,2.5,169
2024-04-20 20:00:00,6.585158348083496,2.1,169
2024-04-20 21:00:00,6.1039581298828125,1.5,169
2024-04-20 22:00:00,5.749664783477783,0.2,169
2024-04-20 23:00:00,5.581629276275635,0.2,169
2024-04-21 00:00:00,5.378902435302734,-0.1,169
2024-04-21 01:00:00,5.181131362915039,-0.1,169
2024-04-21 02:00:00,4.990612983703613,-0.1,169
2024-04-19 02:00:00,3.740656852722168,3.5,170
2024-04-19 03:00:00,3.7284836769104004,3.3,170
2024-04-19 04:00:00,3.69219970703125,3.3,170
2024-04-19 05:00:00,3.9540562629699707,3.5,170
2024-04-19 06:00:00,4.656301021575928,3.5,170
2024-04-19 07:00:00,5.488260746002197,3.6,170
2024-04-19 08:00:00,6.486273288726807,3.9,170
2024-04-19 09:00:00,7.442710876464844,4.1,170
2024-04-19 10:00:00,8.002474784851074,4.1,170
2024-04-19 11:00:00,8.6390962600708,4.9,170
2024-04-19 12:00:00,9.177925109863281,4.5,170
2024-04-19 13:00:00,9.229592323303223,4.3,170
2024-04-19 14:00:00,9.188165664672852,4.4,170
2024-04-19 15:00:00,8.929920196533203,4.9,170
2024-04-19 16:00:00,8.632455825805664,5.4,170
2024-04-19 17:00:00,8.441703796386719,5.7,170
2024-04-19 18:00:00,7.976837158203125,5.3,170
2024-04-19 19:00:00,7.209105491638184,4.4,170
2024-04-19 20:00:00,6.466702461242676,3.4,170
2024-04-19 21:00:00,6.166909694671631,2.9,170
2024-04-19 22:00:00,5.672471046447754,2.7,170
2024-04-19 23:00:00,5.375866413116455,1.9,170
2024-04-20 00:00:00,5.135113716125488,1.1,170
2024-04-20 01:00:00,4.8960771560668945,0.7,170
2024-04-20 02:00:00,4.719427585601807,0.4,170
2024-04-20 03:00:00,4.657077312469482,-0.1,170
2024-04-20 04:00:00,4.669459819793701,-0.5,170
2024-04-20 05:00:00,4.809603214263916,-0.9,170
2024-04-20 06:00:00,5.31268835067749,0.6,170
2024-04-20 07:00:00,5.923515796661377,2.9,170
2024-04-20 08:00:00,6.8968353271484375,4.2,170
2024-04-20 09:00:00,7.9061174392700195,5.1,170
2024-04-20 10:00:00,8.837048530578613,5.9,170
2024-04-20 11:00:00,9.38965129852295,5.9,170
2024-04-20 12:00:00,9.589932441711426,5.8,170
2024-04-20 13:00:00,9.597447395324707,6.3,170
2024-04-20 14:00:00,9.37111759185791,6.1,170
2024-04-20 15:00:00,9.054728507995605,3.2,170
2024-04-20 16:00:00,8.759358406066895,4.5,170
2024-04-20 17:00:00,8.389436721801758,3.8,170
2024-04-20 18:00:00,7.9108734130859375,2.6,170
2024-04-20 19:00:00,7.247060775756836,2.5,170
2024-04-20 20:00:00,6.6156768798828125,2.1,170
2024-04-20 21:00:00,6.1394782066345215,1.5,170
2024-04-20 22:00:00,5.749308109283447,0.2,170
2024-04-20 23:00:00,5.4594268798828125,0.2,170
2024-04-21 00:00:00,5.401022911071777,-0.1,170
2024-04-21 01:00:00,5.279365539550781,-0.1,170
2024-04-21 02:00:00,5.102204322814941,-0.1,170
2024-04-21 03:00:00,4.932340621948242,-0.5,170
2024-04-19 03:00:00,3.529878616333008,3.3,171
2024-04-19 04:00:00,3.5181822776794434,3.3,171
2024-04-19 05:00:00,3.761080741882324,3.5,171
2024-04-19 06:00:00,4.398342132568359,3.5,171
2024-04-19 07:00:00,5.357384204864502,3.6,171
2024-04-19 08:00:00,6.3268632888793945,3.9,171
2024-04-19 09:00:00,7.366962432861328,4.1,171
2024-04-19 10:00:00,8.170382499694824,4.1,171
2024-04-19 11:00:00,8.489407539367676,4.9,171
2024-04-19 12:00:00,8.86340045928955,4.5,171
2024-04-19 13:00:00,9.166581153869629,4.3,171
2024-04-19 14:00:00,9.123698234558105,4.4,171
2024-04-19 15:00:00,8.89905071258545,4.9,171
2024-04-19 16:00:00,8.54377555847168,5.4,171
2024-04-19 17:00:00,8.11910629272461,5.7,171
2024-04-19 18:00:00,7.765667915344238,5.3,171
2024-04-19 19:00:00,7.06672477722168,4.4,171
2024-04-19 20:00:00,6.469720840454102,3.4,171
2024-04-19 21:00:00,5.937396049499512,2.9,171
2024-04-19 22:00:00,5.697112560272217,2.7,171
2024-04-19 23:00:00,5.351298809051514,1.9,171
2024-04-20 00:00:00,5.048871040344238,1.1,171
2024-04-20 01:00:00,4.826234340667725,0.7,171
2024-04-20 02:00:00,4.672277450561523,0.4,171
2024-04-20 03:00:00,4.569234848022461,-0.1,171
2024-04-20 04:00:00,4.513942718505859,-0.5,171
2024-04-20 05:00:00,4.735274791717529,-0.9,171
2024-04-20 06:00:00,5.251479148864746,0.6,171
2024-04-20 07:00:00,6.0563740730285645,2.9,171
2024-04-20 08:00:00,6.800276756286621,4.2,171
2024-04-20 09:00:00,7.7746381759643555,5.1,171
2024-04-20 10:00:00,8.654572486877441,5.9,171
2024-04-20 11:00:00,9.391644477844238,5.9,171
2024-04-20 12:00:00,9.708548545837402,5.8,171
2024-04-20 13:00:00,9.633672714233398,6.3,171
2024-04-20 14:00:00,9.51883316040039,6.1,171
2024-04-20 15:00:00,9.193801879882812,3.2,171
2024-04-20 16:00:00,8.794962882995605,4.5,171
2024-04-20 17:00:00,8.363229751586914,3.8,171
2024-04-20 18:00:00,7.903014183044434,2.6,171
2024-04-20 19:00:00,7.323376655578613,2.5,171
2024-04-20 20:00:00,6.781963348388672,2.1,171
2024-04-20 21:00:00,6.256475448608398,1.5,171
2024-04-20 22:00:00,5.829221248626709,0.2,171
2024-04-20 23:00:00,5.5593366622924805,0.2,171
2024-04-21 00:00:00,5.252486228942871,-0.1,171
2024-04-21 01:00:00,5.1745686531066895,-0.1,171
2024-04-21 02:00:00,5.035545349121094,-0.1,171
2024-04-21 03:00:00,4.975271701812744,-0.5,171
2024-04-21 04:00:00,4.83711576461792,0.0,171
2024-04-19 04:00:00,3.3801684379577637,3.3,172
2024-04-19 05:00:00,3.5384321212768555,3.5,172
2024-04-19 06:00:00,4.271808624267578,3.5,172
2024-04-19 07:00:00,5.027948379516602,3.6,172
2024-04-19 08:00:00,6.059757709503174,3.9,172
2024-04-19 09:00:00,7.098088264465332,4.1,172
2024-04-19 10:00:00,7.971288681030273,4.1,172
2024-04-19 11:00:00,8.566201210021973,4.9,172
2024-04-19 12:00:00,8.73426342010498,4.5,172
2024-04-19 13:00:00,8.922083854675293,4.3,172
2024-04-19 14:00:00,9.11423397064209,4.4,172
2024-04-19 15:00:00,8.941452026367188,4.9,172
2024-04-19 16:00:00,8.484086036682129,5.4,172
2024-04-19 17:00:00,8.093149185180664,5.7,172
2024-04-19 18:00:00,7.411660194396973,5.3,172
2024-04-19 19:00:00,6.915685653686523,4.4,172
2024-04-19 20:00:00,6.263547897338867,3.4,172
2024-04-19 21:00:00,5.749589443206787,2.9,172
2024-04-19 22:00:00,5.292932033538818,2.7,172
2024-04-19 23:00:00,5.225379943847656,1.9,172
2024-04-20 00:00:00,4.94448184967041,1.1,172
2024-04-20 01:00:00,4.7388434410095215,0.7,172
2024-04-20 02:00:00,4.508998870849609,0.4,172
2024-04-20 03:00:00,4.430156707763672,-0.1,172
2024-04-20 04:00:00,4.293244361877441,-0.5,172
2024-04-20 05:00:00,4.496985912322998,-0.9,172
2024-04-20 06:00:00,5.112249374389648,0.6,172
2024-04-20 07:00:00,5.877326011657715,2.9,172
2024-04-20 08:00:00,6.831638336181641,4.2,172
2024-04-20 09:00:00,7.648909568786621,5.1,172
2024-04-20 10:00:00,8.474466323852539,5.9,172
2024-04-20 11:00:00,9.150474548339844,5.9,172
2024-04-20 12:00:00,9.67718505859375,5.8,172
2024-04-20 13:00:00,9.787610054016113,6.3,172
2024-04-20 14:00:00,9.574116706848145,6.1,172
2024-04-20 15:00:00,9.321425437927246,3.2,172
2024-04-20 16:00:00,8.717348098754883,4.5,172
2024-04-20 17:00:00,8.179862976074219,3.8,172
2024-04-20 18:00:00,7.593231201171875,2.6,172
2024-04-20 19:00:00,7.085919380187988,2.5,172
2024-04-20 20:00:00,6.72593879699707,2.1,172
2024-04-20 21:00:00,6.310800075531006,1.5,172
2024-04-20 22:00:00,5.784804821014404,0.2,172
2024-04-20 23:00:00,5.487770080566406,0.2,172
2024-04-21 00:00:00,5.284239292144775,-0.1,172
2024-04-21 01:00:00,5.0440754890441895,-0.1,172
2024-04-21 02:00:00,4.921712875366211,-0.1,172
2024-04-21 03:00:00,4.846302509307861,-0.5,172
2024-04-21 04:00:00,4.787296772003174,0.0,172
2024-04-21 05:00:00,4.8511271476745605,-0.1,172
2024-04-19 05:00:00,3.636535167694092,3.5,173
2024-04-19 06:00:00,4.114213466644287,3.5,173
2024-04-19 07:00:00,5.191745758056641,3.6,173
2024-04-19 08:00:00,6.049450874328613,3.9,173
2024-04-19 09:00:00,7.091875076293945,4.1,173
2024-04-19 10:00:00,7.926761627197266,4.1,173
2024-04-19 11:00:00,8.567995071411133,4.9,173
2024-04-19 12:00:00,8.994319915771484,4.5,173
2024-04-19 13:00:00,8.964871406555176,4.3,173
2024-04-19 14:00:00,9.050930976867676,4.4,173
2024-04-19 15:00:00,9.082742691040039,4.9,173
2024-04-19 16:00:00,8.687929153442383,5.4,173
2024-04-19 17:00:00,8.015053749084473,5.7,173
2024-04-19 18:00:00,7.564332008361816,5.3,173
2024-04-19 19:00:00,6.728914260864258,4.4,173
2024-04-19 20:00:00,6.299942970275879,3.4,173
2024-04-19 21:00:00,5.770900726318359,2.9,173
2024-04-19 22:00:00,5.275615692138672,2.7,173
2024-04-19 23:00:00,4.889289855957031,1.9,173
2024-04-20 00:00:00,4.9500508308410645,1.1,173
2024-04-20 01:00:00,4.720122337341309,0.7,173
2024-04-20 02:00:00,4.5802083015441895,0.4,173
2024-04-20 03:00:00,4.389916896820068,-0.1,173
2024-04-20 04:00:00,4.310575485229492,-0.5,173
2024-04-20 05:00:00,4.373197078704834,-0.9,173
2024-04-20 06:00:00,4.935489177703857,0.6,173
2024-04-20 07:00:00,5.8055315017700195,2.9,173
2024-04-20 08:00:00,6.711581230163574,4.2,173
2024-04-20 09:00:00,7.797212600708008,5.1,173
2024-04-20 10:00:00,8.392416954040527,5.9,173
2024-04-20 11:00:00,8.960036277770996,5.9,173
2024-04-20 12:00:00,9.449496269226074,5.8,173
2024-04-20 13:00:00,9.75443172454834,6.3,173
2024-04-20 14:00:00,9.756091117858887,6.1,173
2024-04-20 15:00:00,9.422710418701172,3.2,173
2024-04-20 16:00:00,8.887874603271484,4.5,173
2024-04-20 17:00:00,8.093805313110352,3.8,173
2024-04-20 18:00:00,7.472023010253906,2.6,173
2024-04-20 19:00:00,6.806174278259277,2.5,173
2024-04-20 20:00:00,6.4549078941345215,2.1,173
2024-04-20 21:00:00,6.184933185577393,1.5,173
2024-04-20 22:00:00,5.820648193359375,0.2,173
2024-04-20 23:00:00,5.439126491546631,0.2,173
2024-04-21 00:00:00,5.251542091369629,-0.1,173
2024-04-21 01:00:00,5.025025367736816,-0.1,173
2024-04-21 02:00:00,4.853490829467773,-0.1,173
2024-04-21 03:00:00,4.791999816894531,-0.5,173
2024-04-21 04:00:00,4.718801975250244,0.0,173
2024-04-21 05:00:00,4.805109024047852,-0.1,173
2024-04-21 06:00:00,5.187152862548828,1.4,173
2024-04-19 06:00:00,4.350024700164795,3.5,174
2024-04-19 07:00:00,4.935902118682861,3.6,174
2024-04-19 08:00:00,6.1769866943359375,3.9,174
