date,TimeGPT,Actual,RollingOrigin
1969-06-01,-0.12507009506225586,-0.17409272,167
1969-07-01,-0.12415220588445663,-0.2469427,167
1969-08-01,-0.12108985334634781,-0.28196921,167
1969-09-01,-0.11388199031352997,-0.49887938,167
1969-10-01,-0.11461493372917175,-0.25874754,167
1969-11-01,-0.12381896376609802,-0.41568632,167
1969-12-01,-0.11885367333889008,-0.31368692,167
1970-01-01,-0.1181550920009613,-0.075127833,167
1970-02-01,-0.11151592433452606,-0.065880121,167
1970-03-01,-0.11414304375648499,-0.13880845,167
1970-04-01,-0.11848752200603485,-0.082666304,167
1970-05-01,-0.12328460812568665,-0.10211063,167
1970-06-01,-0.12826001644134521,-0.20300301,167
1970-07-01,-0.12751372158527374,-0.44833152,167
1970-08-01,-0.1246057003736496,-0.44787467,167
1970-09-01,-0.1202346682548523,-0.25724292,167
1970-10-01,-0.12136511504650116,-0.3550433,167
1970-11-01,-0.1259450912475586,-0.37609741,167
1970-12-01,-0.1218661218881607,-0.35460628,167
1971-01-01,-0.12177940458059311,-0.27161089,167
1971-02-01,-0.11601214855909348,-0.11517899,167
1971-03-01,-0.11918389052152634,-0.19701816,167
1971-04-01,-0.12476230412721634,-0.1675933,167
1971-05-01,-0.12910744547843933,-0.24647377,167
1971-06-01,-0.13192345201969147,-0.23250774,167
1967-06-01,0.03861187398433685,0.019698222,168
1967-07-01,0.01949639618396759,-0.11251828,168
1967-08-01,0.04972103238105774,-0.060412679,168
1967-09-01,0.04788082838058472,-0.04458234,168
1967-10-01,0.03527389466762543,-0.019003069,168
1967-11-01,0.020730897784233093,-0.23866205,168
1967-12-01,0.006439074873924255,-0.13397911,168
1968-01-01,0.022882238030433655,0.042586187,168
1968-02-01,0.01811841130256653,0.079212154,168
1968-03-01,0.014011263847351074,-0.0095452879,168
1968-04-01,-0.0055010318756103516,-0.10540827,168
1968-05-01,-0.0042247772216796875,-0.2407095,168
1968-06-01,-0.024109765887260437,-0.17158691,168
1968-07-01,-0.03243835270404816,-0.38707976,168
1968-08-01,-0.018017590045928955,-0.41298716,168
1968-09-01,-0.017360687255859375,-0.3488761,168
1968-10-01,-0.01994529366493225,-0.41536754,168
1968-11-01,-0.02700991928577423,-0.34847288,168
1968-12-01,-0.028697773814201355,-0.30174517,168
1969-01-01,-0.021193400025367737,-0.36114082,168
1969-02-01,-0.011120811104774475,-0.11514545,168
1969-03-01,-0.011583924293518066,-0.0014905788,168
1969-04-01,-0.013224467635154724,0.031856326,168
1969-05-01,-0.009466022253036499,-0.17595388,168
1969-06-01,-0.013813171535730362,-0.17409272,168
1969-07-01,-0.019157368689775467,-0.2469427,168
1969-08-01,-0.009092720225453377,-0.28196921,168
1969-09-01,-0.008757926523685455,-0.49887938,168
1969-10-01,-0.008540164679288864,-0.25874754,168
1969-11-01,-0.010361509397625923,-0.41568632,168
1969-12-01,-0.016840556636452675,-0.31368692,168
1970-01-01,-0.010872865095734596,-0.075127833,168
1970-02-01,-0.009804068133234978,-0.065880121,168
1970-03-01,-0.008268294855952263,-0.13880845,168
1970-04-01,-0.011883677914738655,-0.082666304,168
1970-05-01,-0.01311718113720417,-0.10211063,168
1970-06-01,-0.015145434066653252,-0.20300301,168
1970-07-01,-0.018975835293531418,-0.44833152,168
1970-08-01,-0.011490445584058762,-0.44787467,168
1970-09-01,-0.01195385493338108,-0.25724292,168
1970-10-01,-0.012492150068283081,-0.3550433,168
1970-11-01,-0.014436190947890282,-0.37609741,168
1970-12-01,-0.01926785334944725,-0.35460628,168
1971-01-01,-0.015077808871865273,-0.27161089,168
1971-02-01,-0.014261256903409958,-0.11517899,168
1971-03-01,-0.013282433152198792,-0.19701816,168
1971-04-01,-0.01737266033887863,-0.1675933,168
1971-05-01,-0.019526025280356407,-0.24647377,168
1971-06-01,-0.020871508866548538,-0.23250774,168
1971-07-01,-0.021946147084236145,-0.06243841,168
1967-07-01,0.018465876579284668,-0.11251828,169
1967-08-01,0.04178066551685333,-0.060412679,169
1967-09-01,0.05516837537288666,-0.04458234,169
1967-10-01,0.04829886555671692,-0.019003069,169
1967-11-01,0.019923552870750427,-0.23866205,169
1967-12-01,0.02282676100730896,-0.13397911,169
1968-01-01,0.0226098895072937,0.042586187,169
1968-02-01,0.033176228404045105,0.079212154,169
1968-03-01,0.021899893879890442,-0.0095452879,169
1968-04-01,-8.149445056915283e-05,-0.10540827,169
1968-05-01,0.006510868668556213,-0.2407095,169
1968-06-01,-0.017912045121192932,-0.17158691,169
1968-07-01,-0.02239486575126648,-0.38707976,169
1968-08-01,-0.003779500722885132,-0.41298716,169
1968-09-01,-0.001134037971496582,-0.3488761,169
1968-10-01,0.005833923816680908,-0.41536754,169
1968-11-01,-0.011708304286003113,-0.34847288,169
1968-12-01,0.0004425644874572754,-0.30174517,169
1969-01-01,0.01170310378074646,-0.36114082,169
1969-02-01,0.030637413263320923,-0.11514545,169
1969-03-01,0.030650511384010315,-0.0014905788,169
1969-04-01,0.019329428672790527,0.031856326,169
1969-05-01,0.027513161301612854,-0.17595388,169
1969-06-01,0.009679123759269714,-0.17409272,169
1969-07-01,0.005380971357226372,-0.2469427,169
1969-08-01,0.017955906689167023,-0.28196921,169
1969-09-01,0.026137299835681915,-0.49887938,169
1969-10-01,0.027587633579969406,-0.25874754,169
1969-11-01,0.011068541556596756,-0.41568632,169
1969-12-01,0.01965438947081566,-0.31368692,169
1970-01-01,0.01675265282392502,-0.075127833,169
1970-02-01,0.027640458196401596,-0.065880121,169
1970-03-01,0.02240731567144394,-0.13880845,169
1970-04-01,0.015492130070924759,-0.082666304,169
1970-05-01,0.013370998203754425,-0.10211063,169
1970-06-01,0.003027096390724182,-0.20300301,169
1970-07-01,0.003279140219092369,-0.44833152,169
1970-08-01,0.011870961636304855,-0.44787467,169
1970-09-01,0.016025759279727936,-0.25724292,169
1970-10-01,0.016538426280021667,-0.3550433,169
1970-11-01,0.0022819004952907562,-0.37609741,169
1970-12-01,0.009952124208211899,-0.35460628,169
1971-01-01,0.008799022063612938,-0.27161089,169
1971-02-01,0.014613289386034012,-0.11517899,169
1971-03-01,0.009870868176221848,-0.19701816,169
1971-04-01,0.003487521782517433,-0.1675933,169
1971-05-01,0.0020442958921194077,-0.24647377,169
1971-06-01,-0.00679413229227066,-0.23250774,169
1971-07-01,-0.0066657839342951775,-0.06243841,169
1971-08-01,0.0012081228196620941,-0.084022218,169
1967-08-01,-0.009955137968063354,-0.060412679,170
1967-09-01,0.011868014931678772,-0.04458234,170
1967-10-01,0.020367011427879333,-0.019003069,170
1967-11-01,0.00038242340087890625,-0.23866205,170
1967-12-01,-0.009524717926979065,-0.13397911,170
1968-01-01,-0.016238391399383545,0.042586187,170
1968-02-01,-0.004208594560623169,0.079212154,170
1968-03-01,0.0008452683687210083,-0.0095452879,170
1968-04-01,-0.019307658076286316,-0.10540827,170
1968-05-01,-0.03892192244529724,-0.2407095,170
1968-06-01,-0.07835417240858078,-0.17158691,170
1968-07-01,-0.10017026215791702,-0.38707976,170
1968-08-01,-0.046089932322502136,-0.41298716,170
1968-09-01,-0.027298584580421448,-0.3488761,170
1968-10-01,-0.017234399914741516,-0.41536754,170
1968-11-01,-0.024298623204231262,-0.34847288,170
1968-12-01,-0.021962016820907593,-0.30174517,170
1969-01-01,-0.020013153553009033,-0.36114082,170
1969-02-01,-0.0054497867822647095,-0.11514545,170
1969-03-01,0.012556105852127075,-0.0014905788,170
1969-04-01,-0.005171224474906921,0.031856326,170
1969-05-01,-0.013204365968704224,-0.17595388,170
1969-06-01,-0.04641401767730713,-0.17409272,170
1969-07-01,-0.06223604828119278,-0.2469427,170
1969-08-01,-0.025375351309776306,-0.28196921,170
1969-09-01,-0.0046519935131073,-0.49887938,170
1969-10-01,0.007283948361873627,-0.25874754,170
1969-11-01,-0.001507684588432312,-0.41568632,170
1969-12-01,-0.010046742856502533,-0.31368692,170
1970-01-01,-0.008764714002609253,-0.075127833,170
1970-02-01,0.0027843713760375977,-0.065880121,170
1970-03-01,0.00822758674621582,-0.13880845,170
1970-04-01,0.0003564208745956421,-0.082666304,170
1970-05-01,-0.013616137206554413,-0.10211063,170
1970-06-01,-0.04906709864735603,-0.20300301,170
1970-07-01,-0.05659005790948868,-0.44833152,170
1970-08-01,-0.021514855325222015,-0.44787467,170
1970-09-01,-0.004322350025177002,-0.25724292,170
1970-10-01,0.0018387958407402039,-0.3550433,170
1970-11-01,-0.004254646599292755,-0.37609741,170
1970-12-01,-0.011297374963760376,-0.35460628,170
1971-01-01,-0.009816423058509827,-0.27161089,170
1971-02-01,0.0024529173970222473,-0.11517899,170
1971-03-01,0.008402973413467407,-0.19701816,170
1971-04-01,-0.0017198622226715088,-0.1675933,170
1971-05-01,-0.015618391335010529,-0.24647377,170
1971-06-01,-0.047945767641067505,-0.23250774,170
1971-07-01,-0.057488761842250824,-0.06243841,170
1971-08-01,-0.026642516255378723,-0.084022218,170
1971-09-01,-0.007916290313005447,-0.18702206,170
1967-09-01,0.015872761607170105,-0.04458234,171
1967-10-01,0.01360774040222168,-0.019003069,171
1967-11-01,-0.0025332123041152954,-0.23866205,171
1967-12-01,-0.00787973403930664,-0.13397911,171
1968-01-01,0.0013034641742706299,0.042586187,171
1968-02-01,0.005610913038253784,0.079212154,171
1968-03-01,-0.011011898517608643,-0.0095452879,171
1968-04-01,-0.035842955112457275,-0.10540827,171
1968-05-01,-0.04444552958011627,-0.2407095,171
1968-06-01,-0.08506305515766144,-0.17158691,171
1968-07-01,-0.11478997021913528,-0.38707976,171
1968-08-01,-0.07807894051074982,-0.41298716,171
1968-09-01,-0.03257511556148529,-0.3488761,171
1968-10-01,-0.02536618709564209,-0.41536754,171
1968-11-01,-0.028287187218666077,-0.34847288,171
1968-12-01,-0.026761040091514587,-0.30174517,171
1969-01-01,-0.01847979426383972,-0.36114082,171
1969-02-01,-0.002363860607147217,-0.11514545,171
1969-03-01,-0.005853310227394104,-0.0014905788,171
1969-04-01,-0.024027004837989807,0.031856326,171
1969-05-01,-0.024587884545326233,-0.17595388,171
1969-06-01,-0.06147170066833496,-0.17409272,171
1969-07-01,-0.08597630262374878,-0.2469427,171
1969-08-01,-0.04845002293586731,-0.28196921,171
1969-09-01,-0.008474424481391907,-0.49887938,171
1969-10-01,0.00048207491636276245,-0.25874754,171
1969-11-01,-0.009075552225112915,-0.41568632,171
1969-12-01,-0.012547098100185394,-0.31368692,171
1970-01-01,-0.008498050272464752,-0.075127833,171
1970-02-01,0.003945536911487579,-0.065880121,171
1970-03-01,-0.0021557286381721497,-0.13880845,171
1970-04-01,-0.01081075519323349,-0.082666304,171
1970-05-01,-0.02078394591808319,-0.10211063,171
1970-06-01,-0.06084183230996132,-0.20300301,171
1970-07-01,-0.08092013746500015,-0.44833152,171
1970-08-01,-0.04420772194862366,-0.44787467,171
1970-09-01,-0.006105773150920868,-0.25724292,171
1970-10-01,0.0013193190097808838,-0.3550433,171
1970-11-01,-0.008808448910713196,-0.37609741,171
1970-12-01,-0.009786434471607208,-0.35460628,171
1971-01-01,-0.005907751619815826,-0.27161089,171
1971-02-01,0.007453978061676025,-0.11517899,171
1971-03-01,0.0037413761019706726,-0.19701816,171
1971-04-01,-0.007416553795337677,-0.1675933,171
1971-05-01,-0.018379926681518555,-0.24647377,171
1971-06-01,-0.05628858134150505,-0.23250774,171
1971-07-01,-0.07507066428661346,-0.06243841,171
1971-08-01,-0.044151537120342255,-0.084022218,171
1971-09-01,-0.00784396380186081,-0.18702206,171
1971-10-01,0.0008157119154930115,-0.28359141,171
1967-10-01,-0.013067230582237244,-0.019003069,172
1967-11-01,-0.02457188069820404,-0.23866205,172
1967-12-01,-0.03122866153717041,-0.13397911,172
1968-01-01,-0.017677411437034607,0.042586187,172
1968-02-01,-0.009538128972053528,0.079212154,172
1968-03-01,-0.01841665804386139,-0.0095452879,172
1968-04-01,-0.03894113004207611,-0.10540827,172
1968-05-01,-0.04071478545665741,-0.2407095,172
1968-06-01,-0.07902324199676514,-0.17158691,172
1968-07-01,-0.10174450278282166,-0.38707976,172
1968-08-01,-0.07952539622783661,-0.41298716,172
1968-09-01,-0.04667825996875763,-0.3488761,172
1968-10-01,-0.03904391825199127,-0.41536754,172
1968-11-01,-0.047129273414611816,-0.34847288,172
1968-12-01,-0.05202221870422363,-0.30174517,172
1969-01-01,-0.039150431752204895,-0.36114082,172
1969-02-01,-0.020651116967201233,-0.11514545,172
1969-03-01,-0.013677418231964111,-0.0014905788,172
1969-04-01,-0.03528255224227905,0.031856326,172
1969-05-01,-0.031607240438461304,-0.17595388,172
1969-06-01,-0.05789428949356079,-0.17409272,172
1969-07-01,-0.07399452477693558,-0.2469427,172
1969-08-01,-0.05130966007709503,-0.28196921,172
1969-09-01,-0.020244404673576355,-0.49887938,172
1969-10-01,-0.010057434439659119,-0.25874754,172
1969-11-01,-0.01462562382221222,-0.41568632,172
1969-12-01,-0.02936701476573944,-0.31368692,172
1970-01-01,-0.017638027667999268,-0.075127833,172
1970-02-01,-0.006762184202671051,-0.065880121,172
1970-03-01,-0.0015048310160636902,-0.13880845,172
1970-04-01,-0.015803009271621704,-0.082666304,172
1970-05-01,-0.01486898958683014,-0.10211063,172
1970-06-01,-0.04926393926143646,-0.20300301,172
1970-07-01,-0.06092247739434242,-0.44833152,172
1970-08-01,-0.04190989211201668,-0.44787467,172
1970-09-01,-0.009944625198841095,-0.25724292,172
1970-10-01,-0.0023594945669174194,-0.3550433,172
1970-11-01,-0.007027335464954376,-0.37609741,172
1970-12-01,-0.020738616585731506,-0.35460628,172
1971-01-01,-0.009973697364330292,-0.27161089,172
1971-02-01,0.0013396292924880981,-0.11517899,172
1971-03-01,0.007477201521396637,-0.19701816,172
1971-04-01,-0.0030318349599838257,-0.1675933,172
1971-05-01,-0.0060828328132629395,-0.24647377,172
1971-06-01,-0.037432506680488586,-0.23250774,172
1971-07-01,-0.05132331699132919,-0.06243841,172
1971-08-01,-0.035341858863830566,-0.084022218,172
1971-09-01,-0.00559525191783905,-0.18702206,172
1971-10-01,0.004910741001367569,-0.28359141,172
1971-11-01,0.0018911398947238922,-0.21386129,172
1967-11-01,0.0011088848114013672,-0.23866205,173
1967-12-01,-0.012915357947349548,-0.13397911,173
1968-01-01,-3.1828880310058594e-05,0.042586187,173
1968-02-01,0.011357799172401428,0.079212154,173
1968-03-01,-0.0045450180768966675,-0.0095452879,173
1968-04-01,-0.02223190665245056,-0.10540827,173
1968-05-01,-0.02719081938266754,-0.2407095,173
1968-06-01,-0.05547535419464111,-0.17158691,173
1968-07-01,-0.08502703905105591,-0.38707976,173
1968-08-01,-0.06154273450374603,-0.41298716,173
1968-09-01,-0.03957115113735199,-0.3488761,173
1968-10-01,-0.031966403126716614,-0.41536754,173
1968-11-01,-0.030149519443511963,-0.34847288,173
1968-12-01,-0.02446812391281128,-0.30174517,173
1969-01-01,-0.010187983512878418,-0.36114082,173
1969-02-01,0.004840582609176636,-0.11514545,173
1969-03-01,0.0019423067569732666,-0.0014905788,173
1969-04-01,-0.015227675437927246,0.031856326,173
1969-05-01,-0.021106109023094177,-0.17595388,173
1969-06-01,-0.047977715730667114,-0.17409272,173
1969-07-01,-0.07335584610700607,-0.2469427,173
1969-08-01,-0.04806488752365112,-0.28196921,173
1969-09-01,-0.02326194941997528,-0.49887938,173
1969-10-01,-0.021416008472442627,-0.25874754,173
1969-11-01,-0.012322112917900085,-0.41568632,173
1969-12-01,-0.018306851387023926,-0.31368692,173
1970-01-01,-0.0049781277775764465,-0.075127833,173
1970-02-01,0.004496380686759949,-0.065880121,173
1970-03-01,0.0003303438425064087,-0.13880845,173
1970-04-01,-0.011706016957759857,-0.082666304,173
1970-05-01,-0.017028987407684326,-0.10211063,173
1970-06-01,-0.043737880885601044,-0.20300301,173
1970-07-01,-0.06619834899902344,-0.44833152,173
1970-08-01,-0.047499168664216995,-0.44787467,173
1970-09-01,-0.02405673637986183,-0.25724292,173
1970-10-01,-0.01614973694086075,-0.3550433,173
1970-11-01,-0.0071424394845962524,-0.37609741,173
1970-12-01,-0.013183340430259705,-0.35460628,173
1971-01-01,-0.0019852370023727417,-0.27161089,173
1971-02-01,0.006498217582702637,-0.11517899,173
1971-03-01,0.004718378186225891,-0.19701816,173
1971-04-01,-0.007016398012638092,-0.1675933,173
1971-05-01,-0.014293357729911804,-0.24647377,173
1971-06-01,-0.040463101118803024,-0.23250774,173
1971-07-01,-0.061947572976350784,-0.06243841,173
1971-08-01,-0.04426538199186325,-0.084022218,173
1971-09-01,-0.020706258714199066,-0.18702206,173
1971-10-01,-0.012694880366325378,-0.28359141,173
1971-11-01,-0.005261827260255814,-0.21386129,173
1971-12-01,-0.014024544507265091,-0.12200982,173
1967-12-01,-0.18172325193881989,-0.13397911,174
1968-01-01,-0.15468695759773254,0.042586187,174
1968-02-01,-0.13945847749710083,0.079212154,174
1968-03-01,-0.15542058646678925,-0.0095452879,174
1968-04-01,-0.17080986499786377,-0.10540827,174
1968-05-01,-0.18298718333244324,-0.2407095,174
1968-06-01,-0.2171514928340912,-0.17158691,174
1968-07-01,-0.23312188684940338,-0.38707976,174
1968-08-01,-0.19864480197429657,-0.41298716,174
1968-09-01,-0.16725429892539978,-0.3488761,174
1968-10-01,-0.17369025945663452,-0.41536754,174
1968-11-01,-0.21575090289115906,-0.34847288,174
1968-12-01,-0.1937406361103058,-0.30174517,174
1969-01-01,-0.18384766578674316,-0.36114082,174
1969-02-01,-0.16881811618804932,-0.11514545,174
1969-03-01,-0.1695462316274643,-0.0014905788,174
1969-04-01,-0.18905606865882874,0.031856326,174
1969-05-01,-0.20019233226776123,-0.17595388,174
1969-06-01,-0.23250959813594818,-0.17409272,174
1969-07-01,-0.24456676840782166,-0.2469427,174
1969-08-01,-0.20864881575107574,-0.28196921,174
1969-09-01,-0.17147508263587952,-0.49887938,174
1969-10-01,-0.17717264592647552,-0.25874754,174
1969-11-01,-0.21218441426753998,-0.41568632,174
1969-12-01,-0.1984880566596985,-0.31368692,174
1970-01-01,-0.19341175258159637,-0.075127833,174
1970-02-01,-0.1745484471321106,-0.065880121,174
1970-03-01,-0.18210256099700928,-0.13880845,174
1970-04-01,-0.18868769705295563,-0.082666304,174
1970-05-01,-0.20705202221870422,-0.10211063,174
1970-06-01,-0.2359730303287506,-0.20300301,174
1970-07-01,-0.2457314133644104,-0.44833152,174
1970-08-01,-0.2148059457540512,-0.44787467,174
1970-09-01,-0.18622468411922455,-0.25724292,174
1970-10-01,-0.19030949473381042,-0.3550433,174
1970-11-01,-0.22083859145641327,-0.37609741,174
1970-12-01,-0.20957137644290924,-0.35460628,174
1971-01-01,-0.20286515355110168,-0.27161089,174
1971-02-01,-0.18623100221157074,-0.11517899,174
1971-03-01,-0.19026747345924377,-0.19701816,174
1971-04-01,-0.2004232108592987,-0.1675933,174
1971-05-01,-0.2175729125738144,-0.24647377,174
1971-06-01,-0.24526086449623108,-0.23250774,174
1971-07-01,-0.25452330708503723,-0.06243841,174
1971-08-01,-0.2258101999759674,-0.084022218,174
1971-09-01,-0.20202943682670593,-0.18702206,174
1971-10-01,-0.2028876543045044,-0.28359141,174
1971-11-01,-0.22407414019107819,-0.21386129,174
1971-12-01,-0.2156592309474945,-0.12200982,174
1972-01-01,-0.21710412204265594,-0.20013143,174
1968-01-01,-0.13314828276634216,0.042586187,175
1968-02-01,-0.11748052388429642,0.079212154,175
1968-03-01,-0.11882725358009338,-0.0095452879,175
1968-04-01,-0.15239514410495758,-0.10540827,175
1968-05-01,-0.15820246934890747,-0.2407095,175
1968-06-01,-0.19227564334869385,-0.17158691,175
1968-07-01,-0.22033581137657166,-0.38707976,175
1968-08-01,-0.17945939302444458,-0.41298716,175
1968-09-01,-0.15097570419311523,-0.3488761,175
1968-10-01,-0.14794446527957916,-0.41536754,175
1968-11-01,-0.18977424502372742,-0.34847288,175
1968-12-01,-0.15874353051185608,-0.30174517,175
1969-01-01,-0.15981632471084595,-0.36114082,175
