MSE,abs_error,abs_target_sum,abs_target_mean,seasonal_error,MASE,MAPE,sMAPE,MSIS,num_masked_target_values,QuantileLoss[0.1],Coverage[0.1],QuantileLoss[0.2],Coverage[0.2],QuantileLoss[0.3],Coverage[0.3],QuantileLoss[0.4],Coverage[0.4],QuantileLoss[0.5],Coverage[0.5],QuantileLoss[0.6],Coverage[0.6],QuantileLoss[0.7],Coverage[0.7],QuantileLoss[0.8],Coverage[0.8],QuantileLoss[0.9],Coverage[0.9],RMSE,NRMSE,ND,wQuantileLoss[0.1],wQuantileLoss[0.2],wQuantileLoss[0.3],wQuantileLoss[0.4],wQuantileLoss[0.5],wQuantileLoss[0.6],wQuantileLoss[0.7],wQuantileLoss[0.8],wQuantileLoss[0.9],mean_absolute_QuantileLoss,mean_wQuantileLoss,MAE_Coverage,OWA,context_length,rope_scaling,train_size,test_size,forecast_horizon
39.51663330078125,305.57684326171875,405.0,8.1,1.3911347084857049,4.393202777527549,0.724550552368164,1.200392379760742,45.84824431115142,0.0,81.54904322624208,0.0,149.01266355514528,0.0,208.35590629577638,0.0,260.56322650909425,0.0,305.57680678367615,0.0,343.9842232704163,0.0,370.4437796592712,0.0,375.4885238647461,0.02,343.2664197444916,0.04,6.286225680070773,0.7760772444531819,0.7545107241030092,0.20135566228701748,0.367932502605297,0.5144590278908059,0.6433659913804797,0.7545106340337683,0.8493437611615217,0.9146759991586942,0.9271321576907312,0.8475714067765224,270.9156214343177,0.6689274603316486,0.4600000000000001,,100,True,small,large,50
34.77865966796875,295.23126220703125,410.29998779296875,8.205999755859375,1.3879858225899955,4.2540962220511265,0.6965225219726563,1.1107913970947265,22.937557341272463,0.0,84.14869446754456,0.0,151.38892698287967,0.0,208.0147077083587,0.0,255.45952720642092,0.0,295.23128056526184,0.0,330.08888797760005,0.0,346.55230460166933,0.0,339.64060897827153,0.0,259.3296082496643,0.04,5.897343441581875,0.7186623954468147,0.7195497708764265,0.20509065798462742,0.3689713172969146,0.5069819982868725,0.6226164630921753,0.7195498156198609,0.8045062095984219,0.8446315254986906,0.8277860567464825,0.6320487837316685,252.20606074863008,0.6146869808728571,0.4600000000000001,,100,True,small,large,50
29.1266064453125,283.6683654785156,415.8000183105469,8.316000366210938,1.3866196753273548,4.091509308946549,0.6616082763671876,1.03257568359375,17.992847125837667,0.0,82.51325912475586,0.0,145.749705696106,0.0,200.3908528804779,0.0,246.6246452331543,0.0,283.6683509349823,0.0,311.759450340271,0.02,325.150574684143,0.02,311.3081079483033,0.04,171.3065152168274,0.18,5.39690711846262,0.6489787013948438,0.6822230711559358,0.1984445779007386,0.3505283772913413,0.48194046189486406,0.593132838798864,0.6822230361787047,0.7497821948324891,0.7819878796669487,0.7486967153421284,0.41199256294617187,230.94127356211345,0.5554142938724723,0.3377777777777778,,100,True,small,large,50
30.0267724609375,280.90252685546875,422.20001220703125,8.444000244140625,1.384912323533443,4.056610979369128,0.6516316223144532,0.9983473968505859,12.652387600291645,0.0,81.190509557724,0.0,146.47458801269534,0.0,201.30930318832398,0.0,246.27209568023682,0.0,280.90254187583923,0.0,308.2338712692261,0.0,320.2946999549865,0.0,307.94282913208013,0.0,216.52492380142212,0.04,5.479669010162703,0.6489423083526199,0.6653304564987188,0.19230342778368084,0.34693174746018157,0.47681027325411196,0.5833066995731732,0.6653304920751519,0.7300659932669059,0.75863261651903,0.7293766466806173,0.51284916518488,234.34948471917045,0.5550674513108592,0.4600000000000001,,100,True,small,large,50
29.07040283203125,274.77056884765625,428.5,8.57,1.3846153846153846,3.9689082166883685,0.6305997085571289,0.9488621520996093,12.498804931640626,0.0,81.45456166267395,0.0,143.69110984802245,0.0,196.35579814910886,0.0,240.41472568511963,0.0,274.7705535888672,0.0,303.53803596496584,0.0,316.69659757614136,0.0,295.4012680053711,0.0,199.6672703742981,0.06,5.391697583510341,0.6291362407830036,0.6412382003445887,0.19009232593389488,0.33533514550296956,0.45823990233164263,0.5610612034658568,0.6412381647348125,0.70837347949817,0.7390819079956624,0.6893845227663269,0.46596795886650666,227.998880094952,0.532086067899538,0.44,,100,True,small,large,50
21.75423583984375,256.0003967285156,434.199951171875,8.6839990234375,1.3878049418485954,3.6892849853599152,0.5783821868896485,0.8554906463623047,13.989506179943369,0.0,81.42360153198243,0.0,141.2068603515625,0.0,190.0676502227783,0.0,227.6601875305176,0.0,256.0003833770752,0.0,272.00492935180665,0.0,266.9042253017425,0.0,212.71021041870117,0.06,63.959447383880615,0.72,4.664143634135183,0.537096287268917,0.5895910306705209,0.18752558887265158,0.32521159887387174,0.4377422192466838,0.5243210804517109,0.5895909999210001,0.6264508520042081,0.6147034899045631,0.4898899915686571,0.14730413306417603,190.21527727444968,0.43808221710083584,0.27777777777777785,,100,True,small,large,50
25.25864013671875,248.14651489257812,437.79998779296875,8.755999755859374,1.396527820163303,3.5537640039789697,0.5541458511352539,0.8298342132568359,15.490584515554328,0.0,86.85595865249633,0.0,146.7764744758606,0.0,192.4411917686462,0.0,226.91803436279298,0.0,248.14650583267212,0.0,257.1903032302856,0.06,253.38465757369994,0.18,213.88486194610596,0.22,87.80451049804687,0.48,5.025797462763372,0.5739832803672921,0.5668033846769409,0.19839187088687094,0.3352592018464599,0.43956417801375025,0.5183143917082526,0.5668033639827741,0.5874607364126021,0.5787680782063498,0.4885446960022529,0.20055850376032616,190.3780553711785,0.4348516689799599,0.22444444444444445,,100,True,small,large,50
3.3216747283935546,5.803897380828857,101.20000457763672,10.120000457763672,2.3029350249873484,0.2520217599652314,0.05674463510513306,0.056455910205841064,15.586124666134742,0.0,11.549107933044434,0.0,14.96288433074951,0.0,13.738728904724123,0.0,9.27309341430664,0.1,5.803897380828857,0.4,10.65467185974121,1.0,20.60070905685425,1.0,24.211030006408684,1.0,24.895502662658686,1.0,1.822546221195379,0.18009349197184987,0.05735076203851683,0.114121614729616,0.1478545815605232,0.13575818461731692,0.0916313537040671,0.05735076203851683,0.10528331400980678,0.20356430953567975,0.23923941611914573,0.24600297961014242,15.076625061035154,0.14897850176942387,0.5,,950,False,large,small,10
10.338181304931641,10.021474838256836,94.80000305175781,9.480000305175782,2.306268859801567,0.4345319408734978,0.12134382724761963,0.11101200580596923,15.338282586122485,0.0,7.9336187839508066,0.0,10.58690299987793,0.0,9.129864978790282,0.1,8.347722816467286,0.5,10.021474361419678,0.8,17.292744827270507,1.0,26.02431592941285,1.0,32.092385292053216,1.0,27.485256958007806,1.0,3.2153042320955634,0.3391671021719386,0.10571175649419998,0.08368795916197704,0.11167618838680643,0.09630658950301577,0.0880561450183677,0.10571175146427231,0.18241291424673492,0.274518091684073,0.3385272601155064,0.28992886153180525,16.54603188302782,0.1745361956791732,0.5,,950,False,large,small,10
5.082614517211914,6.692617893218994,89.4000015258789,8.94000015258789,2.309090909090909,0.2898377827772005,0.0730678141117096,0.06958256959915161,14.466242752675935,0.0,8.995712518692017,0.0,10.525303077697755,0.0,9.544253826141357,0.0,4.826053237915039,0.1,6.692617893218994,0.9,12.445761489868165,1.0,18.59895715713501,1.0,22.37543582916259,1.0,24.041149902343747,1.0,2.254465461525617,0.2521773403855043,0.07486149640927758,0.10062318081826876,0.11773269460908188,0.10675898952170097,0.05398269748930626,0.07486149640927758,0.1392143319624603,0.20804202281530287,0.25028451283287173,0.26891666098444617,13.116138325797186,0.14671295416030183,0.5,,950,False,large,small,10
9.896717071533203,12.058918952941895,85.19999694824219,8.519999694824218,2.3108981812878406,0.5218282246525279,0.14623171091079712,0.13376797437667848,14.544559234828498,0.0,7.750204467773439,0.0,9.088517379760743,0.0,6.1768486976623524,0.0,4.332281303405762,0.4,12.058919429779053,1.0,17.352631759643554,1.0,22.82079076766968,1.0,27.460661125183098,1.0,26.369516944885248,1.0,3.145904809674508,0.36923766694329835,0.14153661249856053,0.0909648444292971,0.10667274301995446,0.0724982267477627,0.05084837392702681,0.14153661809524098,0.20366939414546031,0.2678496664915727,0.3223082407134952,0.30950138367850366,14.823374652862547,0.17398327680536824,0.5,,950,False,large,small,10
5.028763961791992,6.4864888191223145,83.09999084472656,8.309999084472656,2.3106854346490677,0.2807170860151045,0.08274846673011779,0.07823978066444397,11.649737246868654,0.0,6.857952690124513,0.0,7.679540252685548,0.0,5.781385231018066,0.0,4.704833221435547,0.5,6.4864888191223145,0.7,9.371693801879884,1.0,14.342860507965089,1.0,18.239428901672362,1.0,20.730836868286126,1.0,2.2424905711712575,0.2698544907617837,0.07805643241576771,0.08252651559178495,0.09241325028584986,0.0695714304207405,0.056616531164565234,0.07805643241576771,0.11277611112365847,0.17259761838921156,0.2194877365961806,0.24946858185606746,10.46611336602105,0.1259460230937585,0.5,,950,False,large,small,10
2.0816221237182617,4.262914180755615,82.79999542236328,8.279999542236329,2.308660624370594,0.18464880180982884,0.0532262921333313,0.05217471718788147,10.085074293829233,0.0,6.9869553565979015,0.0,8.686580848693849,0.0,7.9317744255065925,0.0,5.866501998901367,0.1,4.262914180755615,0.6,7.032213973999024,0.9,11.6725905418396,1.0,13.107815361022945,1.0,14.149541568756101,1.0,1.4427827708003245,0.17424913654169671,0.05148447362841585,0.08438352346467412,0.10491040252337633,0.09579438241568207,0.07085147733374024,0.05148447362841585,0.0849301251543271,0.1409733235164766,0.15830695755669913,0.1708881926451711,8.855209806230334,0.10694698424872917,0.5,,950,False,large,small,10
5.480067443847656,10.62524700164795,84.10000610351562,8.410000610351563,2.3075452225069166,0.4604567181615051,0.12937724590301514,0.12447996139526367,11.577270695726819,0.0,7.062807941436768,0.0,8.61884002685547,0.0,8.848040580749512,0.2,9.194087600708007,0.4,10.625247478485107,0.6,9.801082229614257,0.9,14.775443172454837,1.0,20.15832767486572,1.0,18.895310974121088,1.0,2.340954387391531,0.27835365249678284,0.12634062105262775,0.08398106336334168,0.10248322712660513,0.10520856050662805,0.10932326912546643,0.1263406267225103,0.11654080283359865,0.1756889667079011,0.23969472309019302,0.22467668968850657,11.997687519921197,0.14265976990719456,0.5,,950,False,large,small,10
0.8221755981445312,9.51519775390625,86.9000015258789,8.69000015258789,2.3076380437342965,0.4123349318036221,0.10459632873535156,0.10918800830841065,10.240721557817396,0.0,8.620550537109375,0.0,10.461076545715331,0.0,10.631798934936523,0.1,9.529010772705078,0.1,9.51519775390625,0.5,8.546096038818359,0.6,7.653254222869874,0.8,9.482847404479978,1.0,9.796401691436767,1.0,0.9067389911901502,0.10434280497913714,0.10949594461252816,0.09920080996249657,0.12038062556995482,0.12234520999139871,0.1096548976453968,0.10949594461252816,0.09834402633782835,0.08806966730133747,0.10912367362451629,0.11273189320393037,9.359581544664172,0.10770519424993195,0.5,,950,False,large,small,10
0.3402677059173584,7.123074531555176,90.29999542236328,9.029999542236329,2.3090359484814256,0.308486948253871,0.07761074304580688,0.07933726906776428,9.421813244295636,0.0,8.086228179931641,0.0,11.070362472534178,0.0,10.611035442352295,0.0,8.90614242553711,0.1,7.123074531555176,0.4,5.038786315917969,0.6,7.8092316627502445,1.0,11.213674736022949,1.0,13.135091304779051,1.0,0.5833247002462337,0.06459853043378673,0.07888233546677575,0.08954848936713283,0.12259538243334776,0.11750870410038154,0.0986283818053379,0.07888233546677575,0.05580051574033731,0.08648097517861275,0.12418245076949164,0.1454605976815595,9.22151411904229,0.102120870282553,0.5,,950,False,large,small,10
0.7721744060516358,6.9271321296691895,94.0999984741211,9.40999984741211,2.3110329523727433,0.29974181556161217,0.07464547753334046,0.07669869065284729,9.02115599880711,0.0,8.411157894134522,0.0,11.125951385498048,0.0,11.254118728637696,0.0,9.504956245422363,0.2,6.9271321296691895,0.4,6.863328552246094,0.5,10.464253807067871,1.0,12.667803192138669,1.0,12.342434883117672,1.0,0.8787345481154338,0.09338305657434191,0.0736145828054849,0.0893853138206768,0.11823540452615258,0.11959743795036029,0.10100910095164739,0.0736145828054849,0.072936542651843,0.11120354916844868,0.13462065247134414,0.13116296581569048,9.95123742421468,0.10575172779573869,0.5,,950,False,large,small,10
0.6787909030914306,11.409427642822266,97.9000015258789,9.79000015258789,2.313827606384644,0.4930975674825445,0.11551487445831299,0.12196538448333741,9.67277640875392,0.0,9.39785032272339,0.0,12.816719245910644,0.0,13.655423641204832,0.0,12.521009826660157,0.1,11.409427642822266,0.2,9.303544235229493,0.4,7.99983367919922,0.7,10.111728286743162,1.0,10.37613658905029,1.0,0.8238876762589853,0.08415604325002984,0.11654164928492157,0.09599438382275367,0.13091643560927493,0.13948338537660956,0.1278959104341827,0.11654164928492157,0.0950310938735807,0.0817143366140249,0.10328629345394061,0.10598709323112177,10.843519274393719,0.11076117574449004,0.5,,950,False,large,small,10
7.5650184631347654,19.508323669433594,101.69999694824219,10.169999694824218,2.3174172707864114,0.8418131648260945,0.18668097257614136,0.17852511405944824,8.783103307287869,0.0,8.558559036254882,0.0,11.608425712585449,0.0,12.731568145751952,0.1,15.287477111816408,0.3,19.508323192596436,0.4,17.542135620117186,0.5,17.79798240661621,0.7,18.837502288818357,1.0,15.10195159912109,1.0,2.750457864271832,0.27044817569381174,0.19182226405927913,0.08415495863397675,0.11414381574163943,0.12518749781508237,0.15031934680978024,0.1918222593706147,0.1724890476549851,0.1750047486793345,0.18522618342265298,0.1484951037590185,15.219325012630886,0.14964921798745384,0.5,,950,False,large,small,10
6.591590881347656,16.494247436523438,104.69999694824219,10.469999694824219,2.320599853515625,0.7107751649443246,0.15356452465057374,0.1446102261543274,10.055789860620166,0.0,9.162056446075441,0.0,11.575301933288575,0.0,12.455474185943604,0.1,13.758817672729492,0.4,16.49424648284912,0.4,17.06724548339844,0.5,17.531271553039552,0.9,21.254834365844722,1.0,16.814542579650876,1.0,2.567409371593797,0.24521580195107173,0.15753818450135457,0.08750770499644474,0.11055685072283962,0.11896346274108195,0.1314118249643415,0.15753817539271708,0.16301094537601116,0.16744290414550853,0.2030070199176025,0.16059735501198766,15.123754522535535,0.14444847147428164,0.5,,950,False,large,small,10
9.58482666015625,19.02130126953125,107.4000015258789,10.740000152587891,2.323376574597278,0.8186921344349142,0.17589014768600464,0.1664831042289734,13.296844079251173,0.0,9.700629711151125,0.0,11.835526084899904,0.0,10.87772817611694,0.1,16.542040252685545,0.4,19.02130126953125,0.5,19.71968650817871,0.6,21.06674499511719,0.8,22.05094490051269,1.0,21.16959533691406,1.0,3.0959371214797384,0.288262297718287,0.177107085654444,0.09032243550586616,0.11020042753023646,0.10128238381352224,0.15402271897267716,0.177107085654444,0.18360974141538622,0.19615218524965278,0.20531605760917362,0.19710982342782438,16.887133026123045,0.157235873242087,0.5,,950,False,large,small,10
9.682295989990234,18.95260238647461,109.80000305175781,10.980000305175782,2.3254489556044162,0.8150083166004634,0.1704991340637207,0.15385340452194213,12.453876931051251,0.0,9.677886390686036,0.0,12.291101074218751,0.0,9.957328033447267,0.0,10.964475250244142,0.4,18.95260238647461,0.5,22.310578536987308,0.8,26.551111412048343,0.9,26.155495071411128,1.0,21.458810424804682,1.0,3.1116387949102053,0.28339150349963405,0.17261021730154855,0.08814103935975347,0.11194080812934896,0.09068604514294554,0.09985860606101878,0.17261021730154855,0.20319287720302237,0.24181339411741737,0.23821033100592795,0.1954354264880063,17.591043175591363,0.16020986053433217,0.5,,950,False,large,small,10
15.789646911621094,23.080265045166016,111.80000305175781,11.180000305175781,2.326221287309945,0.9921783955410434,0.205480694770813,0.18165498971939087,12.533351788367785,0.0,8.141083240509033,0.0,8.685199737548828,0.0,9.425382995605469,0.4,16.244723510742187,0.6,23.08026695251465,0.8,28.80879364013672,0.8,32.60554504394532,1.0,32.34061431884765,1.0,24.864726829528802,1.0,3.9736188684398375,0.35542207155399186,0.20644243662928172,0.07281827386659478,0.0776851475892001,0.08430574900111575,0.14530163745363844,0.2064424536896447,0.25768151031981357,0.29164171872920774,0.28927203431180193,0.2224036328336921,20.466259585486515,0.18306135086607878,0.5,,950,False,large,small,10
26.328689575195312,38.381752014160156,113.0999984741211,11.30999984741211,2.324800650911977,1.6509696003011567,0.3392447233200073,0.27876040935516355,13.486585365598543,0.0,7.575943565368654,0.0,6.4979290008544925,0.0,10.762066459655761,0.6,27.152279281616213,0.8,38.38174819946289,0.9,42.2518898010254,1.0,43.40596218109131,1.0,40.81786003112792,1.0,29.149328422546382,1.0,5.131148952739076,0.4536824953108338,0.33936120717934803,0.06698447097770863,0.05745295392149198,0.09515531922945407,0.24007320643624097,0.33936117345081296,0.37357993254697736,0.3837839325083919,0.36090062406559303,0.2577305819258359,27.332778549194334,0.241669132784723,0.5,,950,False,large,small,10
19.729582214355467,31.737186431884766,113.0,11.3,2.32358204096704,1.3658732884110356,0.28158929347991946,0.23804807662963867,13.180269024898015,0.0,8.18138542175293,0.0,7.1780963897705075,0.1,10.727733039855957,0.6,21.966209030151365,0.9,31.73718547821045,1.0,38.09540328979493,1.0,40.76783466339112,1.0,37.582287216186515,1.0,28.531337738037102,1.0,4.44179943427835,0.39307959595383624,0.2808600569193342,0.07240164090046841,0.06352297690062396,0.09493569061819432,0.19439123035532183,0.2808600484797385,0.33712746274154803,0.3607772979061161,0.332586612532624,0.25248971449590357,24.974163585238987,0.2210102972145043,0.5,,950,False,large,small,10
11.153878784179687,17.05698585510254,112.0,11.2,2.323459147458996,0.73412032545339,0.15317538976669312,0.1395776867866516,12.070880411406323,0.0,9.080994987487795,0.0,11.444495964050294,0.0,9.2567138671875,0.1,9.081050872802733,0.7,17.05698585510254,1.0,25.490508270263675,1.0,30.923253250122073,1.0,32.93952369689941,1.0,25.389909934997554,1.0,3.3397423230212966,0.29819127884118724,0.15229451656341553,0.08108031238828388,0.10218299967902048,0.08264923095703125,0.08108081136431011,0.15229451656341553,0.22759382384163995,0.27610047544751853,0.2941028901508876,0.22669562441962102,18.962604077657065,0.16930896497908093,0.5,,950,False,large,small,10
